seed,local_position,dataset_index,source_parquet,source_row,failure_reason,original_smiles,original_canon_smiles,generated_name,opsin_raw_smiles,opsin_canon_smiles
5,94669,data/train-00001-of-01212.parquet:991219,data/train-00001-of-01212.parquet,991219,opsin smiles mismatch,CC1=CC[C@H](C(=O)N[C@@H](C)CN(C)C(=O)CCC[C@@H]2CCCC(=O)N2)CC1,CC1=CCC(C(=O)N[C@@H](C)CN(C)C(=O)CCC[C@@H]2CCCC(=O)N2)CC1,(1R)-4-methyl-N-((2S)-1-((3-((2S)-6-oxopiperidin-2-yl)butyryl)(methyl)amino)propan-2-yl)cyclohex-3-ene-1-carboxamide,CC1=CC[C@@H](CC1)C(=O)N[C@H](CN(C)C(CC(C)[C@H]1NC(CCC1)=O)=O)C,CC1=CCC(C(=O)N[C@@H](C)CN(C)C(=O)CC(C)[C@@H]2CCCC(=O)N2)CC1
5,94692,data/train-00001-of-01212.parquet:218367,data/train-00001-of-01212.parquet,218367,opsin - name is not recognized,CC[C@@H](C#N)C(=O)N1C[C@H]2[C@H](CNC(=O)c3cnc(C(C)C)n3C)[C@H]2C1,CCC(C#N)C(=O)N1C[C@@H]2[C@@H](CNC(=O)c3cnc(C(C)C)n3C)[C@@H]2C1,"N-(((1R,5S,6S)-3-((2S)-2-cyano-butyryl)-3-azabicyclo[3.1.0]hexan-6-yl)methyl)-1-methyl-2-(propan-2-yl)-1H-imidazole-5-carboxamide",,
5,94703,data/train-00001-of-01212.parquet:822099,data/train-00001-of-01212.parquet,822099,opsin smiles mismatch,COc1cnnc(C(=O)N(CCCNC(=O)[C@@H](O)CC[S+](C)C)C(C)C)c1,COc1cnnc(C(=O)N(CCCNC(=O)C(O)CC[S+](C)C)C(C)C)c1,N-(3-((1S)-3-(dimethyl-lambda^3-sulfanyl)-1-hydroxypropylcarbonylamino)propyl)-5-methoxy-N-(propan-2-yl)pyridazine-3-carboxamide,C[S](CC[C@H](O)C(=O)NCCCN(C(=O)C=1N=NC=C(C1)OC)C(C)C)C,COc1cnnc(C(=O)N(CCCNC(=O)C(O)CC[S](C)C)C(C)C)c1
5,94719,data/train-00001-of-01212.parquet:470126,data/train-00001-of-01212.parquet,470126,opsin - name is not recognized,C[C@H]1C[C@@H](C(=O)N2CCCN(C(=O)CCNC(=O)C=CCl)[C@H](CO)C2)C[C@@H](C)O1,C[C@@H]1CC(C(=O)N2CCCN(C(=O)CCNC(=O)C=CCl)[C@H](CO)C2)C[C@H](C)O1,"3-chloro-N-(3-((2S)-4-(((2R,4R,6S)-2,6-dimethyl-oxan-4-yl)carbonyl)-2-(hydroxymethyl)-1,4-diazacycloheptan-1-yl)-3-oxopropyl)prop-2-enamide",,
5,94731,data/train-00001-of-01212.parquet:359135,data/train-00001-of-01212.parquet,359135,opsin - name is not recognized,CSCC[C@@H](O)C(=O)N[C@H]1C[C@@H]2CN(C(=O)CCOCC(F)(F)F)C[C@@H]2C1,CSCCC(O)C(=O)N[C@H]1C[C@@H]2CN(C(=O)CCOCC(F)(F)F)C[C@@H]2C1,"(2R)-2-hydroxy-4-(methylsulfanyl)-N-((1R,5S,7S)-3-(1-oxo-3-((2,2,2-trifluoroethyl)oxy)propyl)-3-azabicyclo[3.3.0]octan-7-yl)butanamide",,
5,94798,data/train-00001-of-01212.parquet:1147118,data/train-00001-of-01212.parquet,1147118,opsin smiles mismatch,C=CCOC(=O)NCC(=O)N1C[C@H](F)[C@H](N(C)C(=O)CCN(C)CCCCC)C1,C=CCOC(=O)NCC(=O)N1C[C@@H](N(C)C(=O)CCN(C)CCCCC)[C@@H](F)C1,"prop-2-en-1-yl ((2-((3S,4R)-3-fluoro-4-((2-((methyl)(pentyl)amino)propionyl)(methyl)amino)pyrrolidin-1-yl)-2-oxoethyl)amino)formate",F[C@H]1CN(C[C@H]1N(C)C(C(C)N(CCCCC)C)=O)C(CNC(=O)OCC=C)=O,C=CCOC(=O)NCC(=O)N1C[C@@H](N(C)C(=O)C(C)N(C)CCCCC)[C@@H](F)C1
5,94799,data/train-00001-of-01212.parquet:173365,data/train-00001-of-01212.parquet,173365,opsin - name is not recognized,CCc1nc(CNC(=O)[C@@]23CCC[C@H]2CCN3C(=O)[C@@H]2[C@H]3CCC[C@H]32)co1,CCc1nc(CNC(=O)[C@@]23CCC[C@H]2CCN3C(=O)C2[C@H]3CCC[C@@H]23)co1,"(1R,5S)-2-(((1R,5S,6R)-bicyclo[3.1.0]hexan-6-yl)carbonyl)-N-((2-ethyloxazol-4-yl)methyl)-2-azabicyclo[3.3.0]octane-1-carboxamide",,
5,94803,data/train-00001-of-01212.parquet:1178782,data/train-00001-of-01212.parquet,1178782,opsin smiles mismatch,C[C@]1(NC(=O)c2csc3nnsc23)C[C@H](NC(=O)c2cncc3c2CCCC3)C1,C[C@]1(NC(=O)c2csc3nnsc23)C[C@H](NC(=O)c2cncc3c2CCCC3)C1,"N-(3-(3-azabicyclo[4.4.0]deca-1(6),2,4-trien-5-ylcarbonylamino)-1-methylcyclobutyl)-2,6-dithia-3,4-diazabicyclo[3.3.0]octa-1(5),3,7-triene-8-carboxamide",C1=2C=NC=C(C2CCCC1)C(=O)NC1CC(C1)(C)NC(=O)C1=CSC=2N=NSC12,CC1(NC(=O)c2csc3nnsc23)CC(NC(=O)c2cncc3c2CCCC3)C1
5,94853,data/train-00001-of-01212.parquet:538740,data/train-00001-of-01212.parquet,538740,opsin smiles mismatch,C[C@]1(Br)C[C@H]1C(=O)N1CCCC[C@]12C[C@H](NC(=O)Cc1ccc(Cl)s1)C2,C[C@]1(Br)CC1C(=O)N1CCCC[C@]12C[C@H](NC(=O)Cc1ccc(Cl)s1)C2,"N-(5-(((1S,2S)-2-bromo-2-methylcyclopropyl)carbonyl)-5-azaspiro[3.5]nonan-2-yl)-2-(5-chlorothiophen-2-yl)acetamide",Br[C@@]1([C@@H](C1)C(=O)N1C2(CC(C2)NC(CC=2SC(=CC2)Cl)=O)CCCC1)C,C[C@]1(Br)CC1C(=O)N1CCCCC12CC(NC(=O)Cc1ccc(Cl)s1)C2
5,94876,data/train-00001-of-01212.parquet:474271,data/train-00001-of-01212.parquet,474271,opsin smiles mismatch,C[C@H](Cc1ccncc1)C(=O)NC1(CNC(=O)[C@@H](F)C2(O)CCCC2)CC1,CC(Cc1ccncc1)C(=O)NC1(CNC(=O)C(F)C2(O)CCCC2)CC1,(2R)-N-(1-((1S)-fluoro(1-hydroxycyclopentyl)methylcarbonylaminomethyl)cyclopropyl)-2-((pyridin-4-yl)methyl)propanamide,F[C@@H](C1(CC1)NC([C@H](C)CC1=CC=NC=C1)=O)NC(=O)CC1(CCCC1)O,CC(Cc1ccncc1)C(=O)NC1([C@H](F)NC(=O)CC2(O)CCCC2)CC1
5,94879,data/train-00001-of-01212.parquet:1150201,data/train-00001-of-01212.parquet,1150201,opsin smiles mismatch,Cc1cncc(C(=O)NC[C@]2(F)C[C@@H](NC(=O)[C@@H](C)C3CC3)C2)c1,Cc1cncc(C(=O)NC[C@]2(F)C[C@@H](NC(=O)C(C)C3CC3)C2)c1,N-((3-((1S)-1-cyclopropylethylcarbonylamino)-1-fluorocyclobutyl)methyl)-5-methylpyridine-3-carboxamide,C1(CC1)[C@H](C)C(=O)NC1CC(C1)(F)CNC(=O)C=1C=NC=C(C1)C,Cc1cncc(C(=O)NCC2(F)CC(NC(=O)C(C)C3CC3)C2)c1
5,94882,data/train-00001-of-01212.parquet:1130647,data/train-00001-of-01212.parquet,1130647,opsin - name is not recognized,COC[C@@H]1C=CCN1C(=O)C[C@H]1[C@@H]2CN(C(=O)c3cccc4c3CCC4)C[C@H]12,COC[C@@H]1C=CCN1C(=O)C[C@@H]1[C@H]2CN(C(=O)c3cccc4c3CCC4)C[C@@H]12,"2-((1R,5S,6S)-3-((bicyclo[4.3.0]nona-1(6),2,4-trien-2-yl)carbonyl)-3-azabicyclo[3.1.0]hexan-6-yl)-1-((2S)-2-(methoxymethyl)-2,5-dihydro-1H-pyrrol-1-yl)ethan-1-one",,
5,94885,data/train-00001-of-01212.parquet:458878,data/train-00001-of-01212.parquet,458878,opsin - name is not recognized,CC/C=C/C[C@H](C)C(=O)N[C@H]1C[C@@H]2C[C@H](C1)CN(C(=O)c1cn(C)c(=O)n1C)C2,CC/C=C/CC(C)C(=O)N[C@@H]1C[C@H]2C[C@@H](C1)CN(C(=O)c1cn(C)c(=O)n1C)C2,"(2S,4E)-N-((1R,5S,7S)-3-((1,3-dimethyl-2-oxo-1,3-diazacyclopent-4-en-4-yl)carbonyl)-3-azabicyclo[3.3.1]nonan-7-yl)-2-methylhept-4-enamide",,
5,94904,data/train-00001-of-01212.parquet:185967,data/train-00001-of-01212.parquet,185967,opsin smiles mismatch,COCc1cc(C(=O)N(C)CCN(C(=O)C[C@H](C)NC(N)=O)C(C)C)cs1,COCc1cc(C(=O)N(C)CCN(C(=O)C[C@H](C)NC(N)=O)C(C)C)cs1,N-(2-(((2S)-2-(carbamoylamino)butyryl)(propan-2-yl)amino)ethyl)-5-(methoxymethyl)-N-methylthiophene-3-carboxamide,C(N)(=O)N[C@H](C(=O)N(CCN(C(=O)C1=CSC(=C1)COC)C)C(C)C)CC,CCC(NC(N)=O)C(=O)N(CCN(C)C(=O)c1csc(COC)c1)C(C)C
5,94930,data/train-00001-of-01212.parquet:396966,data/train-00001-of-01212.parquet,396966,opsin - name is not recognized,CCCS(=O)(=O)CC(=O)N[C@H](C)C(C)(C)NC(=O)[C@@H](OCC)C1CCCC1,CCCS(=O)(=O)CC(=O)N[C@H](C)C(C)(C)NC(=O)C(OCC)C1CCCC1,N-((2R)-3-((1S)-(cyclopentyl)(ethoxy)methylcarbonylamino)-3-methylbutan-2-yl)-2-(propylsulfonyl)acetamide,,
5,94945,data/train-00001-of-01212.parquet:380942,data/train-00001-of-01212.parquet,380942,opsin smiles mismatch,CN(CCCCN(C)C(=O)OC(C)(C)C)C(=O)CCn1cnccc1=O,CN(CCCCN(C)C(=O)OC(C)(C)C)C(=O)CCn1cnccc1=O,"tert-butyl ((4-((2-(6-oxo-1,3-diazacyclohexa-2,4-dien-1-yl)propionyl)(methyl)amino)butyl)(methyl)amino)formate",O=C1C=CN=CN1C(C(=O)N(CCCCN(C)C(=O)OC(C)(C)C)C)C,CC(C(=O)N(C)CCCCN(C)C(=O)OC(C)(C)C)n1cnccc1=O
5,94961,data/train-00001-of-01212.parquet:581190,data/train-00001-of-01212.parquet,581190,opsin - name is not recognized,C[C@@H](C(=O)NCCOCCN(C)C(=O)[C@@H]1[C@H]2CC(F)(F)C[C@H]21)c1cccc(Cl)c1,CC(C(=O)NCCOCCN(C)C(=O)C1[C@H]2CC(F)(F)C[C@@H]12)c1cccc(Cl)c1,"(2R)-2-(3-chlorophenyl)-N-(2-((2-(((1R,5S,6R)-3,3-difluorobicyclo[3.1.0]hexan-6-ylcarbonyl)(methyl)amino)ethyl)oxy)ethyl)propanamide",,
5,94984,data/train-00001-of-01212.parquet:270392,data/train-00001-of-01212.parquet,270392,opsin - name is not recognized,C[C@@H]1[C@H](C(=O)NCc2cc3n(n2)CCN(C(=O)COC2CCC2)C3)[C@@H]1C,C[C@@H]1C(C(=O)NCc2cc3n(n2)CCN(C(=O)COC2CCC2)C3)[C@@H]1C,"(1S,2R,3S)-N-((4-(2-(cyclobutoxy)-acetyl)-1,4,9-triazabicyclo[4.3.0]nona-6,8-dien-8-yl)methyl)-2,3-dimethylcyclopropanecarboxamide",,
5,94987,data/train-00001-of-01212.parquet:574052,data/train-00001-of-01212.parquet,574052,opsin - name is not recognized,CCCC(=O)N[C@@H]1[C@H]2C[C@H](NC(=O)c3cnnn3C3CC3)C[C@H]21,CCCC(=O)N[C@H]1[C@@H]2C[C@@H](NC(=O)c3cnnn3C3CC3)C[C@@H]21,"N-((1R,3S,5S,6R)-3-(1-cyclopropyl-1H-1,2,3-triazol-5-ylcarbonylamino)bicyclo[3.1.0]hexan-6-yl)butanamide",,
5,95007,data/train-00001-of-01212.parquet:1202926,data/train-00001-of-01212.parquet,1202926,opsin smiles mismatch,CCN(C(=O)CCc1cccc(O)n1)[C@H](C)CNC(=O)C(=O)N(C)C,CCN(C(=O)CCc1cccc(=O)[nH]1)[C@H](C)CNC(=O)C(=O)N(C)C,"N-((2R)-2-((2-(6-hydroxypyridin-2-yl)propionyl)(ethyl)amino)propyl)-N',N'-dimethylethanediamide",OC1=CC=CC(=N1)C(C(=O)N([C@@H](CNC(C(=O)N(C)C)=O)C)CC)C,CCN(C(=O)C(C)c1cccc(=O)[nH]1)[C@H](C)CNC(=O)C(=O)N(C)C
5,95042,data/train-00001-of-01212.parquet:365689,data/train-00001-of-01212.parquet,365689,opsin - name is not recognized,CN(C)C(=O)CC(=O)NC[C@@H]1C[C@@H]2CC[C@H](C1)N2C(=O)c1cccc2oncc12,CN(C)C(=O)CC(=O)NC[C@H]1C[C@H]2CC[C@@H](C1)N2C(=O)c1cccc2oncc12,"N'-(((1R,3R,5S)-8-((1,2-benzoxazol-4-yl)carbonyl)-8-azabicyclo[3.2.1]octan-3-yl)methyl)-N,N-dimethylpropanediamide",,
5,95052,data/train-00001-of-01212.parquet:838456,data/train-00001-of-01212.parquet,838456,opsin - name is not recognized,COCCCC(=O)N[C@H]1C[C@@H]2C[C@H](C1)CN(C(=O)c1ccc(N)cn1)C2,COCCCC(=O)N[C@@H]1C[C@H]2C[C@@H](C1)CN(C(=O)c1ccc(N)cn1)C2,"N-((1R,5S,7S)-3-((5-aminopyridin-2-yl)carbonyl)-3-azabicyclo[3.3.1]nonan-7-yl)-4-methoxybutanamide",,
5,95082,data/train-00001-of-01212.parquet:1111444,data/train-00001-of-01212.parquet,1111444,opsin - name is not recognized,N#Cc1c[nH]ccc1=NC[C@@H](O)CNC(=O)[C@@H]1C[C@@H]2C[C@@H]2C1,N#Cc1cnccc1NC[C@@H](O)CNC(=O)C1C[C@@H]2C[C@@H]2C1,"(1R,3R,5S)-N-((2S)-2-hydroxy-3-((3-(nitrilomethyl)-1-azacyclohexa-2,5-dien-4-ylidene)amino)propyl)bicyclo[3.1.0]hexane-3-carboxamide",,
5,95157,data/train-00001-of-01212.parquet:1171476,data/train-00001-of-01212.parquet,1171476,opsin smiles mismatch,Cc1nc2cc(C(=O)NC(C)(C)CNC(=O)[C@H](O)c3c(C)cccc3C)[nH]c2s1,Cc1nc2cc(C(=O)NC(C)(C)CNC(=O)C(O)c3c(C)cccc3C)[nH]c2s1,"N-(2-((1R)-(2,6-dimethylphenyl)(hydroxy)methylcarbonylaminomethyl)propan-2-yl)-3-methyl-2-thia-4,8-diazabicyclo[3.3.0]octa-1(5),3,6-triene-7-carboxamide",CC1=C(C(=CC=C1)C)[C@H](C(C)(C)NC(=O)C1=CC=2N=C(SC2N1)C)NC(=O)CO,Cc1nc2cc(C(=O)NC(C)(C)[C@H](NC(=O)CO)c3c(C)cccc3C)[nH]c2s1
5,95168,data/train-00001-of-01212.parquet:254119,data/train-00001-of-01212.parquet,254119,opsin - name is not recognized,O=C(N[C@H]1C[C@@H]1c1ccc(Br)cc1)[C@H]1[C@H]2CN(C(=O)CCc3ccccn3)C[C@H]21,O=C(N[C@H]1C[C@@H]1c1ccc(Br)cc1)C1[C@H]2CN(C(=O)CCc3ccccn3)C[C@@H]12,"(1R,5S,6S)-N-((1S,2R)-2-(4-bromophenyl)cyclopropyl)-3-(1-oxo-3-(pyridin-2-yl)propyl)-3-azabicyclo[3.1.0]hexane-6-carboxamide",,
5,95180,data/train-00001-of-01212.parquet:826706,data/train-00001-of-01212.parquet,826706,opsin smiles mismatch,CC(C)N1CCC[C@H](CC(=O)N[C@]2(C)C[C@@H](NC(=O)C(C3CC3)C3CC3)C2)C1,CC(C)N1CCC[C@H](CC(=O)N[C@]2(C)C[C@@H](NC(=O)C(C3CC3)C3CC3)C2)C1,N-(3-(dicyclopropylmethylcarbonylamino)-1-methylcyclobutyl)-2-((3R)-1-(propan-2-yl)piperidin-3-yl)acetamide,C1(CC1)C(C(=O)NC1CC(C1)(C)NC(C[C@@H]1CN(CCC1)C(C)C)=O)C1CC1,CC(C)N1CCC[C@H](CC(=O)NC2(C)CC(NC(=O)C(C3CC3)C3CC3)C2)C1
5,95189,data/train-00001-of-01212.parquet:1030143,data/train-00001-of-01212.parquet,1030143,opsin - name is not recognized,CCc1nnsc1C(=O)NCC[C@H](C)N(C)C(=O)[C@H](C)c1ccc(F)c(Cl)c1,CCc1nnsc1C(=O)NCC[C@H](C)N(C)C(=O)C(C)c1ccc(F)c(Cl)c1,"N-((3S)-3-(((1R)-1-(3-chloro-4-fluorophenyl)propionyl)(methyl)amino)butyl)-4-ethyl-1-thia-2,3-diazacyclopenta-2,4-diene-5-carboxamide",,
5,95210,data/train-00001-of-01212.parquet:959434,data/train-00001-of-01212.parquet,959434,opsin - name is not recognized,CC[C@@H](C#N)C(=O)N1C[C@H]2[C@H](CC(=O)N(C)CCC(C)C)[C@H]2C1,CCC(C#N)C(=O)N1C[C@@H]2[C@@H](CC(=O)N(C)CCC(C)C)[C@@H]2C1,"2-((1R,5S,6S)-3-((2S)-2-cyano-butyryl)-3-azabicyclo[3.1.0]hexan-6-yl)-N-methyl-N-(3-methylbutyl)acetamide",,
5,95226,data/train-00001-of-01212.parquet:17892,data/train-00001-of-01212.parquet,17892,opsin - name is not recognized,COCC[C@H](CNC(=O)c1cc(-c2ccc(Cl)s2)[nH]n1)NC(=O)[C@@H](F)C1CCC1,COCC[C@H](CNC(=O)c1cc(-c2ccc(Cl)s2)[nH]n1)NC(=O)C(F)C1CCC1,5-(5-chlorothiophen-2-yl)-N-((2R)-2-((1S)-(cyclobutyl)fluoromethylcarbonylamino)-4-methoxybutyl)-1H-pyrazole-3-carboxamide,,
5,95243,data/train-00001-of-01212.parquet:142502,data/train-00001-of-01212.parquet,142502,opsin - name is not recognized,COCc1ccccc1C(=O)N1C[C@H]2[C@H](NC(=O)C3CCC3)[C@H]2C1,COCc1ccccc1C(=O)N1C[C@@H]2[C@H](C1)[C@H]2NC(=O)C1CCC1,"N-((1R,5S,6S)-3-((2-(methoxymethyl)phenyl)carbonyl)-3-azabicyclo[3.1.0]hexan-6-yl)cyclobutanecarboxamide",,
5,95260,data/train-00001-of-01212.parquet:285854,data/train-00001-of-01212.parquet,285854,opsin - name is not recognized,CC1(C)CCN(C(=O)C[C@H]2CCN(C(=O)[C@@H]3C[C@@H]4CC[C@@H]4C3)C2(C)C)C1,CC1(C)CCN(C(=O)C[C@H]2CCN(C(=O)C3C[C@H]4CC[C@H]4C3)C2(C)C)C1,"2-((3R)-1-(((1R,3R,5S)-bicyclo[3.2.0]heptan-3-yl)carbonyl)-2,2-dimethylpyrrolidin-3-yl)-1-(3,3-dimethylpyrrolidin-1-yl)ethan-1-one",,
5,95299,data/train-00001-of-01212.parquet:7846,data/train-00001-of-01212.parquet,7846,opsin - name is not recognized,CC[C@@](C)(CNC(=O)C(F)(F)c1ccc(OC)cc1)NC(=O)[C@H]1C[C@@H]2C[C@@H]2C1,CC[C@@](C)(CNC(=O)C(F)(F)c1ccc(OC)cc1)NC(=O)C1C[C@@H]2C[C@@H]2C1,"N-((2S)-2-((1R,3S,5S)-bicyclo[3.1.0]hexan-3-ylcarbonylamino)-2-methylbutyl)-2,2-difluoro-2-(4-methoxyphenyl)acetamide",,
5,95345,data/train-00001-of-01212.parquet:635817,data/train-00001-of-01212.parquet,635817,opsin - name is not recognized,CC[C@@H](C)[C@@H](C)C(=O)N[C@H]1[C@@H]2CN(c3ncccn3)C[C@@H]21,CC[C@@H](C)C(C)C(=O)N[C@H]1[C@@H]2CN(c3ncccn3)C[C@@H]21,"(2R,3R)-2,3-dimethyl-N-((1R,5S,6S)-3-(pyrimidin-2-yl)-3-azabicyclo[3.1.0]hexan-6-yl)pentanamide",,
5,95348,data/train-00001-of-01212.parquet:96579,data/train-00001-of-01212.parquet,96579,opsin - name is not recognized,COC(=O)C[C@@H](C)N(C)C(=O)[C@H](F)C1CC(NC(=O)c2cnnc(C)c2)C1,COC(=O)C[C@@H](C)N(C)C(=O)C(F)C1CC(NC(=O)c2cnnc(C)c2)C1,methyl (3R)-3-(((1R)-fluoro(3-(6-methylpyridazin-4-ylcarbonylamino)cyclobutyl)acetyl)(methyl)amino)butanoate,,
5,95379,data/train-00001-of-01212.parquet:726612,data/train-00001-of-01212.parquet,726612,opsin smiles mismatch,O=C1CC[C@H](NC(=O)[C@@H]2CC23CCN(C(=O)[C@H]2[C@H]4SC=C[C@H]42)CC3)C(=O)N1,O=C1CCC(NC(=O)C2CC23CCN(C(=O)C2[C@H]4SC=C[C@@H]24)CC3)C(=O)N1,"(1R)-N-((3S)-2,6-dioxopiperidin-3-yl)-6-(((1S,5R,6S)-2-thiabicyclo[3.1.0]hex-3-en-6-yl)carbonyl)-6-azaspiro[2.5]octane-1-carboxamide",O=C1NC(CC[C@@H]1NC(=O)[C@@H]1CC12CCN(CC2)C(=O)[C@@H]2[C@H]1C=CS[C@H]21)=O,O=C1CCC(NC(=O)C2CC23CCN(C(=O)C2[C@H]4C=CS[C@H]24)CC3)C(=O)N1
5,95386,data/train-00001-of-01212.parquet:666617,data/train-00001-of-01212.parquet,666617,opsin - name is not recognized,CC(=O)NC(=Cc1cccs1)C(=O)N1CC[C@H](NC(=O)C[C@@H]2C[C@H]3C[C@H]3C2)[C@@H]1C,CC(=O)N=C(Cc1cccs1)C(=O)N1CC[C@H](NC(=O)C[C@H]2C[C@@H]3C[C@@H]3C2)[C@@H]1C,"N-(3-((2S,3S)-3-(((1R,3R,5S)-bicyclo[3.1.0]hexan-3-yl)methylcarbonylamino)-2-methylpyrrolidin-1-yl)-3-oxo-1-(thiophen-2-yl)prop-1-en-2-yl)acetamide",,
5,95412,data/train-00001-of-01212.parquet:625500,data/train-00001-of-01212.parquet,625500,opsin - name is not recognized,C[C@@H](OCc1cn(C[C@H]2CCCC2(F)F)nn1)C(=O)N(C)C(C)(C)C(=O)O,CC(OCc1cn(C[C@H]2CCCC2(F)F)nn1)C(=O)N(C)C(C)(C)C(=O)O,"2-(((1R)-1-(((1-(((1R)-2,2-difluorocyclopentyl)methyl)-1H-1,2,3-triazol-4-yl)methyl)oxy)propionyl)(methyl)amino)-2-methylpropanoic acid",,
5,95453,data/train-00001-of-01212.parquet:150199,data/train-00001-of-01212.parquet,150199,opsin smiles mismatch,Cc1cc(F)cc(C(=O)N(C)CCCCN(C)C(=O)CC[C@H]2CNC(=O)N2)c1N,Cc1cc(F)cc(C(=O)N(C)CCCCN(C)C(=O)CC[C@H]2CNC(=O)N2)c1N,"2-amino-5-fluoro-3,N-dimethyl-N-(4-((2-((5S)-2-oxoimidazolidin-5-yl)propionyl)(methyl)amino)butyl)benzamide",NC1=C(C(=O)N(CCCCN(C)C(C(C)[C@H]2CNC(N2)=O)=O)C)C=C(C=C1C)F,Cc1cc(F)cc(C(=O)N(C)CCCCN(C)C(=O)C(C)[C@H]2CNC(=O)N2)c1N
5,95497,data/train-00001-of-01212.parquet:684002,data/train-00001-of-01212.parquet,684002,opsin smiles mismatch,C[C@@]1(CCC(=O)N[C@H]2C=CCN(C(=O)CCC3CCOCC3)C2)CCC(=O)N1,C[C@@]1(CCC(=O)N[C@H]2C=CCN(C(=O)CCC3CCOCC3)C2)CCC(=O)N1,3-((2R)-2-methyl-5-oxopyrrolidin-2-yl)-N-((3S)-1-(3-(oxan-4-yl)-propionyl)-1-azacyclohex-4-en-3-yl)propanamide,C[C@]1(NC(CC1)=O)CCC(=O)N[C@@H]1CN(CC=C1)C(CCC1CCOCC1)=O,C[C@]1(CCC(=O)N[C@H]2C=CCN(C(=O)CCC3CCOCC3)C2)CCC(=O)N1
5,95532,data/train-00001-of-01212.parquet:178223,data/train-00001-of-01212.parquet,178223,opsin smiles mismatch,COC(=O)CCN(C)C(=O)CC[C@@H]1CCCCN1C(=O)Cc1cncs1,COC(=O)CCN(C)C(=O)CC[C@@H]1CCCCN1C(=O)Cc1cncs1,methyl 3-((2-((2S)-1-(1-oxo-2-(thiazol-5-yl)ethyl)piperidin-2-yl)propionyl)(methyl)amino)propanoate,O=C(CC1=CN=CS1)N1[C@@H](CCCC1)C(C(=O)N(CCC(=O)OC)C)C,COC(=O)CCN(C)C(=O)C(C)[C@@H]1CCCCN1C(=O)Cc1cncs1
5,95556,data/train-00001-of-01212.parquet:892566,data/train-00001-of-01212.parquet,892566,opsin smiles mismatch,C[C@@H]1[C@@H](NC(=O)[C@H]2C[C@H]3C=CC[C@@H](C3)C2)CCCN1C(=O)COc1ccsn1,C[C@@H]1[C@@H](NC(=O)C2C[C@H]3C=CC[C@H](C2)C3)CCCN1C(=O)COc1ccsn1,"(1R,3R,5S)-N-((2R,3S)-1-(2-((isothiazol-3-yl)oxy)-acetyl)-2-methylpiperidin-3-yl)bicyclo[3.3.1]non-6-ene-3-carboxamide",S1N=C(C=C1)OCC(=O)N1[C@@H]([C@H](CCC1)NC(=O)[C@@H]1C[C@@H]2CC=C[C@H](C1)C2)C,C[C@@H]1[C@@H](NC(=O)C2C[C@H]3C=CC[C@@H](C2)C3)CCCN1C(=O)COc1ccsn1
5,95592,data/train-00001-of-01212.parquet:488797,data/train-00001-of-01212.parquet,488797,opsin smiles mismatch,O=C(CC1C[C@H]2C[C@@H]2C1)N[C@@H]1CCC[C@H]1NC(=O)c1cncc(-n2ccnn2)c1,O=C(CC1C[C@H]2C[C@@H]2C1)N[C@@H]1CCC[C@H]1NC(=O)c1cncc(-n2ccnn2)c1,"2-((1S,5S)-bicyclo[3.1.0]hexan-3-yl)-N-((1R,2R)-2-(5-(1H-1,2,3-triazol-1-yl)pyridin-3-ylcarbonylamino)cyclopentyl)acetamide",[C@@H]12CC(C[C@@H]2C1)CC(=O)N[C@H]1[C@@H](CCC1)NC(=O)C=1C=NC=C(C1)N1N=NC=C1,O=C(CC1C[C@@H]2C[C@H]2C1)N[C@@H]1CCC[C@H]1NC(=O)c1cncc(-n2ccnn2)c1
5,95601,data/train-00001-of-01212.parquet:791684,data/train-00001-of-01212.parquet,791684,opsin smiles mismatch,CC(C)(CCNC(=O)C1=C[C@@H]2CCC[C@H]12)CNC(=O)Cc1ccc(F)c(F)c1,CC(C)(CCNC(=O)C1=C[C@@H]2CCC[C@H]12)CNC(=O)Cc1ccc(F)c(F)c1,"(1R,5S)-N-(3-((3,4-difluorophenyl)methylcarbonylaminomethyl)-3-methylbutyl)bicyclo[3.2.0]hept-6-ene-6-carboxamide",FC=1C=C(C=CC1F)CC(=O)NCC(CCNC(=O)C=1[C@H]2CCC[C@@H]2C1)(C)C,CC(C)(CCNC(=O)C1=C[C@H]2CCC[C@H]12)CNC(=O)Cc1ccc(F)c(F)c1
5,95615,data/train-00001-of-01212.parquet:1053146,data/train-00001-of-01212.parquet,1053146,opsin - name is not recognized,COC(=O)c1cc(Cl)cc(NC(=O)[C@@H](NC(C)=O)c2cccc(Br)c2)c1C,COC(=O)c1cc(Cl)cc(NC(=O)C(NC(C)=O)c2cccc(Br)c2)c1C,methyl 3-((1S)-(3-bromophenyl)(methylcarbonylamino)methylcarbonylamino)-5-chloro-2-methylbenzene-1-carboxylate,,
