seed,local_position,dataset_index,source_parquet,source_row,failure_reason,original_smiles,original_canon_smiles,generated_name,opsin_raw_smiles,opsin_canon_smiles
42,83263,data/train-00811-of-01212.parquet:522905,data/train-00811-of-01212.parquet,522905,opsin smiles mismatch,Cc1cc2c(C(=O)N3CCC[C@@]34CCCN(C(=O)[C@@H]3CC3(F)F)C4)cccc2[nH]1,Cc1cc2c(C(=O)N3CCC[C@@]34CCCN(C(=O)C3CC3(F)F)C4)cccc2[nH]1,"1-((5R)-7-(((1S)-2,2-difluorocyclopropyl)carbonyl)-1,7-diazaspiro[4.5]decan-1-yl)-1-(2-methyl-1H-indol-4-yl)methanone",FC1([C@@H](C1)C(=O)N1C[C@@]2(CCCN2C(=O)C2=C3C=C(NC3=CC=C2)C)CCC1)F,Cc1cc2c(C(=O)N3CCC[C@]34CCCN(C(=O)C3CC3(F)F)C4)cccc2[nH]1
42,83269,data/train-00811-of-01212.parquet:718155,data/train-00811-of-01212.parquet,718155,opsin - name is not recognized,C=CCCC[C@@H](NC(=O)[C@H]1C[C@@H]2CC[C@H](C1)O2)C(=O)NCC1(C(=O)OC)CCC1,C=CCCCC(NC(=O)C1C[C@H]2CC[C@@H](C1)O2)C(=O)NCC1(C(=O)OC)CCC1,"methyl 1-((1R)-1-((1R,3S,5S)-8-oxabicyclo[3.2.1]octan-3-ylcarbonylamino)hex-5-en-1-ylcarbonylaminomethyl)cyclobutanecarboxylate",,
42,83288,data/train-00811-of-01212.parquet:626983,data/train-00811-of-01212.parquet,626983,opsin - name is not recognized,CCCCCCCC(=O)N1C[C@H]2[C@H](NC(=O)c3ccc(C)nc3N)[C@H]2C1,CCCCCCCC(=O)N1C[C@@H]2[C@H](C1)[C@H]2NC(=O)c1ccc(C)nc1N,"2-amino-6-methyl-N-((1R,5S,6S)-3-(1-oxooctyl)-3-azabicyclo[3.1.0]hexan-6-yl)pyridine-3-carboxamide",,
42,83315,data/train-00811-of-01212.parquet:633194,data/train-00811-of-01212.parquet,633194,opsin smiles mismatch,CC(=O)N1CC[C@@H](C(=O)NC[C@H]2C[C@](F)(CNC(=O)[C@@H]3CCC4(CCC4)O3)C2)C1,CC(=O)N1CCC(C(=O)NC[C@H]2C[C@](F)(CNC(=O)C3CCC4(CCC4)O3)C2)C1,(3R)-1-(acetyl)-N-((3-fluoro-3-((6S)-5-oxaspiro[3.4]octan-6-ylcarbonylaminomethyl)cyclobutyl)methyl)pyrrolidine-3-carboxamide,C(C)(=O)N1C[C@@H](CC1)C(=O)NCC1CC(C1)(CNC(=O)[C@H]1OC2(CCC2)CC1)F,CC(=O)N1CCC(C(=O)NCC2CC(F)(CNC(=O)C3CCC4(CCC4)O3)C2)C1
42,83341,data/train-00811-of-01212.parquet:343860,data/train-00811-of-01212.parquet,343860,opsin - name is not recognized,NC(=O)CCC(=O)N[C@@H]1C[C@@H]2C[C@H](NC(=O)[C@H]3C[C@@H]4CC[C@H](C3)N4C3CC3)[C@H]1C2,NC(=O)CCC(=O)N[C@@H]1C[C@H]2C[C@@H]1[C@@H](NC(=O)C1C[C@H]3CC[C@@H](C1)N3C1CC1)C2,"N'-((1S,2R,4R,6S)-6-((1R,3S,5S)-8-cyclopropyl-8-azabicyclo[3.2.1]octan-3-ylcarbonylamino)bicyclo[2.2.1]heptan-2-yl)butanediamide",,
42,83423,data/train-00811-of-01212.parquet:354304,data/train-00811-of-01212.parquet,354304,opsin - name is not recognized,CC[C@@H](C(=O)N1C[C@H]2[C@H](Nc3ncc4c(n3)CCCC4)[C@H]2C1)c1ccc(F)cc1,CCC(C(=O)N1C[C@@H]2[C@H](C1)[C@H]2Nc1ncc2c(n1)CCCC2)c1ccc(F)cc1,"(2R)-1-((1R,5S,6S)-6-((2,4-diazabicyclo[4.4.0]deca-1(6),2,4-trien-3-yl)amino)-3-azabicyclo[3.1.0]hexan-3-yl)-2-(4-fluorophenyl)butan-1-one",,
42,83426,data/train-00811-of-01212.parquet:828249,data/train-00811-of-01212.parquet,828249,opsin - name is not recognized,CC(C)c1cc(C(=O)N(C)CCCCCNC(=O)[C@@H]2[C@H]3[C@@H]4CC[C@@H](C4)[C@H]32)n[nH]1,CC(C)c1cc(C(=O)N(C)CCCCCNC(=O)C2[C@@H]3[C@H]4CC[C@H](C4)[C@H]23)[nH]n1,"N-methyl-5-(propan-2-yl)-N-(5-((1R,2S,3R,4R,5S)-tricyclo[3.2.1.0^{2,4}]octan-3-ylcarbonylamino)pentyl)-1H-pyrazole-3-carboxamide",,
42,83429,data/train-00811-of-01212.parquet:556116,data/train-00811-of-01212.parquet,556116,opsin - name is not recognized,CN(C)c1nc(C(=O)N2C[C@H]3[C@H](NC(=O)C[C@@H]4CCOC4(C)C)[C@H]3C2)co1,CN(C)c1nc(C(=O)N2C[C@@H]3[C@H](C2)[C@H]3NC(=O)C[C@@H]2CCOC2(C)C)co1,"N-((1R,5S,6S)-3-((2-(dimethylamino)oxazol-4-yl)carbonyl)-3-azabicyclo[3.1.0]hexan-6-yl)-2-((3S)-2,2-dimethyloxolan-3-yl)acetamide",,
42,83444,data/train-00811-of-01212.parquet:634388,data/train-00811-of-01212.parquet,634388,opsin - name is not recognized,CC[C@@H](C#N)C(=O)N1CCC(CNC(=O)[C@H]2CC[C@H]3C[C@H]3CC2)(C2CCC2)CC1,CCC(C#N)C(=O)N1CCC(CNC(=O)C2CC[C@@H]3C[C@@H]3CC2)(C2CCC2)CC1,"(1R,4S,7S)-N-((1-((2S)-2-cyano-butyryl)-4-cyclobutylpiperidin-4-yl)methyl)bicyclo[5.1.0]octane-4-carboxamide",,
42,83475,data/train-00811-of-01212.parquet:464320,data/train-00811-of-01212.parquet,464320,opsin smiles mismatch,CN(C(=O)Cc1ccc(Cl)nc1)[C@@H]1CCC[C@@H](NC(=O)C(F)(F)C2CC2)C1,CN(C(=O)Cc1ccc(Cl)nc1)[C@@H]1CCC[C@@H](NC(=O)C(F)(F)C2CC2)C1,"2-(6-chloropyridin-3-yl)-N-((1R,3R)-3-((cyclopropyl)difluoromethylcarbonylamino)cyclohexyl)-N-methylacetamide",ClC1=CC=C(C=N1)CC(=O)N(C)[C@H]1C[C@@H](CCC1)N(C(=O)C(F)F)C1CC1,CN(C(=O)Cc1ccc(Cl)nc1)[C@@H]1CCC[C@@H](N(C(=O)C(F)F)C2CC2)C1
42,83519,data/train-00811-of-01212.parquet:1033399,data/train-00811-of-01212.parquet,1033399,opsin - name is not recognized,CNC(=O)[C@]1(C)CCCN([C@H](C(=O)N[C@@H](C)C(=O)OC)C2COC2)C1,CNC(=O)[C@]1(C)CCCN(C(C(=O)NC(C)C(=O)OC)C2COC2)C1,methyl (2S)-2-((1S)-((3R)-3-methyl-3-(methylcarbamoyl)piperidin-1-yl)(1-oxacyclobutan-3-yl)methylcarbonylamino)propanoate,,
42,83532,data/train-00811-of-01212.parquet:224567,data/train-00811-of-01212.parquet,224567,opsin - name is not recognized,COc1ccc(C(=O)N[C@H]2[C@@H]3CN(C(=O)COCCCF)C[C@@H]32)cc1Br,COc1ccc(C(=O)N[C@H]2[C@@H]3CN(C(=O)COCCCF)C[C@@H]32)cc1Br,"3-bromo-N-((1R,5S,6S)-3-(2-((3-fluoropropyl)oxy)-acetyl)-3-azabicyclo[3.1.0]hexan-6-yl)-4-methoxybenzene-1-carboxamide",,
42,83610,data/train-00811-of-01212.parquet:929160,data/train-00811-of-01212.parquet,929160,opsin - name is not recognized,CN(C(=O)C[C@H]1CC=CCC1)[C@H]1[C@@H]2CN(C(=O)C(C)(C)Nc3ccccn3)C[C@@H]21,CN(C(=O)C[C@H]1CC=CCC1)[C@H]1[C@@H]2CN(C(=O)C(C)(C)Nc3ccccn3)C[C@@H]21,"2-((1R)-cyclohex-3-en-1-yl)-N-methyl-N-((1R,5S,6S)-3-(2-methyl-1-oxo-2-((pyridin-2-yl)amino)propyl)-3-azabicyclo[3.1.0]hexan-6-yl)acetamide",,
42,83631,data/train-00811-of-01212.parquet:1158895,data/train-00811-of-01212.parquet,1158895,opsin - name is not recognized,CC[C@H](CNC(=O)[C@@H]1CCCCN1CC(F)F)NC(=O)[C@H](O)c1ccccc1F,CC[C@H](CNC(=O)C1CCCCN1CC(F)F)NC(=O)C(O)c1ccccc1F,"(2S)-1-(2,2-difluoroethyl)-N-((2R)-2-((1R)-(2-fluorophenyl)(hydroxy)methylcarbonylamino)butyl)piperidine-2-carboxamide",,
42,83641,data/train-00811-of-01212.parquet:431450,data/train-00811-of-01212.parquet,431450,opsin - name is not recognized,CC=C(F)C(=O)N[C@H]1[C@@H]2CN(C(=O)CCN3C=NN=N3)C[C@@H]21,CC=C(F)C(=O)N[C@H]1[C@@H]2CN(C(=O)CCn3cnnn3)C[C@@H]21,"2-fluoro-N-((1R,5S,6S)-3-(1-oxo-3-(1H-tetrazol-1-yl)propyl)-3-azabicyclo[3.1.0]hexan-6-yl)but-2-enamide",,
42,83694,data/train-00811-of-01212.parquet:118638,data/train-00811-of-01212.parquet,118638,opsin - name is not recognized,CO[C@H](C(=O)Nc1cccc(CNC(=O)[C@@H](C)N2CCCCCC2)c1)C1CCC1,COC(C(=O)Nc1cccc(CNC(=O)C(C)N2CCCCCC2)c1)C1CCC1,(2R)-2-(1-azacycloheptan-1-yl)-N-((3-((1S)-(cyclobutyl)(methoxy)methylcarbonylamino)phenyl)methyl)propanamide,,
42,83743,data/train-00811-of-01212.parquet:129672,data/train-00811-of-01212.parquet,129672,opsin - name is not recognized,CC(C)=CCCC(=O)N1C[C@H]2[C@H](NC(=O)[C@@]3(Br)CC34CCC4)[C@H]2C1,CC(C)=CCCC(=O)N1C[C@@H]2[C@H](C1)[C@H]2NC(=O)[C@@]1(Br)CC12CCC2,"(1R)-1-bromo-N-((1R,5S,6S)-3-(5-methyl-1-oxohex-4-en-1-yl)-3-azabicyclo[3.1.0]hexan-6-yl)spiro[2.3]hexane-1-carboxamide",,
42,83744,data/train-00811-of-01212.parquet:257110,data/train-00811-of-01212.parquet,257110,opsin - name is not recognized,CC(F)(F)C(=O)N[C@H]1[C@@H]2CN(C(=O)C34CCC(CO)(CC3)C4)C[C@@H]21,CC(F)(F)C(=O)N[C@H]1[C@@H]2CN(C(=O)C34CCC(CO)(CC3)C4)C[C@@H]21,"2,2-difluoro-N-((1R,5S,6S)-3-((4-(hydroxymethyl)bicyclo[2.2.1]heptan-1-yl)carbonyl)-3-azabicyclo[3.1.0]hexan-6-yl)propanamide",,
42,83754,data/train-00811-of-01212.parquet:98743,data/train-00811-of-01212.parquet,98743,opsin smiles mismatch,CC[C@]1(C(=O)N2CC=C[C@H](NC(=O)Cc3ccc(F)cc3C)C2)CC[C@@H](O)CC1,CC[C@]1(C(=O)N2CC=C[C@H](NC(=O)Cc3ccc(F)cc3C)C2)CC[C@@H](O)CC1,N-((3S)-1-((1-ethyl-4-hydroxycyclohexyl)carbonyl)-1-azacyclohex-4-en-3-yl)-2-(4-fluoro-2-methylphenyl)acetamide,C(C)C1(CCC(CC1)O)C(=O)N1C[C@H](C=CC1)NC(CC1=C(C=C(C=C1)F)C)=O,CCC1(C(=O)N2CC=C[C@H](NC(=O)Cc3ccc(F)cc3C)C2)CCC(O)CC1
42,83793,data/train-00811-of-01212.parquet:1160298,data/train-00811-of-01212.parquet,1160298,opsin - name is not recognized,C[C@H]1CCCn2c(CC(=O)N3C[C@H]4[C@H](CNC(=O)C=C5CC5)[C@H]4C3)cnc21,C[C@H]1CCCn2c(CC(=O)N3C[C@@H]4[C@@H](CNC(=O)C=C5CC5)[C@@H]4C3)cnc21,"2-cyclopropylidene-N-(((1R,5S,6S)-3-(2-((5S)-5-methyl-1,7-diazabicyclo[4.3.0]nona-6,8-dien-9-yl)-acetyl)-3-azabicyclo[3.1.0]hexan-6-yl)methyl)acetamide",,
42,83797,data/train-00811-of-01212.parquet:986544,data/train-00811-of-01212.parquet,986544,opsin - name is not recognized,CO[C@@H](C(=O)NCCCN(C(=O)CCCS(C)(=O)=O)C(C)C)[C@@H]1CCOC1,COC(C(=O)NCCCN(C(=O)CCCS(C)(=O)=O)C(C)C)[C@@H]1CCOC1,N-(3-((1R)-(methoxy)((3R)-oxolan-3-yl)methylcarbonylamino)propyl)-4-(methylsulfonyl)-N-(propan-2-yl)butanamide,,
42,83798,data/train-00811-of-01212.parquet:191046,data/train-00811-of-01212.parquet,191046,opsin - name is not recognized,Cc1cc(CN(C)C(=O)[C@H](NC(=O)[C@@H](F)C2CCCC2)[C@@H]2CCCO2)no1,Cc1cc(CN(C)C(=O)C(NC(=O)C(F)C2CCCC2)[C@@H]2CCCO2)no1,(2R)-2-((1S)-(cyclopentyl)fluoromethylcarbonylamino)-N-methyl-N-((5-methylisoxazol-3-yl)methyl)-2-((2S)-oxolan-2-yl)acetamide,,
42,83818,data/train-00811-of-01212.parquet:1040172,data/train-00811-of-01212.parquet,1040172,opsin smiles mismatch,CN(C)[C@H](CO)C(=O)N[C@]1(C)C[C@@H](NC(=O)c2ccnn2C(F)F)C1,CN(C)C(CO)C(=O)N[C@]1(C)C[C@@H](NC(=O)c2ccnn2C(F)F)C1,(2R)-N-(3-(1-(difluoromethyl)-1H-pyrazol-5-ylcarbonylamino)-1-methylcyclobutyl)-2-(dimethylamino)-3-hydroxypropanamide,FC(N1N=CC=C1C(=O)NC1CC(C1)(C)NC([C@@H](CO)N(C)C)=O)F,CN(C)C(CO)C(=O)NC1(C)CC(NC(=O)c2ccnn2C(F)F)C1
42,83847,data/train-00811-of-01212.parquet:848422,data/train-00811-of-01212.parquet,848422,opsin - name is not recognized,CC(=Cc1ccco1)C(=O)N[C@@](C)(CNC(=O)[C@@H](F)n1cccn1)C1CC1,CC(=Cc1ccco1)C(=O)N[C@@](C)(CNC(=O)C(F)n1cccn1)C1CC1,N-((2R)-2-cyclopropyl-1-((1R)-fluoro-1H-pyrazol-1-ylmethylcarbonylamino)propan-2-yl)-3-(furan-2-yl)-2-methylprop-2-enamide,,
42,83870,data/train-00811-of-01212.parquet:289614,data/train-00811-of-01212.parquet,289614,opsin - name is not recognized,Cc1cc(C(F)F)n(CC(=O)N2C[C@H]3[C@H](CNC(=O)COC(F)(F)F)[C@H]3C2)n1,Cc1cc(C(F)F)n(CC(=O)N2C[C@@H]3[C@@H](CNC(=O)COC(F)(F)F)[C@@H]3C2)n1,"N-(((1R,5S,6S)-3-(2-(5-(difluoromethyl)-3-methyl-1H-pyrazol-1-yl)-acetyl)-3-azabicyclo[3.1.0]hexan-6-yl)methyl)-2-((trifluoromethyl)oxy)acetamide",,
42,83889,data/train-00811-of-01212.parquet:151429,data/train-00811-of-01212.parquet,151429,opsin - name is not recognized,C[C@@H]1CCC[C@]1(NC(=O)[C@@H]1[C@H]2CC(=O)C[C@H]21)C(=O)NCC1(C(N)=O)CC1,C[C@@H]1CCC[C@]1(NC(=O)C1[C@H]2CC(=O)C[C@@H]12)C(=O)NCC1(C(N)=O)CC1,"(1R,5S,6R)-N-((1R,2R)-1-(((1-carbamoylcyclopropyl)methyl)carbamoyl)-2-methylcyclopentyl)-3-oxobicyclo[3.1.0]hexane-6-carboxamide",,
42,84040,data/train-00811-of-01212.parquet:348780,data/train-00811-of-01212.parquet,348780,opsin smiles mismatch,CC(C)(CNC(=O)[C@]1(NC(=O)C(Cl)Cl)C[C@@H](O)C1)C1=CCCC1,CC(C)(CNC(=O)[C@]1(NC(=O)C(Cl)Cl)C[C@@H](O)C1)C1=CCCC1,N-(2-(cyclopent-1-en-1-yl)-2-methylpropyl)-1-(dichloromethylcarbonylamino)-3-hydroxycyclobutanecarboxamide,C1(=CCCC1)C(CNC(=O)C1(CC(C1)O)NC(=O)C(Cl)Cl)(C)C,CC(C)(CNC(=O)C1(NC(=O)C(Cl)Cl)CC(O)C1)C1=CCCC1
42,84062,data/train-00811-of-01212.parquet:360379,data/train-00811-of-01212.parquet,360379,opsin - name is not recognized,CCSCCC(=O)N1C[C@H]2[C@H](N(C)C(=O)c3cnc4n3CCC4)[C@H]2C1,CCSCCC(=O)N1C[C@@H]2[C@H](C1)[C@H]2N(C)C(=O)c1cnc2n1CCC2,"N-((1R,5S,6S)-3-(3-(ethylsulfanyl)-propionyl)-3-azabicyclo[3.1.0]hexan-6-yl)-N-methyl-1,4-diazabicyclo[3.3.0]octa-2,4-diene-2-carboxamide",,
42,84065,data/train-00811-of-01212.parquet:990954,data/train-00811-of-01212.parquet,990954,opsin - name is not recognized,Cc1c(C(=O)N2CC[C@H]3[C@@H](CC2)[C@@H]3NC(=O)c2cn(C)nc2C(F)F)cnn1C,Cc1c(C(=O)N2CC[C@@H]3[C@H](CC2)[C@H]3NC(=O)c2cn(C)nc2C(F)F)cnn1C,"3-(difluoromethyl)-N-((1R,7S,8R)-4-((1,5-dimethyl-1H-pyrazol-4-yl)carbonyl)-4-azabicyclo[5.1.0]octan-8-yl)-1-methyl-1H-pyrazole-4-carboxamide",,
42,84068,data/train-00811-of-01212.parquet:1207223,data/train-00811-of-01212.parquet,1207223,opsin - name is not recognized,CCc1nnsc1C(=O)N1C[C@H](C)[C@@H](NC(=O)CNC(=O)CNC(C)=O)[C@H](C)C1,CCc1nnsc1C(=O)N1C[C@@H](C)[C@H](NC(=O)CNC(=O)CNC(C)=O)[C@@H](C)C1,"N-((3R,4R,5S)-1-((4-ethyl-1-thia-2,3-diazacyclopenta-2,4-dien-5-yl)carbonyl)-3,5-dimethylpiperidin-4-yl)-2-methylcarbonylaminomethylcarbonylaminoacetamide",,
42,84108,data/train-00811-of-01212.parquet:979887,data/train-00811-of-01212.parquet,979887,opsin - name is not recognized,C#CCSCC(=O)N(C)[C@H]1C[C@@H]2CC[C@H](C1)N2C(=O)c1ccc(C2CC2)nc1C,C#CCSCC(=O)N(C)[C@@H]1C[C@H]2CC[C@@H](C1)N2C(=O)c1ccc(C2CC2)nc1C,"N-((1R,3S,5S)-8-((6-cyclopropyl-2-methylpyridin-3-yl)carbonyl)-8-azabicyclo[3.2.1]octan-3-yl)-N-methyl-2-((prop-2-yn-1-yl)sulfanyl)acetamide",,
42,84199,data/train-00811-of-01212.parquet:1210460,data/train-00811-of-01212.parquet,1210460,opsin - name is not recognized,CC[C@@H](O)C(=O)N[C@H]1C[C@H]2COC[C@@H](C1)N2C(=O)CCSC(F)(F)F,CCC(O)C(=O)N[C@H]1C[C@H]2COC[C@@H](C1)N2C(=O)CCSC(F)(F)F,"(2R)-2-hydroxy-N-((1R,5S,7S)-9-(1-oxo-3-((trifluoromethyl)sulfanyl)propyl)-3-oxa-9-azabicyclo[3.3.1]nonan-7-yl)butanamide",,
42,84217,data/train-00811-of-01212.parquet:198492,data/train-00811-of-01212.parquet,198492,opsin smiles mismatch,O=C(N[C@H]1C[C@](F)(CNC(=O)[C@@H]2CCCc3n[nH]cc32)C1)[C@@H](O)C1CC1,O=C(NC[C@]1(F)C[C@@H](NC(=O)C(O)C2CC2)C1)C1CCCc2[nH]ncc21,"(2S)-2-cyclopropyl-N-(3-((2R)-7,8-diazabicyclo[4.3.0]nona-1(9),6-dien-2-ylcarbonylaminomethyl)-3-fluorocyclobutyl)-2-hydroxyacetamide",C1(CC1)[C@@H](C(=O)NC1CC(C1)(F)CNC(=O)[C@H]1C2=CNN=C2CCC1)O,O=C(NCC1(F)CC(NC(=O)C(O)C2CC2)C1)C1CCCc2[nH]ncc21
42,84226,data/train-00811-of-01212.parquet:728958,data/train-00811-of-01212.parquet,728958,opsin smiles mismatch,COc1cc(O)cc(NC(=O)CCN(C(=O)CC[C@H]2CCCOC2)C(C)C)c1,COc1cc(O)cc(NC(=O)CCN(C(=O)CC[C@H]2CCCOC2)C(C)C)c1,N-(3-hydroxy-5-methoxyphenyl)-3-((propan-2-yl)(2-((3R)-oxan-3-yl)propionyl)amino)propanamide,OC=1C=C(C=C(C1)OC)NC(CCN(C(C(C)[C@@H]1COCCC1)=O)C(C)C)=O,COc1cc(O)cc(NC(=O)CCN(C(=O)C(C)[C@H]2CCCOC2)C(C)C)c1
42,84325,data/train-00811-of-01212.parquet:1143986,data/train-00811-of-01212.parquet,1143986,opsin - name is not recognized,CN(C)[C@@H](C(=O)NCC1(CCCNC(=O)C[C@@H]2C[C@H]3C[C@H]3C2)CCCC1)C1CC1,CN(C)C(C(=O)NCC1(CCCNC(=O)C[C@H]2C[C@@H]3C[C@@H]3C2)CCCC1)C1CC1,"(2R)-N-((1-(3-(((1R,3R,5S)-bicyclo[3.1.0]hexan-3-yl)methylcarbonylamino)propyl)cyclopentyl)methyl)-2-cyclopropyl-2-(dimethylamino)acetamide",,
42,84333,data/train-00811-of-01212.parquet:3279,data/train-00811-of-01212.parquet,3279,opsin - name is not recognized,CC(C)(CC(=O)N1C[C@@H](CNC(=O)[C@@H]2[C@H]3COC[C@H]32)CC12CCC2)C1CC1,CC(C)(CC(=O)N1C[C@@H](CNC(=O)C2[C@H]3COC[C@@H]23)CC12CCC2)C1CC1,"(1R,5S,6R)-N-(((7R)-5-(3-cyclopropyl-3-methyl-butyryl)-5-azaspiro[3.4]octan-7-yl)methyl)-3-oxabicyclo[3.1.0]hexane-6-carboxamide",,
42,84381,data/train-00811-of-01212.parquet:802002,data/train-00811-of-01212.parquet,802002,opsin - name is not recognized,CC[C@@H](C(=O)NCCCOCCN(C)C(=O)[C@@H](C)S(C)(=O)=O)n1ccnc1,CCC(C(=O)NCCCOCCN(C)C(=O)C(C)S(C)(=O)=O)n1ccnc1,(2S)-2-(1H-imidazol-1-yl)-N-(3-((2-(((1R)-1-(methylsulfonyl)propionyl)(methyl)amino)ethyl)oxy)propyl)butanamide,,
42,84416,data/train-00811-of-01212.parquet:451195,data/train-00811-of-01212.parquet,451195,opsin - name is not recognized,CCCC1CC(C(=O)N[C@H]2[C@@H]3CN(C(=O)c4c(Cl)cnn4C)C[C@@H]32)C1,CCCC1CC(C(=O)N[C@H]2[C@@H]3CN(C(=O)c4c(Cl)cnn4C)C[C@@H]32)C1,"N-((1R,5S,6S)-3-((4-chloro-1-methyl-1H-pyrazol-5-yl)carbonyl)-3-azabicyclo[3.1.0]hexan-6-yl)-3-propylcyclobutanecarboxamide",,
42,84423,data/train-00811-of-01212.parquet:500823,data/train-00811-of-01212.parquet,500823,opsin smiles mismatch,C[C@@H](C(=O)NC[C@]1(F)CC[C@H](CNC(=O)c2cc(Cl)c[nH]2)CC1)n1ccnn1,CC(C(=O)NC[C@]1(F)CC[C@H](CNC(=O)c2cc(Cl)c[nH]2)CC1)n1ccnn1,"(2S)-N-((4-(4-chloro-1H-pyrrol-2-ylcarbonylaminomethyl)-1-fluorocyclohexyl)methyl)-2-(1H-1,2,3-triazol-1-yl)propanamide",ClC=1C=C(NC1)C(=O)NCC1CCC(CC1)(F)CNC([C@H](C)N1N=NC=C1)=O,CC(C(=O)NCC1(F)CCC(CNC(=O)c2cc(Cl)c[nH]2)CC1)n1ccnn1
42,84449,data/train-00811-of-01212.parquet:1121923,data/train-00811-of-01212.parquet,1121923,opsin - name is not recognized,C[C@H](C(=O)N1[C@H]2CC[C@@H]1C[C@H](NC(=O)[C@]13CCCCN1CCC3)C2)n1ccnc1,CC(C(=O)N1[C@@H]2CC[C@H]1C[C@@H](NC(=O)[C@]13CCCCN1CCC3)C2)n1ccnc1,"(6R)-N-((1R,3R,5S)-8-((2R)-2-(1H-imidazol-1-yl)-propionyl)-8-azabicyclo[3.2.1]octan-3-yl)-1-azabicyclo[4.3.0]nonane-6-carboxamide",,
42,84504,data/train-00811-of-01212.parquet:247422,data/train-00811-of-01212.parquet,247422,opsin - name is not recognized,CC(C)c1nc(C(=O)NCc2ncccc2CNC(=O)[C@H]2C[C@@H]3C[C@@H]3C2)cs1,CC(C)c1nc(C(=O)NCc2ncccc2CNC(=O)C2C[C@@H]3C[C@@H]3C2)cs1,"N-((3-((1R,3S,5S)-bicyclo[3.1.0]hexan-3-ylcarbonylaminomethyl)pyridin-2-yl)methyl)-2-(propan-2-yl)thiazole-4-carboxamide",,
42,84508,data/train-00811-of-01212.parquet:1076836,data/train-00811-of-01212.parquet,1076836,opsin - name is not recognized,C=C[C@@H]1CC[C@H]1C(=O)N(C)C[C@H]1[C@@H]2CN(C(=O)c3cc(C)nc4ccnn34)C[C@H]12,C=C[C@@H]1CCC1C(=O)N(C)C[C@@H]1[C@H]2CN(C(=O)c3cc(C)nc4ccnn34)C[C@@H]12,"(1R,2S)-2-ethenyl-N-methyl-N-(((1R,5S,6S)-3-((4-methyl-1,5,9-triazabicyclo[4.3.0]nona-2,4,6,8-tetraen-2-yl)carbonyl)-3-azabicyclo[3.1.0]hexan-6-yl)methyl)cyclobutanecarboxamide",,
42,84522,data/train-00811-of-01212.parquet:905006,data/train-00811-of-01212.parquet,905006,opsin - name is not recognized,CN(C)CC[C@H](NC(=O)[C@H](O)C1CCC1)C(=O)NCC[C@H]1CCCN1C,CN(C)CCC(NC(=O)C(O)C1CCC1)C(=O)NCC[C@H]1CCCN1C,(2S)-2-((1R)-(cyclobutyl)(hydroxy)methylcarbonylamino)-4-(dimethylamino)-N-(2-((2R)-1-methylpyrrolidin-2-yl)ethyl)butanamide,,
42,84530,data/train-00811-of-01212.parquet:216155,data/train-00811-of-01212.parquet,216155,opsin - name is not recognized,COC(=O)[C@H](C)NC(=O)[C@@H](OC)C1CN(C(=O)CC=C(C)C)C1,COC(=O)C(C)NC(=O)C(OC)C1CN(C(=O)CC=C(C)C)C1,methyl (2S)-2-((1S)-(methoxy)(1-(4-methyl-1-oxopent-3-en-1-yl)-azetidin-3-yl)methylcarbonylamino)propanoate,,
42,84543,data/train-00811-of-01212.parquet:993822,data/train-00811-of-01212.parquet,993822,opsin - name is not recognized,C[C@H](C1CC1)N(C(=O)CCCCCCNC(=O)[C@H]1C[C@@H]2CC[C@H](C1)O2)C1CC1,C[C@H](C1CC1)N(C(=O)CCCCCCNC(=O)C1C[C@H]2CC[C@@H](C1)O2)C1CC1,"N-cyclopropyl-N-((1R)-1-cyclopropylethyl)-7-((1R,3S,5S)-8-oxabicyclo[3.2.1]octan-3-ylcarbonylamino)heptanamide",,
42,84613,data/train-00811-of-01212.parquet:217299,data/train-00811-of-01212.parquet,217299,opsin smiles mismatch,Cc1occc1CC(=O)N[C@H]1C[C@](F)(CNC(=O)C2=Cc3ccccc3[C@@H]2C)C1,Cc1occc1CC(=O)N[C@H]1C[C@](F)(CNC(=O)C2=Cc3ccccc3[C@@H]2C)C1,"N-(3-fluoro-3-((9S)-9-methylbicyclo[4.3.0]nona-1,3,5,7-tetraen-8-ylcarbonylaminomethyl)cyclobutyl)-2-(2-methylfuran-3-yl)acetamide",FC1(CC(C1)NC(CC1=C(OC=C1)C)=O)CNC(=O)C1=CC2=CC=CC=C2[C@@H]1C,Cc1occc1CC(=O)NC1CC(F)(CNC(=O)C2=Cc3ccccc3[C@@H]2C)C1
42,84671,data/train-00811-of-01212.parquet:974701,data/train-00811-of-01212.parquet,974701,opsin smiles mismatch,CCC1(NC(=O)CC[C@@H]2C[C@H]2CC2CC2)CCN(C(=O)[C@@H](O)P(C)(C)=O)CC1,CCC1(NC(=O)CC[C@@H]2C[C@H]2CC2CC2)CCN(C(=O)C(O)P(C)(C)=O)CC1,"3-((1R,2R)-2-(cyclopropylmethyl)cyclopropyl)-N-(1-((2S)-2-(dimethyloxophosphanyl)-2-hydroxy-acetyl)-4-ethylpiperidin-4-yl)propanamide",C1(CC1)C[C@@H]1[C@@H](C1)CCC(=O)NC1(CCN(CC1)C([C@@H](O)P(=O)(C)C)=O)CC,CCC1(NC(=O)CC[C@@H]2C[C@@H]2CC2CC2)CCN(C(=O)C(O)P(C)(C)=O)CC1
