seed,local_position,dataset_index,source_parquet,source_row,failure_reason,original_smiles,original_canon_smiles,generated_name,opsin_raw_smiles,opsin_canon_smiles
63,90763,data/train-00297-of-01212.parquet:160369,data/train-00297-of-01212.parquet,160369,opsin - name is not recognized,COCC(C)(C)C(=O)N[C@H]1C[C@@H]2CN(C(=O)c3ccc4c(n3)CCCC4)C[C@@H]2C1,COCC(C)(C)C(=O)N[C@H]1C[C@@H]2CN(C(=O)c3ccc4c(n3)CCCC4)C[C@@H]2C1,"N-((1R,5S,7S)-3-((2-azabicyclo[4.4.0]deca-1(6),2,4-trien-3-yl)carbonyl)-3-azabicyclo[3.3.0]octan-7-yl)-3-methoxy-2,2-dimethylpropanamide",,
63,90771,data/train-00297-of-01212.parquet:424086,data/train-00297-of-01212.parquet,424086,opsin smiles mismatch,C#C[C@H]1[C@H](C(=O)N2CC[C@H](N(C)C(=O)CCc3ccc(OC)c(Cl)c3)C2)C1(C)C,C#C[C@H]1C(C(=O)N2CC[C@H](N(C)C(=O)CCc3ccc(OC)c(Cl)c3)C2)C1(C)C,"3-(3-chloro-4-methoxyphenyl)-N-((3S)-1-(((1S,2S)-2-(ethynyl)-3,3-dimethylcyclopropyl)carbonyl)pyrrolidin-3-yl)-N-methylpropanamide",ClC=1C=C(C=CC1OC)CCC(=O)N(C)[C@@H]1CN(CC1)C(=O)[C@H]1[C@H](C1(C)C)C#C,C#C[C@@H]1C(C(=O)N2CC[C@H](N(C)C(=O)CCc3ccc(OC)c(Cl)c3)C2)C1(C)C
63,90794,data/train-00297-of-01212.parquet:648594,data/train-00297-of-01212.parquet,648594,opsin smiles mismatch,CCC(=O)N[C@H](C(=O)NCC1CN(C(=O)OC)C1)c1ccco1,CCC(=O)NC(C(=O)NCC1CN(C(=O)OC)C1)c1ccco1,methyl 3-((1S)-(ethylcarbonylamino)(furan-2-yl)methylcarbonylaminomethyl)-1-azacyclobutanecarboxylate,C(C)C(=O)N[C@H](C1CN(C1)C(=O)OC)NC(=O)CC=1OC=CC1,CCC(=O)N[C@@H](NC(=O)Cc1ccco1)C1CN(C(=O)OC)C1
63,90805,data/train-00297-of-01212.parquet:1050271,data/train-00297-of-01212.parquet,1050271,opsin - name is not recognized,CC(C)(C(=O)N1[C@H]2CC[C@@H]1C[C@](O)(CNC(=O)C1=COCCO1)C2)c1ccno1,CC(C)(C(=O)N1[C@@H]2CC[C@H]1C[C@@](O)(CNC(=O)C1=COCCO1)C2)c1ccno1,"N-(((1R,3S,5S)-3-hydroxy-8-(2-(isoxazol-5-yl)-2-methyl-propionyl)-8-azabicyclo[3.2.1]octan-3-yl)methyl)-1,4-dioxacyclohex-2-ene-2-carboxamide",,
63,90825,data/train-00297-of-01212.parquet:574868,data/train-00297-of-01212.parquet,574868,opsin smiles mismatch,CCN(CCCNC(=O)c1cc2cn[nH]c2cn1)C(=O)CCCC1OCCO1,CCN(CCCNC(=O)c1cc2c[nH]nc2cn1)C(=O)CCCC1OCCO1,"N-(3-((3-(1,3-dioxolan-2-yl)butyryl)(ethyl)amino)propyl)-3,8,9-triazabicyclo[4.3.0]nona-1,3,5,7-tetraene-4-carboxamide",O1C(OCC1)C(CC(=O)N(CCCNC(=O)C1=NC=C2NN=CC2=C1)CC)C,CCN(CCCNC(=O)c1cc2c[nH]nc2cn1)C(=O)CC(C)C1OCCO1
63,90847,data/train-00297-of-01212.parquet:1101701,data/train-00297-of-01212.parquet,1101701,opsin smiles mismatch,C[C@H]1CC[C@@H]1OC(=O)C1(CF)CN(C(=O)OC(C)(C)C)C1,C[C@H]1CC[C@@H]1OC(=O)C1(CF)CN(C(=O)OC(C)(C)C)C1,"(1S,2S)-2-methylcyclobutyl tert-butyl 3-(fluoromethyl)azetidine-1,3-dicarboxylate",FCC1(CN(C1)C(=O)O[C@@H]1[C@H](CC1)C)C(=O)OC(C)(C)C,C[C@H]1CC[C@@H]1OC(=O)N1CC(CF)(C(=O)OC(C)(C)C)C1
63,90871,data/train-00297-of-01212.parquet:62707,data/train-00297-of-01212.parquet,62707,opsin - name is not recognized,CC[C@@](C)(CNC(=O)c1n[nH]cc1[N+](=O)[O-])NC(=O)[C@@H](F)OC,CC[C@@](C)(CNC(=O)c1[nH]ncc1[N+](=O)[O-])NC(=O)C(F)OC,N-((2S)-2-((1R)-fluoro(methoxy)methylcarbonylamino)-2-methylbutyl)-4-nitro-1H-pyrazole-3-carboxamide,,
63,90901,data/train-00297-of-01212.parquet:774212,data/train-00297-of-01212.parquet,774212,opsin - name is not recognized,CCN(CC(N)=O)C(=O)[C@H](F)[C@@H]1CCN(C(=O)C2=C(C)OCCC2)C1,CCN(CC(N)=O)C(=O)C(F)[C@@H]1CCN(C(=O)C2=C(C)OCCC2)C1,2-(((1R)-fluoro((3R)-1-((2-methyl-1-oxacyclohex-2-en-3-yl)carbonyl)pyrrolidin-3-yl)acetyl)(ethyl)amino)acetamide,,
63,90911,data/train-00297-of-01212.parquet:663235,data/train-00297-of-01212.parquet,663235,opsin - name is not recognized,CCN(CCNC(=O)[C@@H]1CC[C@@H]2C[C@@H]21)C(=O)[C@H](C)n1ccnc1-c1ccccc1,CCN(CCNC(=O)C1CC[C@@H]2C[C@H]12)C(=O)C(C)n1ccnc1-c1ccccc1,"(1S,2R,5R)-N-(2-(((1S)-1-(2-phenyl-1H-imidazol-1-yl)propionyl)(ethyl)amino)ethyl)bicyclo[3.1.0]hexane-2-carboxamide",,
63,90968,data/train-00297-of-01212.parquet:187802,data/train-00297-of-01212.parquet,187802,opsin smiles mismatch,O=C(NOCCC1CC1)c1cccc(CNC(=O)[C@H](F)C2CCCC2)n1,O=C(NOCCC1CC1)c1cccc(CNC(=O)C(F)C2CCCC2)n1,6-((1R)-(cyclopentyl)fluoromethylcarbonylaminomethyl)-N-((2-cyclopropylethyl)oxy)pyridine-2-carboxamide,C1(CCCC1)[C@H](C1=CC=CC(=N1)C(=O)NOCCC1CC1)NC(=O)CF,O=C(CF)N[C@@H](c1cccc(C(=O)NOCCC2CC2)n1)C1CCCC1
63,90990,data/train-00297-of-01212.parquet:462513,data/train-00297-of-01212.parquet,462513,opsin - name is not recognized,CP(C)(=O)c1ccc(C(=O)NC[C@@H](CO)NC(=O)[C@@H](F)c2ccccc2)s1,CP(C)(=O)c1ccc(C(=O)NC[C@@H](CO)NC(=O)C(F)c2ccccc2)s1,5-(dimethyloxophosphanyl)-N-((2S)-2-((1S)-fluoro(phenyl)methylcarbonylamino)-3-hydroxypropyl)thiophene-2-carboxamide,,
63,91009,data/train-00297-of-01212.parquet:590868,data/train-00297-of-01212.parquet,590868,opsin smiles mismatch,CCN(C[C@H](C)NC(=O)c1ccc(C)cn1)C(=O)CC[C@H]1CCCOC1,CCN(C[C@H](C)NC(=O)c1ccc(C)cn1)C(=O)CC[C@H]1CCCOC1,5-methyl-N-((2S)-1-((2-((3R)-oxan-3-yl)propionyl)(ethyl)amino)propan-2-yl)pyridine-2-carboxamide,CC=1C=CC(=NC1)C(=O)N[C@H](CN(CC)C(C(C)[C@@H]1COCCC1)=O)C,CCN(C[C@H](C)NC(=O)c1ccc(C)cn1)C(=O)C(C)[C@H]1CCCOC1
63,91011,data/train-00297-of-01212.parquet:1040756,data/train-00297-of-01212.parquet,1040756,opsin - name is not recognized,C=CCNC(=O)CN1C[C@H]2[C@H](CNC(=O)c3cccn3CC)[C@H]2C1,C=CCNC(=O)CN1C[C@@H]2[C@@H](CNC(=O)c3cccn3CC)[C@@H]2C1,"2-((1R,5S,6S)-6-(1-ethyl-1H-pyrrol-2-ylcarbonylaminomethyl)-3-azabicyclo[3.1.0]hexan-3-yl)-N-(prop-2-en-1-yl)acetamide",,
63,91012,data/train-00297-of-01212.parquet:38555,data/train-00297-of-01212.parquet,38555,opsin - name is not recognized,COC(=O)C[C@]1(CCNC(=O)[C@H](c2ccc(C)cc2)C2CC2)CC1(F)F,COC(=O)C[C@]1(CCNC(=O)C(c2ccc(C)cc2)C2CC2)CC1(F)F,"methyl 2-((1R)-1-(2-((1S)-(cyclopropyl)(4-methylphenyl)methylcarbonylamino)ethyl)-2,2-difluorocyclopropyl)acetate",,
63,91063,data/train-00297-of-01212.parquet:991759,data/train-00297-of-01212.parquet,991759,opsin smiles mismatch,CC(C)C[C@H](C)CC(=O)NCCN(C[C@H](C)O)C(=O)CCc1ccncn1,CC(C)C[C@H](C)CC(=O)NCCN(C[C@H](C)O)C(=O)CCc1ccncn1,"(3S)-N-(2-(((2S)-2-hydroxypropyl)(2-(pyrimidin-4-yl)propionyl)amino)ethyl)-3,5-dimethylhexanamide",O[C@H](CN(CCNC(C[C@H](CC(C)C)C)=O)C(C(C)C1=NC=NC=C1)=O)C,CC(C)C[C@H](C)CC(=O)NCCN(C[C@H](C)O)C(=O)C(C)c1ccncn1
63,91089,data/train-00297-of-01212.parquet:754330,data/train-00297-of-01212.parquet,754330,opsin - name is not recognized,O=C(N[C@@H]1[C@@H]2C[C@@H]3[C@@H]1N(C(=O)c1cccc(CO)c1)C[C@@H]3C2)[C@@H]1C[C@@H]2C[C@@H]2C1,O=C(N[C@@H]1[C@H]2C[C@H]3CN(C(=O)c4cccc(CO)c4)[C@H]1[C@H]3C2)C1C[C@@H]2C[C@@H]2C1,"(1R,3R,5S)-N-((1S,2R,3S,6R,7S)-4-((3-(hydroxymethyl)phenyl)carbonyl)-4-azatricyclo[4.2.1.0^{3,7}]nonan-2-yl)bicyclo[3.1.0]hexane-3-carboxamide",,
63,91165,data/train-00297-of-01212.parquet:357512,data/train-00297-of-01212.parquet,357512,opsin - name is not recognized,CCCN(CCNC(=O)[C@@H]1CC[C@H]2C[C@H]2CC1)C(=O)c1cn(C)[nH]c1=N,CCCN(CCNC(=O)C1CC[C@@H]2C[C@@H]2CC1)C(=O)c1cn(C)nc1N,"N-(2-((1R,4R,7S)-bicyclo[5.1.0]octan-4-ylcarbonylamino)ethyl)-5-imino-2-methyl-N-propyl-1,2-diazacyclopent-3-ene-4-carboxamide",,
63,91198,data/train-00297-of-01212.parquet:481154,data/train-00297-of-01212.parquet,481154,opsin - name is not recognized,CC(C)(C)C[C@H](O)C(=O)N1C[C@H]2C[C@H](NC(=O)[C@@H]3CCC[C@@H]4[C@@H]3C4(F)F)C[C@H]2C1,CC(C)(C)CC(O)C(=O)N1C[C@H]2C[C@H](NC(=O)C3CCC[C@@H]4[C@@H]3C4(F)F)C[C@H]2C1,"(1R,2R,6R)-7,7-difluoro-N-((1R,5S,7S)-3-((2S)-2-hydroxy-4,4-dimethyl-pentanoyl)-3-azabicyclo[3.3.0]octan-7-yl)bicyclo[4.1.0]heptane-2-carboxamide",,
63,91308,data/train-00297-of-01212.parquet:49950,data/train-00297-of-01212.parquet,49950,opsin - name is not recognized,CCO[C@@H](CC)C(=O)NC[C@H]1[C@@H]2CN(C(=O)CNC(N)=O)C[C@H]12,CCOC(CC)C(=O)NC[C@@H]1[C@H]2CN(C(=O)CNC(N)=O)C[C@@H]12,"(2S)-N-(((1R,5S,6S)-3-(2-(carbamoylamino)-acetyl)-3-azabicyclo[3.1.0]hexan-6-yl)methyl)-2-ethoxybutanamide",,
63,91319,data/train-00297-of-01212.parquet:862161,data/train-00297-of-01212.parquet,862161,opsin - name is not recognized,C[C@H](CN(C)C(=O)[C@@H]1[C@H]2CCC[C@H]21)NC(=O)c1cnn(-c2ccccc2)c1F,C[C@H](CN(C)C(=O)C1[C@H]2CCC[C@@H]12)NC(=O)c1cnn(-c2ccccc2)c1F,"N-((2R)-1-(((1R,5S,6R)-bicyclo[3.1.0]hexan-6-ylcarbonyl)(methyl)amino)propan-2-yl)-5-fluoro-1-phenyl-1H-pyrazole-4-carboxamide",,
63,91332,data/train-00297-of-01212.parquet:991268,data/train-00297-of-01212.parquet,991268,opsin - name is not recognized,C=CCCC1(C(=O)N2C[C@H]3C[C@@H](C(=O)NC[C@H]4CN(CC)C(=O)O4)C[C@H]3C2)CC1,C=CCCC1(C(=O)N2C[C@H]3CC(C(=O)NC[C@H]4CN(CC)C(=O)O4)C[C@H]3C2)CC1,"(1R,5S,7R)-3-((1-(but-3-en-1-yl)cyclopropyl)carbonyl)-N-(((5S)-3-ethyl-2-oxo-1,3-oxazolidin-5-yl)methyl)-3-azabicyclo[3.3.0]octane-7-carboxamide",,
63,91430,data/train-00297-of-01212.parquet:300628,data/train-00297-of-01212.parquet,300628,opsin smiles mismatch,CC(=O)NC1(C(=O)NC[C@H](C(=O)NC[C@]2(F)C[C@H](CO)C2)C(C)C)CCC1,CC(=O)NC1(C(=O)NCC(C(=O)NC[C@]2(F)C[C@H](CO)C2)C(C)C)CCC1,(2R)-N-((1-fluoro-3-(hydroxymethyl)cyclobutyl)methyl)-3-methyl-2-(1-methylcarbonylaminocyclobutylcarbonylaminomethyl)butanamide,FC1(CC(C1)CO)CNC([C@H](C(C)C)CNC(=O)C1(CCC1)NC(=O)C)=O,CC(=O)NC1(C(=O)NCC(C(=O)NCC2(F)CC(CO)C2)C(C)C)CCC1
63,91440,data/train-00297-of-01212.parquet:366836,data/train-00297-of-01212.parquet,366836,opsin - name is not recognized,Cc1cc(C(=O)[C@@H](C)N2C[C@H]3[C@@H](Br)[C@H]3C2)c(C)n1-c1ccc(Cl)cc1,Cc1cc(C(=O)C(C)N2C[C@@H]3[C@H](Br)[C@@H]3C2)c(C)n1-c1ccc(Cl)cc1,"(2R)-2-((1R,5S,6R)-6-bromo-3-azabicyclo[3.1.0]hexan-3-yl)-1-(1-(4-chlorophenyl)-2,5-dimethyl-1H-pyrrol-3-yl)propan-1-one",,
63,91445,data/train-00297-of-01212.parquet:179335,data/train-00297-of-01212.parquet,179335,opsin smiles mismatch,CN(C(=O)CCCOc1ccc(F)c(F)c1)C1CC(NC(=O)/C(F)=C/CCF)C1,CN(C(=O)CCCOc1ccc(F)c(F)c1)C1CC(NC(=O)/C(F)=C/CCF)C1,"(2Z)-N-(3-((3-((3,4-difluorophenyl)oxy)butyryl)(methyl)amino)cyclobutyl)-2,5-difluoropent-2-enamide",FC=1C=C(C=CC1F)OC(CC(=O)N(C1CC(C1)NC(/C(=C/CCF)/F)=O)C)C,CC(CC(=O)N(C)C1CC(NC(=O)/C(F)=C/CCF)C1)Oc1ccc(F)c(F)c1
63,91470,data/train-00297-of-01212.parquet:1045523,data/train-00297-of-01212.parquet,1045523,opsin - name is not recognized,CC(C)(C)N1CC[C@H]1C(=O)N[C@@H]1C[C@@H]2CC[C@H](C1)N2C(=O)CSC1CC1,CC(C)(C)N1CCC1C(=O)N[C@H]1C[C@H]2CC[C@@H](C1)N2C(=O)CSC1CC1,"(2S)-1-(tert-butyl)-N-((1R,3R,5S)-8-(2-(cyclopropylsulfanyl)-acetyl)-8-azabicyclo[3.2.1]octan-3-yl)azetidine-2-carboxamide",,
63,91503,data/train-00297-of-01212.parquet:1217389,data/train-00297-of-01212.parquet,1217389,opsin smiles mismatch,Cc1coc(C(=O)NC[C@]2(F)C[C@@H](CNC(=O)CCCC(C)(C)C)C2)c1,Cc1coc(C(=O)NC[C@]2(F)C[C@@H](CNC(=O)CCCC(C)(C)C)C2)c1,"N-((3-(4,4-dimethylpentylcarbonylaminomethyl)-1-fluorocyclobutyl)methyl)-4-methylfuran-2-carboxamide",CC(CCCC(=O)NCC1CC(C1)(F)CNC(=O)C=1OC=C(C1)C)(C)C,Cc1coc(C(=O)NCC2(F)CC(CNC(=O)CCCC(C)(C)C)C2)c1
63,91549,data/train-00297-of-01212.parquet:109207,data/train-00297-of-01212.parquet,109207,opsin - name is not recognized,O=C(NC1(CNC(=O)[C@@H]2C[C@@H]3CC[C@@H]3C2)CC1)c1cccc(-n2cccn2)n1,O=C(NC1(CNC(=O)C2C[C@H]3CC[C@H]3C2)CC1)c1cccc(-n2cccn2)n1,"N-(1-((1R,3R,5S)-bicyclo[3.2.0]heptan-3-ylcarbonylaminomethyl)cyclopropyl)-6-(1H-pyrazol-1-yl)pyridine-2-carboxamide",,
63,91591,data/train-00297-of-01212.parquet:690673,data/train-00297-of-01212.parquet,690673,opsin - name is not recognized,O=C(Nc1c[nH]nc1-c1ccccn1)[C@@H]1[C@H]2CN(c3ncc4[nH]ccc4n3)C[C@H]21,O=C(Nc1c[nH]nc1-c1ccccn1)C1C2CN(c3ncc4[nH]ccc4n3)CC21,"(1R,5S,6R)-N-(3-(pyridin-2-yl)-1H-pyrazol-4-yl)-3-(2,4,7-triazabicyclo[4.3.0]nona-1,3,5,8-tetraen-3-yl)-3-azabicyclo[3.1.0]hexane-6-carboxamide",,
63,91678,data/train-00297-of-01212.parquet:254469,data/train-00297-of-01212.parquet,254469,opsin - name is not recognized,COCC1(C(=O)N2C[C@H]3[C@@H](C2)[C@@H]3C(=O)NCCCC(=O)OC)CCCC1,COCC1(C(=O)N2C[C@@H]3C(C(=O)NCCCC(=O)OC)[C@@H]3C2)CCCC1,"methyl 4-((1R,5S,6R)-3-((1-(methoxymethyl)cyclopentyl)carbonyl)-3-azabicyclo[3.1.0]hexan-6-ylcarbonylamino)butanoate",,
63,91687,data/train-00297-of-01212.parquet:859716,data/train-00297-of-01212.parquet,859716,opsin smiles mismatch,CCCC(=O)NCC(=O)NC[C@]1(F)C[C@@H](NC(=O)[C@H](CCO)N(C)C)C1,CCCC(=O)NCC(=O)NC[C@]1(F)C[C@@H](NC(=O)C(CCO)N(C)C)C1,N-(2-(((3-((1S)-1-(dimethylamino)-3-hydroxypropylcarbonylamino)-1-fluorocyclobutyl)methyl)amino)-2-oxoethyl)butanamide,CN([C@@H](CCO)C(=O)NC1CC(C1)(F)CNC(CNC(CCC)=O)=O)C,CCCC(=O)NCC(=O)NCC1(F)CC(NC(=O)C(CCO)N(C)C)C1
63,91695,data/train-00297-of-01212.parquet:1126798,data/train-00297-of-01212.parquet,1126798,opsin - name is not recognized,CC(C)NC(=O)C1=NO[C@@H]2CCC3(CCN(C(=O)[C@@H]4CCCO4)CC3)[C@H]12,CC(C)NC(=O)C1=NO[C@@H]2CCC3(CCN(C(=O)C4CCCO4)CC3)[C@H]12,"(1R,5R)-N-(propan-2-yl)spiro[2-oxa-3-azabicyclo[3.3.0]oct-3-ene-6,4'-(1-(piperidin-1-yl)-1-((2S)-oxolan-2-yl)methanone)]-4-carboxamide",,
63,91717,data/train-00297-of-01212.parquet:839244,data/train-00297-of-01212.parquet,839244,opsin smiles mismatch,CCN(C(=O)CCc1cscn1)[C@H](C)CNC(=O)C=CC1CCOCC1,CCN(C(=O)CCc1cscn1)[C@H](C)CNC(=O)C=CC1CCOCC1,3-(oxan-4-yl)-N-((2R)-2-((2-(thiazol-4-yl)propionyl)(ethyl)amino)propyl)prop-2-enamide,O1CCC(CC1)C=CC(=O)NC[C@@H](C)N(CC)C(C(C)C=1N=CSC1)=O,CCN(C(=O)C(C)c1cscn1)[C@H](C)CNC(=O)C=CC1CCOCC1
63,91777,data/train-00297-of-01212.parquet:383685,data/train-00297-of-01212.parquet,383685,opsin - name is not recognized,COCc1cc(C(=O)N[C@@H](C)C(C)(C)NC(=O)[C@H](OC)C2CCC2)on1,COCc1cc(C(=O)N[C@@H](C)C(C)(C)NC(=O)C(OC)C2CCC2)on1,N-((2S)-3-((1R)-(cyclobutyl)(methoxy)methylcarbonylamino)-3-methylbutan-2-yl)-3-(methoxymethyl)isoxazole-5-carboxamide,,
63,91782,data/train-00297-of-01212.parquet:881490,data/train-00297-of-01212.parquet,881490,opsin - name is not recognized,CC(=O)N[C@H]1C[C@@H]2CCC[C@H](C1)N2C(=O)c1ccccc1N1CCOCC1,CC(=O)N[C@@H]1C[C@H]2CCC[C@@H](C1)N2C(=O)c1ccccc1N1CCOCC1,"N-((1R,3S,5S)-9-((2-(morpholin-4-yl)phenyl)carbonyl)-9-azabicyclo[3.3.1]nonan-3-yl)acetamide",,
63,91786,data/train-00297-of-01212.parquet:1044308,data/train-00297-of-01212.parquet,1044308,opsin smiles mismatch,CC[C@@H](CC(=O)NC[C@]1(C)CSC(C)=N1)N(C)C(=O)C[C@@H](C)n1cccc1,CC[C@@H](CC(=O)NC[C@]1(C)CSC(C)=N1)N(C)C(=O)C[C@@H](C)n1cccc1,"(3S)-N-(((4R)-2,4-dimethyl-1-thia-3-azacyclopent-2-en-4-yl)methyl)-3-(((2R)-2-(1H-pyrrol-1-yl)butyryl)(methyl)amino)pentanamide",CC=1SC[C@@](N1)(C)CNC(C[C@H](CC)N(C)C([C@@H](CC)N1C=CC=C1)=O)=O,CCC(C(=O)N(C)[C@@H](CC)CC(=O)NC[C@]1(C)CSC(C)=N1)n1cccc1
63,91807,data/train-00297-of-01212.parquet:677326,data/train-00297-of-01212.parquet,677326,opsin smiles mismatch,CCCCCC(=O)NC[C@H]1CCC[C@@H](CNC(=O)C(F)(F)c2ncc(Cl)n2C)C1,CCCCCC(=O)NC[C@H]1CCC[C@@H](CNC(=O)C(F)(F)c2ncc(Cl)n2C)C1,"N-(((1S,3R)-3-((5-chloro-1-methyl-1H-imidazol-2-yl)difluoromethylcarbonylaminomethyl)cyclohexyl)methyl)hexanamide",ClC1=CN=C(N1C)C([C@H]1C[C@H](CCC1)CNC(CCCCC)=O)NC(=O)C(F)F,CCCCCC(=O)NC[C@H]1CCC[C@@H](C(NC(=O)C(F)F)c2ncc(Cl)n2C)C1
63,91816,data/train-00297-of-01212.parquet:1076860,data/train-00297-of-01212.parquet,1076860,opsin smiles mismatch,CC[C@H](C(=O)N[C@H]1C[C@](F)(CNC(=O)CNC(=O)OC)C1)C(F)(F)F,CCC(C(=O)N[C@H]1C[C@](F)(CNC(=O)CNC(=O)OC)C1)C(F)(F)F,"methyl ((2-(((1-fluoro-3-((2R)-1,1,1-trifluorobutan-2-ylcarbonylamino)cyclobutyl)methyl)amino)-2-oxoethyl)amino)formate",FC1(CC(C1)NC(=O)[C@H](C(F)(F)F)CC)CNC(CNC(=O)OC)=O,CCC(C(=O)NC1CC(F)(CNC(=O)CNC(=O)OC)C1)C(F)(F)F
63,91835,data/train-00297-of-01212.parquet:171176,data/train-00297-of-01212.parquet,171176,opsin smiles mismatch,C=CCCCC1=CC=C(C(=O)N(C)C2CCC(NC(=O)C(O)C3CC3)CC2)C=C1,C=CCCCc1ccc(C(=O)N(C)C2CCC(NC(=O)C(O)C3CC3)CC2)cc1,N-(4-((cyclopropyl)(hydroxy)methylcarbonylamino)cyclohexyl)-N-methyl-4-(pent-4-en-1-yl)benzamide,C1(CC1)N(C1CCC(CC1)N(C(C1=CC=C(C=C1)CCCC=C)=O)C)C(=O)CO,C=CCCCc1ccc(C(=O)N(C)C2CCC(N(C(=O)CO)C3CC3)CC2)cc1
63,91870,data/train-00297-of-01212.parquet:1143171,data/train-00297-of-01212.parquet,1143171,opsin - name is not recognized,Cc1oc(CNC(=O)C2(C)COC2)nc1C(=O)N(C)[C@@H]1[C@H]2CCC[C@H]21,Cc1oc(CNC(=O)C2(C)COC2)nc1C(=O)N(C)[C@H]1[C@@H]2CCC[C@@H]21,"N-((1R,5S,6R)-bicyclo[3.1.0]hexan-6-yl)-5,N-dimethyl-2-(3-methyl-1-oxacyclobutan-3-ylcarbonylaminomethyl)oxazole-4-carboxamide",,
63,91912,data/train-00297-of-01212.parquet:1171725,data/train-00297-of-01212.parquet,1171725,opsin smiles mismatch,C#CCC[C@H](NC(=O)[C@H](CCOC)OC)C(=O)N[C@@H](C#C)c1ccccc1,C#CCCC(NC(=O)C(CCOC)OC)C(=O)N[C@@H](C#C)c1ccccc1,"(2S)-2-((1S)-1,3-dimethoxypropylcarbonylamino)-N-((1R)-1-phenylprop-2-yn-1-yl)hex-5-ynamide",CO[C@@H](CCOC)C(=O)N[C@H](C(=O)N[C@H](C#C)C1=CC=CC=C1)CCC#C,C#CCCC(NC(=O)C(CCOC)OC)C(=O)N[C@H](C#C)c1ccccc1
63,91959,data/train-00297-of-01212.parquet:522466,data/train-00297-of-01212.parquet,522466,opsin - name is not recognized,CON(CCC(=O)NCC1CC(F)C1)C(=O)[C@H](C)c1cc[nH]n1,CON(CCC(=O)NCC1CC(F)C1)C(=O)C(C)c1cc[nH]n1,N-((3-fluorocyclobutyl)methyl)-3-(((1R)-1-(1H-pyrazol-3-yl)propionyl)(methoxy)amino)propanamide,,
63,91980,data/train-00297-of-01212.parquet:79066,data/train-00297-of-01212.parquet,79066,opsin - name is not recognized,CC=CCC(=O)N1C[C@H](C)[C@@H](NC(=O)c2csc(C)n2)[C@H](C)C1,CC=CCC(=O)N1C[C@@H](C)[C@H](NC(=O)c2csc(C)n2)[C@@H](C)C1,"N-((3R,4R,5S)-3,5-dimethyl-1-(1-oxopent-3-en-1-yl)piperidin-4-yl)-2-methylthiazole-4-carboxamide",,
63,92013,data/train-00297-of-01212.parquet:576104,data/train-00297-of-01212.parquet,576104,opsin - name is not recognized,O=C(Cc1cn(C2CC2)cn1)N[C@@H]1C[C@H]2[C@@H](C1)[C@@H]2NC(=O)c1c[nH]cc(Cl)c1=O,O=C(Cc1cn(C2CC2)cn1)N[C@H]1C[C@@H]2[C@H](C1)[C@H]2NC(=O)c1c[nH]cc(Cl)c1=O,"N-((1R,3R,5S,6R)-6-(5-chloro-4-oxo-1-azacyclohexa-2,5-dien-3-ylcarbonylamino)bicyclo[3.1.0]hexan-3-yl)-2-(1-cyclopropyl-1H-imidazol-4-yl)acetamide",,
63,92023,data/train-00297-of-01212.parquet:3176,data/train-00297-of-01212.parquet,3176,opsin - name is not recognized,CC1(C)C[C@H]1CCC(=O)N[C@H]1C[C@@H]2CN(C(=O)C3(c4cccnc4)CC3)C[C@@H]2C1,CC1(C)C[C@H]1CCC(=O)N[C@H]1C[C@@H]2CN(C(=O)C3(c4cccnc4)CC3)C[C@@H]2C1,"3-((1R)-2,2-dimethylcyclopropyl)-N-((1R,5S,7S)-3-((1-(pyridin-3-yl)cyclopropyl)carbonyl)-3-azabicyclo[3.3.0]octan-7-yl)propanamide",,
63,92031,data/train-00297-of-01212.parquet:1030245,data/train-00297-of-01212.parquet,1030245,opsin smiles mismatch,CC1=C(C)C[C@H](C(=O)N[C@@H]2C[C@H]2NC(=O)C(F)(F)c2ccccc2Br)CC1,CC1=C(C)CC(C(=O)N[C@@H]2C[C@H]2NC(=O)C(F)(F)c2ccccc2Br)CC1,"(1R)-N-((1R,2R)-2-((2-bromophenyl)difluoromethylcarbonylamino)cyclopropyl)-3,4-dimethylcyclohex-3-ene-1-carboxamide",BrC1=C(C=CC=C1)N([C@H]1[C@@H](C1)NC(=O)[C@H]1CC(=C(CC1)C)C)C(=O)C(F)F,CC1=C(C)CC(C(=O)N[C@@H]2C[C@H]2N(C(=O)C(F)F)c2ccccc2Br)CC1
63,92058,data/train-00297-of-01212.parquet:438739,data/train-00297-of-01212.parquet,438739,opsin - name is not recognized,O=C(Nc1ccccc1)[C@H]1[C@H]2CN(C(=O)c3ccc(Br)cc3[N+](=O)[O-])C[C@H]21,O=C(Nc1ccccc1)C1[C@H]2CN(C(=O)c3ccc(Br)cc3[N+](=O)[O-])C[C@@H]12,"(1R,5S,6S)-3-((4-bromo-2-nitrophenyl)carbonyl)-N-phenyl-3-azabicyclo[3.1.0]hexane-6-carboxamide",,
