seed,local_position,dataset_index,source_parquet,source_row,failure_reason,original_smiles,original_canon_smiles,generated_name,opsin_raw_smiles,opsin_canon_smiles
87,86225,data/train-00652-of-01212.parquet:64260,data/train-00652-of-01212.parquet,64260,opsin smiles mismatch,O=C(CCC1CCCC1)N1CC[C@H]2[C@H](CCN2C(=O)CC[C@@H]2C[C@H]2CC2CC2)C1,O=C(CCC1CCCC1)N1CC[C@H]2[C@H](CCN2C(=O)CC[C@@H]2C[C@H]2CC2CC2)C1,"3-cyclopentyl-1-((1R,6S)-7-(3-((1R,2R)-2-(cyclopropylmethyl)cyclopropyl)-propionyl)-3,7-diazabicyclo[4.3.0]nonan-3-yl)propan-1-one",C1(CCCC1)CCC(=O)N1C[C@H]2CCN([C@H]2CC1)C(CC[C@H]1[C@H](C1)CC1CC1)=O,O=C(CCC1CCCC1)N1CC[C@H]2[C@H](CCN2C(=O)CC[C@@H]2C[C@@H]2CC2CC2)C1
87,86234,data/train-00652-of-01212.parquet:1037010,data/train-00652-of-01212.parquet,1037010,opsin smiles mismatch,N#C[C@H]1C[C@@H](C(=O)NC[C@H]2C[C@@H](NC(=O)CC[C@@H]3C[C@H]3CC3CC3)C2)C1,N#CC1CC(C(=O)NC[C@H]2C[C@@H](NC(=O)CC[C@@H]3C[C@H]3CC3CC3)C2)C1,"cis-N-((cis-3-(2-((1R,2R)-2-(cyclopropylmethyl)cyclopropyl)ethylcarbonylamino)cyclobutyl)methyl)-3-cyanocyclobutanecarboxamide",C1(CC1)C[C@@H]1[C@@H](C1)CCC(=O)N[C@H]1C[C@H](C1)CNC(=O)[C@@H]1C[C@@H](C1)C#N,N#CC1CC(C(=O)NC[C@H]2C[C@@H](NC(=O)CC[C@@H]3C[C@@H]3CC3CC3)C2)C1
87,86262,data/train-00652-of-01212.parquet:679023,data/train-00652-of-01212.parquet,679023,opsin - name is not recognized,CCC[C@H]1CN(C(=O)[C@H]2C[C@@H]3CC[C@H](C2)C3=O)C[C@H]1NC(=O)CC[C@H](C)SC,CCC[C@H]1CN(C(=O)C2CC3CCC(C2)C3=O)C[C@H]1NC(=O)CC[C@H](C)SC,"(4S)-4-(methylsulfanyl)-N-((3S,4S)-1-(((1R,3S,5S)-8-oxobicyclo[3.2.1]octan-3-yl)carbonyl)-4-propylpyrrolidin-3-yl)pentanamide",,
87,86287,data/train-00652-of-01212.parquet:60418,data/train-00652-of-01212.parquet,60418,opsin smiles mismatch,O=C(NC[C@H]1CCN(C(=O)[C@H]2CC23CCC3)C1)c1cc2ccnc(Cl)c2s1,O=C(NC[C@H]1CCN(C(=O)C2CC23CCC3)C1)c1cc2ccnc(Cl)c2s1,"5-chloro-N-(((3R)-1-((1S)-spiro[2.3]hexan-1-ylmethyl)pyrrolidin-3-yl)carbonyl)-7-thia-4-azabicyclo[4.3.0]nona-1(6),2,4,8-tetraene-8-carboxamide",ClC1=NC=CC=2C=C(SC12)C(=O)NC(=O)[C@H]1CN(CC1)C[C@H]1CC12CCC2,O=C(NC(=O)C1CCN(C[C@H]2CC23CCC3)C1)c1cc2ccnc(Cl)c2s1
87,86368,data/train-00652-of-01212.parquet:841539,data/train-00652-of-01212.parquet,841539,opsin - name is not recognized,O=C(N=c1cc2n([nH]1)CCCC2)[C@@H](CNC(=O)[C@H](F)C1(O)CCCC1)CC1CC1,O=C(Nc1cc2n(n1)CCCC2)C(CNC(=O)C(F)C1(O)CCCC1)CC1CC1,"(2R)-2-(cyclopropylmethyl)-N-(1,9-diazabicyclo[4.3.0]non-6-en-8-ylidene)-3-((1R)-fluoro(1-hydroxycyclopentyl)methylcarbonylamino)propanamide",,
87,86376,data/train-00652-of-01212.parquet:238989,data/train-00652-of-01212.parquet,238989,opsin smiles mismatch,C=CC1(C2(C(=O)NCC(C)(C)CNC(=O)[C@H](F)C3CC3)CCC2)CCC1,C=CC1(C2(C(=O)NCC(C)(C)CNC(=O)C(F)C3CC3)CCC2)CCC1,N-(2-((1R)-(cyclopropyl)fluoromethylcarbonylaminomethyl)-2-methylpropyl)-1-(1-ethenylcyclobutyl)cyclobutanecarboxamide,C1(CC1)[C@H](C(CNC(=O)C1(CCC1)C1(CCC1)C=C)(C)C)NC(=O)CF,C=CC1(C2(C(=O)NCC(C)(C)[C@H](NC(=O)CF)C3CC3)CCC2)CCC1
87,86387,data/train-00652-of-01212.parquet:794010,data/train-00652-of-01212.parquet,794010,opsin - name is not recognized,O=C(CC[C@H]1NC(=O)NC1=O)NC[C@@]1(CNC(=O)[C@@H]2[C@H]3CCC[C@H]32)CC1(F)F,O=C(CCc1[nH]c(=O)[nH]c1O)NC[C@@]1(CNC(=O)C2[C@H]3CCC[C@@H]23)CC1(F)F,"N-(((1R)-1-((1R,5S,6R)-bicyclo[3.1.0]hexan-6-ylcarbonylaminomethyl)-2,2-difluorocyclopropyl)methyl)-3-((4R)-2,5-dioxoimidazolidin-4-yl)propanamide",,
87,86423,data/train-00652-of-01212.parquet:87010,data/train-00652-of-01212.parquet,87010,opsin - name is not recognized,C[C@@H]1OC2(CNC(=O)c3sccc3Cl)CC1(NC(=O)[C@H](F)[C@@H]1CCOC1)C2,C[C@@H]1OC2(CNC(=O)c3sccc3Cl)CC1(NC(=O)C(F)[C@@H]1CCOC1)C2,3-chloro-N-(((3S)-4-((1R)-fluoro((3R)-oxolan-3-yl)methylcarbonylamino)-3-methyl-2-oxabicyclo[2.1.1]hexan-1-yl)methyl)thiophene-2-carboxamide,,
87,86432,data/train-00652-of-01212.parquet:891065,data/train-00652-of-01212.parquet,891065,opsin - name is not recognized,CSC[C@@H](C)C(=O)NC12CC(CO)(C1)OC21CN(C(=O)C2=CCCSC2)C1,CSCC(C)C(=O)NC12CC(CO)(C1)OC21CN(C(=O)C2=CCCSC2)C1,"(2S)-N-(1-(hydroxymethyl)spiro[2-oxabicyclo[2.1.1]hexane-3,3'-(1-(azetidin-1-yl)-1-(1-thiacyclohex-3-en-3-yl)methanone)]-4-yl)-2-methyl-3-(methylsulfanyl)propanamide",,
87,86458,data/train-00652-of-01212.parquet:463898,data/train-00652-of-01212.parquet,463898,opsin - name is not recognized,C[C@H](CNC(=O)[C@@H](O)CCNC(=O)[C@@]1(C#N)C[C@@H]2C[C@@H]2C1)C(C)(F)F,C[C@H](CNC(=O)C(O)CCNC(=O)[C@]1(C#N)C[C@H]2C[C@H]2C1)C(C)(F)F,"(2S)-N-((2R)-3,3-difluoro-2-methylbutyl)-2-hydroxy-4-((1R,3S,5S)-3-(nitrilomethyl)bicyclo[3.1.0]hexan-3-ylcarbonylamino)butanamide",,
87,86469,data/train-00652-of-01212.parquet:1114808,data/train-00652-of-01212.parquet,1114808,opsin - name is not recognized,CC(C)n1nnnc1[C@]1(NCc2cc(Cl)cc(Cl)c2F)C[C@@H]2CS(=O)(=O)C[C@@H]2C1,CC(C)n1nnnc1[C@]1(NCc2cc(Cl)cc(Cl)c2F)C[C@@H]2CS(=O)(=O)C[C@@H]2C1,"(1R,5S,7S)-N-((3,5-dichloro-2-fluorophenyl)methyl)-3,3-dioxo-7-(1-(propan-2-yl)-1H-tetrazol-5-yl)-3lambda^6-thiabicyclo[3.3.0]octan-7-amine",,
87,86471,data/train-00652-of-01212.parquet:383259,data/train-00652-of-01212.parquet,383259,opsin - name is not recognized,CC[C@H](NC(N)=O)C(=O)N(CC)C[C@@H](C)NC(=O)CCCCN1CCCCC1,CCC(NC(N)=O)C(=O)N(CC)C[C@@H](C)NC(=O)CCCCN1CCCCC1,N-((2R)-1-(((1S)-1-(carbamoylamino)butyryl)(ethyl)amino)propan-2-yl)-5-(piperidin-1-yl)pentanamide,,
87,86491,data/train-00652-of-01212.parquet:1155446,data/train-00652-of-01212.parquet,1155446,opsin - name is not recognized,COC1(C(=O)N(C)CCOCCN(C)C(=O)[C@@H](C)n2ccnn2)CC(C)C1,COC1(C(=O)N(C)CCOCCN(C)C(=O)C(C)n2ccnn2)CC(C)C1,"1-methoxy-3,N-dimethyl-N-(2-((2-(((1R)-1-(1H-1,2,3-triazol-1-yl)propionyl)(methyl)amino)ethyl)oxy)ethyl)cyclobutanecarboxamide",,
87,86564,data/train-00652-of-01212.parquet:1032127,data/train-00652-of-01212.parquet,1032127,opsin - name is not recognized,COC1CCC(CC(=O)N[C@H]2C[C@@H]3CN(C(=O)[C@H](C)CCN(C)C)C[C@@H]3C2)CC1,COC1CCC(CC(=O)N[C@H]2C[C@@H]3CN(C(=O)C(C)CCN(C)C)C[C@@H]3C2)CC1,"N-((1R,5S,7S)-3-((2R)-4-(dimethylamino)-2-methyl-butyryl)-3-azabicyclo[3.3.0]octan-7-yl)-2-(4-methoxycyclohexyl)acetamide",,
87,86611,data/train-00652-of-01212.parquet:926323,data/train-00652-of-01212.parquet,926323,opsin smiles mismatch,N#C[C@H]1CCC[C@H](CC(=O)N[C@H]2C[C@@](F)(CNC(=O)c3ccc(F)c(Cl)c3)C2)C1,N#C[C@H]1CCC[C@H](CC(=O)N[C@H]2C[C@@](F)(CNC(=O)c3ccc(F)c(Cl)c3)C2)C1,"N-(3-(3-chloro-4-fluorophenylcarbonylaminomethyl)-3-fluorocyclobutyl)-2-((1S,3S)-3-(nitrilomethyl)cyclohexyl)acetamide",ClC=1C=C(C=CC1F)C(=O)NCC1(CC(C1)NC(C[C@@H]1C[C@H](CCC1)C#N)=O)F,N#C[C@H]1CCC[C@H](CC(=O)NC2CC(F)(CNC(=O)c3ccc(F)c(Cl)c3)C2)C1
87,86636,data/train-00652-of-01212.parquet:1073798,data/train-00652-of-01212.parquet,1073798,opsin - name is not recognized,CN(C)CC[C@H](NC(=O)c1cccc(O)c1F)C(=O)NC[C@@H]1[C@H]2CCC[C@H]21,CN(C)CCC(NC(=O)c1cccc(O)c1F)C(=O)NC[C@H]1[C@@H]2CCC[C@@H]21,"N-((2S)-1-((((1R,5S,6R)-bicyclo[3.1.0]hexan-6-yl)methyl)amino)-4-(dimethylamino)-1-oxobutan-2-yl)-2-fluoro-3-hydroxybenzene-1-carboxamide",,
87,86655,data/train-00652-of-01212.parquet:920897,data/train-00652-of-01212.parquet,920897,opsin - name is not recognized,CO[C@H]1C[C@@H]2CC[C@H](C1)N2c1nc(=N)[nH]c(=NC[C@](C)(CO)c2ccccc2)[nH]1,CO[C@@H]1C[C@H]2CC[C@@H](C1)N2c1nc(N)nc(NC[C@](C)(CO)c2ccccc2)n1,"(2R)-3-((6-imino-4-((1R,3S,5S)-3-methoxy-8-azabicyclo[3.2.1]octan-8-yl)-1,3,5-triazacyclohex-4-en-2-ylidene)amino)-2-methyl-2-phenylpropan-1-ol",,
87,86660,data/train-00652-of-01212.parquet:541183,data/train-00652-of-01212.parquet,541183,opsin - name is not recognized,C[C@@]1(C(=O)N2C[C@H]3[C@H](CNC(=O)C=CC4CCC4)[C@H]3C2)CCCNS1(=O)=O,C[C@@]1(C(=O)N2C[C@@H]3[C@@H](CNC(=O)C=CC4CCC4)[C@@H]3C2)CCCNS1(=O)=O,"3-cyclobutyl-N-(((1R,5S,6S)-3-(((6S)-6-methyl-1,1-dioxo-1lambda^6-thia-2-azacyclohexan-6-yl)carbonyl)-3-azabicyclo[3.1.0]hexan-6-yl)methyl)prop-2-enamide",,
87,86664,data/train-00652-of-01212.parquet:98560,data/train-00652-of-01212.parquet,98560,opsin smiles mismatch,O=C(N[C@H]1C[C@@](F)(CNc2ccc([N+](=O)[O-])cc2-n2cnnn2)C1)C1=CCSC1,O=C(N[C@H]1C[C@@](F)(CNc2ccc([N+](=O)[O-])cc2-n2cnnn2)C1)C1=CCSC1,N-(3-fluoro-3-(((4-nitro-2-(1H-tetrazol-1-yl)phenyl)amino)methyl)cyclobutyl)-1-thiacyclopent-3-ene-3-carboxamide,FC1(CC(C1)NC(=O)C=1CSCC1)CNC1=C(C=C(C=C1)[N+](=O)[O-])N1N=NN=C1,O=C(NC1CC(F)(CNc2ccc([N+](=O)[O-])cc2-n2cnnn2)C1)C1=CCSC1
87,86734,data/train-00652-of-01212.parquet:57448,data/train-00652-of-01212.parquet,57448,opsin - name is not recognized,C[C@@H](NC(=O)[C@@H](O)C(C)(C)C)C(=O)NC[C@H]1C[C@@H]2CCC[C@@H]2C1,CC(NC(=O)C(O)C(C)(C)C)C(=O)NC[C@@H]1C[C@H]2CCC[C@H]2C1,"(2S)-N-((2R)-1-((((1R,3S,5S)-bicyclo[3.3.0]octan-3-yl)methyl)amino)-1-oxopropan-2-yl)-2-hydroxy-3,3-dimethylbutanamide",,
87,86771,data/train-00652-of-01212.parquet:134538,data/train-00652-of-01212.parquet,134538,opsin - name is not recognized,COC(=O)[C@@H]1CCC[C@H]1NC(=O)[C@H](NC(=O)[C@@H]1[C@H]2CC(=O)C[C@H]21)[C@H]1CCOC1,COC(=O)C1CCC[C@H]1NC(=O)C(NC(=O)C1[C@H]2CC(=O)C[C@@H]12)[C@H]1CCOC1,"methyl (1R,2R)-2-((1R)-(1R,5S,6R)-3-oxobicyclo[3.1.0]hexan-6-ylcarbonylamino((3R)-oxolan-3-yl)methylcarbonylamino)cyclopentanecarboxylate",,
87,86800,data/train-00652-of-01212.parquet:211656,data/train-00652-of-01212.parquet,211656,opsin - name is not recognized,Cc1nc2ccccc2cc1C(=O)N[C@H]1C[C@H](C)N[C@H](C)C1,Cc1nc2ccccc2cc1C(=O)N[C@@H]1C[C@@H](C)N[C@@H](C)C1,"N-((2R,4S,6S)-2,6-dimethylpiperidin-4-yl)-2-methylquinoline-3-carboxamide",,
87,86802,data/train-00652-of-01212.parquet:928971,data/train-00652-of-01212.parquet,928971,opsin - name is not recognized,Cc1cn(CC(=O)N[C@H]2[C@@H]3CN(C(=O)[C@@H]4C[C@@H](F)C(=O)N4C)C[C@@H]32)c(=O)nc1O,Cc1cn(CC(=O)N[C@H]2[C@@H]3CN(C(=O)C4CC(F)C(=O)N4C)C[C@@H]32)c(=O)[nH]c1=O,"N-((1R,5S,6S)-3-(((2S,4R)-4-fluoro-1-methyl-5-oxopyrrolidin-2-yl)carbonyl)-3-azabicyclo[3.1.0]hexan-6-yl)-2-(4-hydroxy-5-methyl-2-oxo-1,3-diazacyclohexa-3,5-dien-1-yl)acetamide",,
87,86812,data/train-00652-of-01212.parquet:326905,data/train-00652-of-01212.parquet,326905,opsin smiles mismatch,Cc1c(C(=O)N[C@H]2C[C@](C)(NC(=O)COc3ccsn3)C2)sc2nccn12,Cc1c(C(=O)N[C@H]2C[C@](C)(NC(=O)COc3ccsn3)C2)sc2nccn12,"N-(3-(((isothiazol-3-yl)oxy)methylcarbonylamino)-3-methylcyclobutyl)-4-methyl-2-thia-5,8-diazabicyclo[3.3.0]octa-1(8),3,6-triene-3-carboxamide",S1N=C(C=C1)OCC(=O)NC1(CC(C1)NC(=O)C=1SC2=NC=CN2C1C)C,Cc1c(C(=O)NC2CC(C)(NC(=O)COc3ccsn3)C2)sc2nccn12
87,86875,data/train-00652-of-01212.parquet:991834,data/train-00652-of-01212.parquet,991834,opsin - name is not recognized,CC(=O)NC1(C(=O)N2CCN(C(=O)[C@H]3C[C@@H]4CC[C@@H]4C3)[C@H](C)C2)CCCC1,CC(=O)NC1(C(=O)N2CCN(C(=O)C3C[C@H]4CC[C@H]4C3)[C@H](C)C2)CCCC1,"N-(1-(((3R)-4-(((1R,3S,5S)-bicyclo[3.2.0]heptan-3-yl)carbonyl)-3-methylpiperazin-1-yl)carbonyl)cyclopentyl)acetamide",,
87,86912,data/train-00652-of-01212.parquet:1007158,data/train-00652-of-01212.parquet,1007158,opsin - name is not recognized,O=C(COC[C@@H]1CCCO1)NCc1cccc(NC(=O)[C@@H](F)C2(O)CCCC2)c1,O=C(COC[C@@H]1CCCO1)NCc1cccc(NC(=O)C(F)C2(O)CCCC2)c1,N-((3-((1S)-fluoro(1-hydroxycyclopentyl)methylcarbonylamino)phenyl)methyl)-2-((((2S)-oxolan-2-yl)methyl)oxy)acetamide,,
87,86958,data/train-00652-of-01212.parquet:512021,data/train-00652-of-01212.parquet,512021,opsin smiles mismatch,Cn1ccc([C@H]2NC(=O)N([C@]3(C)C[C@H](NC(=O)OC(C)(C)C)C3)C2=O)n1,Cn1ccc(-c2[nH]c(=O)n([C@]3(C)C[C@H](NC(=O)OC(C)(C)C)C3)c2O)n1,"tert-butyl ((3-methyl-3-((5R)-5-(1-methyl-1H-pyrazol-3-yl)-2,4-dioxoimidazolidin-3-yl)cyclobutyl)amino)formate",CC1(CC(C1)NC(=O)OC(C)(C)C)N1C(N[C@@H](C1=O)C1=NN(C=C1)C)=O,Cn1ccc(-c2[nH]c(=O)n(C3(C)CC(NC(=O)OC(C)(C)C)C3)c2O)n1
87,86987,data/train-00652-of-01212.parquet:1148107,data/train-00652-of-01212.parquet,1148107,opsin smiles mismatch,Cn1cc(C(=O)NC[C@@H]2C[C@H]2CNC(=O)C(F)(F)c2cccc(Cl)c2Cl)cn1,Cn1cc(C(=O)NC[C@@H]2C[C@H]2CNC(=O)C(F)(F)c2cccc(Cl)c2Cl)cn1,"N-(((1R,2R)-2-((2,3-dichlorophenyl)difluoromethylcarbonylaminomethyl)cyclopropyl)methyl)-1-methyl-1H-pyrazole-4-carboxamide",ClC1=C(C=CC=C1Cl)C([C@H]1[C@@H](C1)CNC(=O)C=1C=NN(C1)C)NC(=O)C(F)F,Cn1cc(C(=O)NC[C@@H]2C[C@H]2C(NC(=O)C(F)F)c2cccc(Cl)c2Cl)cn1
87,86999,data/train-00652-of-01212.parquet:391769,data/train-00652-of-01212.parquet,391769,opsin smiles mismatch,COc1ccc2cc(C(=O)NC[C@@H]3CCN3C(=O)[C@H]3CC34CCC4)n(C)c2c1,COc1ccc2cc(C(=O)NC[C@@H]3CCN3C(=O)C3CC34CCC4)n(C)c2c1,"4-methoxy-7-methyl-N-(((2S)-1-((1S)-spiro[2.3]hexan-1-ylmethyl)-azetidin-2-yl)carbonyl)-7-azabicyclo[4.3.0]nona-1(6),2,4,8-tetraene-8-carboxamide",COC=1C=CC=2C=C(N(C2C1)C)C(=O)NC(=O)[C@H]1N(CC1)C[C@H]1CC12CCC2,COc1ccc2cc(C(=O)NC(=O)C3CCN3C[C@H]3CC34CCC4)n(C)c2c1
87,87033,data/train-00652-of-01212.parquet:330254,data/train-00652-of-01212.parquet,330254,opsin - name is not recognized,C=CCCCCCC(=O)N[C@H]1C[C@@H]2CN(C(=O)c3cnn4c3CCCC4)C[C@@H]2C1,C=CCCCCCC(=O)N[C@H]1C[C@@H]2CN(C(=O)c3cnn4c3CCCC4)C[C@@H]2C1,"N-((1R,5S,7S)-3-((1,9-diazabicyclo[4.3.0]nona-6,8-dien-7-yl)carbonyl)-3-azabicyclo[3.3.0]octan-7-yl)oct-7-enamide",,
87,87052,data/train-00652-of-01212.parquet:177064,data/train-00652-of-01212.parquet,177064,opsin smiles mismatch,CC(C)(C)OC(=O)N1CC(C(=O)N=[S@](C)(=O)N2CCC(C(=O)O)CC2)(C2CC2)C1,CC(C)(C)OC(=O)N1CC(C(=O)N=[S@](C)(=O)N2CCC(C(=O)O)CC2)(C2CC2)C1,1-((R)-N-(1-(tert-butoxyformyl)-3-cyclopropyl-azetidin-3-yl)carbonyl-S-methylsulfonimidoyl)piperidine-4-carboxylic acid,C(C)(C)(C)OC(=O)N1CC(C1)(C1CC1)C(=O)N=[S@](=O)(C)N1CCC(CC1)C(=O)O,CC(C)(C)OC(=O)N1CC(C(=O)N=[S@@](C)(=O)N2CCC(C(=O)O)CC2)(C2CC2)C1
87,87062,data/train-00652-of-01212.parquet:1214047,data/train-00652-of-01212.parquet,1214047,opsin - name is not recognized,CC[C@H](CNC(=O)Cn1ncc(Cl)c1C)N(C)C(=O)[C@H](OC)C1CC1,CC[C@H](CNC(=O)Cn1ncc(Cl)c1C)N(C)C(=O)C(OC)C1CC1,2-(4-chloro-5-methyl-1H-pyrazol-1-yl)-N-((2R)-2-(((1R)-(cyclopropyl)(methoxy)acetyl)(methyl)amino)butyl)acetamide,,
87,87157,data/train-00652-of-01212.parquet:140070,data/train-00652-of-01212.parquet,140070,opsin smiles mismatch,C=C[C@@H](NC(=O)C[C@@H](O)CNC(=O)C=Cc1ccco1)C1CC1,C=C[C@@H](NC(=O)C[C@@H](O)CNC(=O)C=Cc1ccco1)C1CC1,(3R)-N-((1S)-1-cyclopropylprop-2-en-1-yl)-4-(2-(furan-2-yl)ethenylcarbonylamino)-3-hydroxybutanamide,C1(CC1)[C@H](C=C)NC(C[C@H](CNC(=O)C=CC=1OC=CC1)O)=O,C=C[C@H](NC(=O)C[C@@H](O)CNC(=O)C=Cc1ccco1)C1CC1
87,87238,data/train-00652-of-01212.parquet:6713,data/train-00652-of-01212.parquet,6713,opsin - name is not recognized,CC(=Cc1ccc(F)cc1)C(=O)N(C)[C@@H](C)CNC(=O)[C@H](O)c1ccnn1C,CC(=Cc1ccc(F)cc1)C(=O)N(C)[C@@H](C)CNC(=O)C(O)c1ccnn1C,"3-(4-fluorophenyl)-N-((2S)-1-((1R)-(hydroxy)(1-methyl-1H-pyrazol-5-yl)methylcarbonylamino)propan-2-yl)-2,N-dimethylprop-2-enamide",,
87,87244,data/train-00652-of-01212.parquet:144505,data/train-00652-of-01212.parquet,144505,opsin - name is not recognized,CCN1CCN(C(=O)[C@H]2[C@H]3CN(C(=O)Cc4cccnc4)C[C@H]32)CC1=O,CCN1CCN(C(=O)C2[C@H]3CN(C(=O)Cc4cccnc4)C[C@@H]23)CC1=O,"1-ethyl-4-(((1R,5S,6S)-3-(1-oxo-2-(pyridin-3-yl)ethyl)-3-azabicyclo[3.1.0]hexan-6-yl)carbonyl)piperazin-2-one",,
87,87297,data/train-00652-of-01212.parquet:540887,data/train-00652-of-01212.parquet,540887,opsin - name is not recognized,CSc1snnc1C(=O)N1C[C@H]2[C@H](CNC(=O)c3nccnc3C)[C@H]2C1,CSc1snnc1C(=O)N1C[C@@H]2[C@@H](CNC(=O)c3nccnc3C)[C@@H]2C1,"3-methyl-N-(((1R,5S,6S)-3-((5-(methylsulfanyl)-1-thia-2,3-diazacyclopenta-2,4-dien-4-yl)carbonyl)-3-azabicyclo[3.1.0]hexan-6-yl)methyl)pyrazine-2-carboxamide",,
87,87330,data/train-00652-of-01212.parquet:406503,data/train-00652-of-01212.parquet,406503,opsin - name is not recognized,CN(C(=O)c1snc(O)c1Cl)[C@H]1[C@@H]2CN(C(=O)[C@H]3CCOc4ccccc43)C[C@@H]21,CN(C(=O)c1s[nH]c(=O)c1Cl)[C@H]1[C@@H]2CN(C(=O)C3CCOc4ccccc43)C[C@@H]21,"4-chloro-3-hydroxy-N-methyl-N-((1R,5S,6S)-3-(((5S)-2-oxabicyclo[4.4.0]deca-1(10),6,8-trien-5-yl)carbonyl)-3-azabicyclo[3.1.0]hexan-6-yl)isothiazole-5-carboxamide",,
87,87378,data/train-00652-of-01212.parquet:565955,data/train-00652-of-01212.parquet,565955,opsin smiles mismatch,C=C(C)CCC(=O)N(C)[C@@H]1CCC[C@@H](N(C)C(=O)CCc2ccn(C)n2)C1,C=C(C)CCC(=O)N(C)[C@@H]1CCC[C@@H](N(C)C(=O)CCc2ccn(C)n2)C1,"4,N-dimethyl-N-((1R,3R)-3-((2-(1-methyl-1H-pyrazol-3-yl)propionyl)(methyl)amino)cyclohexyl)pent-4-enamide",CC(CCC(=O)N([C@H]1C[C@@H](CCC1)N(C)C(C(C)C1=NN(C=C1)C)=O)C)=C,C=C(C)CCC(=O)N(C)[C@@H]1CCC[C@@H](N(C)C(=O)C(C)c2ccn(C)n2)C1
87,87419,data/train-00652-of-01212.parquet:755643,data/train-00652-of-01212.parquet,755643,opsin smiles mismatch,C#CCCCCC(=O)N[C@H]1C[C@](F)(CNC(=O)C23CCCN(CCC2)C3)C1,C#CCCCCC(=O)N[C@H]1C[C@](F)(CNC(=O)C23CCCN(CCC2)C3)C1,N-(3-(1-azabicyclo[3.3.1]nonan-5-ylcarbonylaminomethyl)-3-fluorocyclobutyl)hept-6-ynamide,N12CCCC(CCC1)(C2)C(=O)NCC2(CC(C2)NC(CCCCC#C)=O)F,C#CCCCCC(=O)NC1CC(F)(CNC(=O)C23CCCN(CCC2)C3)C1
87,87430,data/train-00652-of-01212.parquet:576085,data/train-00652-of-01212.parquet,576085,opsin smiles mismatch,O=C(COC1CN(C(=O)C23CCCN2CCC3)C1)NC[C@]1(F)C[C@H](CO)C1,O=C(COC1CN(C(=O)C23CCCN2CCC3)C1)NC[C@]1(F)C[C@H](CO)C1,2-((1-((1-azabicyclo[3.3.0]octan-5-yl)carbonyl)-azetidin-3-yl)oxy)-N-((1-fluoro-3-(hydroxymethyl)cyclobutyl)methyl)acetamide,N12CCCC2(CCC1)C(=O)N1CC(C1)OCC(=O)NCC1(CC(C1)CO)F,O=C(COC1CN(C(=O)C23CCCN2CCC3)C1)NCC1(F)CC(CO)C1
87,87455,data/train-00652-of-01212.parquet:163683,data/train-00652-of-01212.parquet,163683,opsin - name is not recognized,C[C@H](NC(=O)c1c(CNC(=O)[C@@H]2[C@H]3CCC[C@H]32)cnn1C)c1cccs1,C[C@H](NC(=O)c1c(CNC(=O)C2[C@H]3CCC[C@@H]23)cnn1C)c1cccs1,"4-((1R,5S,6R)-bicyclo[3.1.0]hexan-6-ylcarbonylaminomethyl)-1-methyl-N-((1S)-1-(thiophen-2-yl)ethyl)-1H-pyrazole-5-carboxamide",,
87,87509,data/train-00652-of-01212.parquet:319157,data/train-00652-of-01212.parquet,319157,opsin - name is not recognized,[N-]=[N+]=N[C@@H]1CC[C@]2(C(=O)NCCCCNC(=O)[C@H](O)C3CC(F)(F)C3)C[C@@H]12,[N-]=[N+]=N[C@@H]1CC[C@]2(C(=O)NCCCCNC(=O)C(O)C3CC(F)(F)C3)C[C@@H]12,"(1S,4R,5R)-4-azido-N-(4-((1R)-(3,3-difluorocyclobutyl)(hydroxy)methylcarbonylamino)butyl)bicyclo[3.1.0]hexane-1-carboxamide",,
87,87512,data/train-00652-of-01212.parquet:534037,data/train-00652-of-01212.parquet,534037,opsin - name is not recognized,CO[C@@H]1C[C@H]1C(=O)NC[C@H]1CC[C@H](N(C)C(=O)[C@@H](C)Oc2ccc(C)cc2)CC1,CO[C@@H]1CC1C(=O)NC[C@H]1CC[C@H](N(C)C(=O)C(C)Oc2ccc(C)cc2)CC1,"(1R,2R)-2-methoxy-N-((trans-4-(((1R)-1-((4-methylphenyl)oxy)propionyl)(methyl)amino)cyclohexyl)methyl)cyclopropanecarboxamide",,
87,87561,data/train-00652-of-01212.parquet:23406,data/train-00652-of-01212.parquet,23406,opsin smiles mismatch,C=C[C@@H](NCC[C@]1(C)CCN(C(=O)OC(C)(C)C)C1)C1CCC1,C=C[C@@H](NCC[C@]1(C)CCN(C(=O)OC(C)(C)C)C1)C1CCC1,tert-butyl (3R)-3-(2-(((1S)-1-cyclobutylprop-2-en-1-yl)amino)ethyl)-3-methylpyrrolidine-1-carboxylate,C1(CCC1)[C@H](C=C)NCC[C@]1(CN(CC1)C(=O)OC(C)(C)C)C,C=C[C@H](NCC[C@]1(C)CCN(C(=O)OC(C)(C)C)C1)C1CCC1
87,87562,data/train-00652-of-01212.parquet:1015167,data/train-00652-of-01212.parquet,1015167,opsin - name is not recognized,CN1C(=O)OC[C@@H]1C(=O)NCc1ccccc1CNC(=O)[C@H]1CC[C@H]2C[C@H]2CC1,CN1C(=O)OCC1C(=O)NCc1ccccc1CNC(=O)C1CC[C@@H]2C[C@@H]2CC1,"(4R)-N-((2-((1R,4S,7S)-bicyclo[5.1.0]octan-4-ylcarbonylaminomethyl)phenyl)methyl)-3-methyl-2-oxo-oxazolidine-4-carboxamide",,
