seed,local_position,dataset_index,source_parquet,source_row,failure_reason,original_smiles,original_canon_smiles,generated_name,opsin_raw_smiles,opsin_canon_smiles
17,71960,data/train-00989-of-01212.parquet:511084,data/train-00989-of-01212.parquet,511084,opsin - name is not recognized,C[C@@H]1CCC=C1C(=O)N1C[C@H]2[C@H](N(C)C(=O)c3cnn(C4CCOCC4)c3)[C@H]2C1,C[C@@H]1CCC=C1C(=O)N1C[C@@H]2[C@H](C1)[C@H]2N(C)C(=O)c1cnn(C2CCOCC2)c1,"N-methyl-N-((1R,5S,6S)-3-(((5R)-5-methylcyclopent-1-en-1-yl)carbonyl)-3-azabicyclo[3.1.0]hexan-6-yl)-1-(oxan-4-yl)-1H-pyrazole-4-carboxamide",,
17,72024,data/train-00989-of-01212.parquet:1183045,data/train-00989-of-01212.parquet,1183045,opsin smiles mismatch,Cc1cc(C(=O)N[C@@H]2CC[C@@H](CNC(=O)[C@H](c3ccccc3)N(C)C)C2)ncn1,Cc1cc(C(=O)N[C@@H]2CC[C@@H](CNC(=O)C(c3ccccc3)N(C)C)C2)ncn1,"N-((1R,3R)-3-((1S)-(dimethylamino)(phenyl)methylcarbonylaminomethyl)cyclopentyl)-6-methylpyrimidine-4-carboxamide",CN(C)[C@@H]([C@H]1C[C@@H](CC1)NC(=O)C1=NC=NC(=C1)C)NC(=O)CC1=CC=CC=C1,Cc1cc(C(=O)N[C@@H]2CC[C@@H]([C@@H](NC(=O)Cc3ccccc3)N(C)C)C2)ncn1
17,72031,data/train-00989-of-01212.parquet:1112657,data/train-00989-of-01212.parquet,1112657,opsin smiles mismatch,C[C@@H](C(=O)N[C@]1(C)C[C@@H](NC(=O)[C@@]23CCCN(C2)S(=O)(=O)C3)C1)N1CCNC1=O,CC(C(=O)N[C@]1(C)C[C@@H](NC(=O)[C@@]23CCCN(C2)S(=O)(=O)C3)C1)N1CCNC1=O,"(2S)-N-(3-((1R)-6,6-dioxo-6lambda^6-thia-5-azabicyclo[3.2.1]octan-1-ylcarbonylamino)-1-methylcyclobutyl)-2-(2-oxoimidazolidin-3-yl)propanamide",O=S1(N2CCC[C@@](C1)(C2)C(=O)NC2CC(C2)(C)NC([C@H](C)N2C(NCC2)=O)=O)=O,CC(C(=O)NC1(C)CC(NC(=O)[C@@]23CCCN(C2)S(=O)(=O)C3)C1)N1CCNC1=O
17,72053,data/train-00989-of-01212.parquet:878161,data/train-00989-of-01212.parquet,878161,opsin - name is not recognized,O=C(CCC1CCCC1)N[C@@H]1[C@@H]2CN(Cc3cc(Br)cc([N+](=O)[O-])c3O)C[C@@H]21,O=C(CCC1CCCC1)N[C@@H]1[C@@H]2CN(Cc3cc(Br)cc([N+](=O)[O-])c3O)C[C@@H]21,"N-((1R,5S,6R)-3-((5-bromo-2-hydroxy-3-nitrophenyl)methyl)-3-azabicyclo[3.1.0]hexan-6-yl)-3-cyclopentylpropanamide",,
17,72082,data/train-00989-of-01212.parquet:185377,data/train-00989-of-01212.parquet,185377,opsin - name is not recognized,O=C(CSc1nnc2ccccn12)N[C@H]1[C@@H]2CN(C(=O)C[C@@H]3COC(=O)C3)C[C@@H]21,O=C(CSc1nnc2ccccn12)N[C@H]1[C@@H]2CN(C(=O)C[C@@H]3COC(=O)C3)C[C@@H]21,"N-((1R,5S,6S)-3-(1-oxo-2-((3S)-5-oxooxolan-3-yl)ethyl)-3-azabicyclo[3.1.0]hexan-6-yl)-2-((1,7,8-triazabicyclo[4.3.0]nona-2,4,6,8-tetraen-9-yl)sulfanyl)acetamide",,
17,72113,data/train-00989-of-01212.parquet:853531,data/train-00989-of-01212.parquet,853531,opsin smiles mismatch,COC(=O)[C@@H](OC)C(=O)NCCCOCCN(C)C(=O)CCN1CCCCC1=O,COC(=O)C(OC)C(=O)NCCCOCCN(C)C(=O)CCN1CCCCC1=O,methyl (2S)-2-methoxy-2-((3-((2-((2-(2-oxopiperidin-1-yl)propionyl)(methyl)amino)ethyl)oxy)propyl)carbamoyl)acetate,CO[C@H](C(=O)OC)C(NCCCOCCN(C)C(C(C)N1C(CCCC1)=O)=O)=O,COC(=O)C(OC)C(=O)NCCCOCCN(C)C(=O)C(C)N1CCCCC1=O
17,72141,data/train-00989-of-01212.parquet:1184778,data/train-00989-of-01212.parquet,1184778,opsin smiles mismatch,CC1(NC(=O)C2=C[C@H]3CCC[C@H]23)CCN(C(=O)CCCC2CCC2)CC1,CC1(NC(=O)C2=C[C@H]3CCC[C@H]23)CCN(C(=O)CCCC2CCC2)CC1,"(1S,5S)-N-(1-(4-cyclobutyl-butyryl)-4-methylpiperidin-4-yl)bicyclo[3.2.0]hept-6-ene-6-carboxamide",C1(CCC1)CCCC(=O)N1CCC(CC1)(C)NC(=O)C=1[C@H]2CCC[C@H]2C1,CC1(NC(=O)C2=C[C@@H]3CCC[C@H]23)CCN(C(=O)CCCC2CCC2)CC1
17,72151,data/train-00989-of-01212.parquet:878325,data/train-00989-of-01212.parquet,878325,opsin - name is not recognized,Cc1nnc(C(=O)N(C)[C@H]2[C@@H]3CN(C(=O)c4cc(F)ccc4C4CC4)C[C@@H]32)s1,Cc1nnc(C(=O)N(C)[C@H]2[C@@H]3CN(C(=O)c4cc(F)ccc4C4CC4)C[C@@H]32)s1,"N-((1R,5S,6S)-3-((2-cyclopropyl-5-fluorophenyl)carbonyl)-3-azabicyclo[3.1.0]hexan-6-yl)-5,N-dimethyl-1-thia-3,4-diazacyclopenta-2,4-diene-2-carboxamide",,
17,72159,data/train-00989-of-01212.parquet:443797,data/train-00989-of-01212.parquet,443797,opsin - name is not recognized,CC(C)[C@@H](CCN(C)C(=O)[C@H]1[C@@H](C)[C@H]1C)NC(=O)Cc1ccc(F)c(Cl)c1F,CC(C)[C@@H](CCN(C)C(=O)C1[C@@H](C)[C@H]1C)NC(=O)Cc1ccc(F)c(Cl)c1F,"(1S,2R,3S)-N-((3R)-3-((3-chloro-2,4-difluorophenyl)methylcarbonylamino)-4-methylpentyl)-2,3,N-trimethylcyclopropanecarboxamide",,
17,72183,data/train-00989-of-01212.parquet:829679,data/train-00989-of-01212.parquet,829679,opsin - name is not recognized,CC(C)CCCC(=O)N[C@@H](C)CN(C)C(=O)[C@@H](O)c1ccc(F)c(Cl)c1F,CC(C)CCCC(=O)N[C@@H](C)CN(C)C(=O)C(O)c1ccc(F)c(Cl)c1F,"N-((2S)-1-(((1S)-(3-chloro-2,4-difluorophenyl)(hydroxy)acetyl)(methyl)amino)propan-2-yl)-5-methylhexanamide",,
17,72232,data/train-00989-of-01212.parquet:366313,data/train-00989-of-01212.parquet,366313,opsin smiles mismatch,CSCC(=O)NC[C@@H](C)C1CCN(C(=O)c2cccn2Cc2cccnc2)CC1,CSCC(=O)NC[C@@H](C)C1CCN(C(=O)c2cccn2Cc2cccnc2)CC1,2-(methylsulfanyl)-N-((2S)-2-(1-((1-((pyridin-3-yl)carbonyl)-1H-pyrrol-2-yl)methyl)piperidin-4-yl)propyl)acetamide,CSCC(=O)NC[C@@H](C)C1CCN(CC1)CC=1N(C=CC1)C(=O)C=1C=NC=CC1,CSCC(=O)NC[C@@H](C)C1CCN(Cc2cccn2C(=O)c2cccnc2)CC1
17,72235,data/train-00989-of-01212.parquet:838301,data/train-00989-of-01212.parquet,838301,opsin smiles mismatch,CC(C)=C(C)CC(=O)NCC(C)(C)CN(C)C(=O)CC[C@H]1CCCN1C,CC(C)=C(C)CC(=O)NCC(C)(C)CN(C)C(=O)CC[C@H]1CCCN1C,"3,4-dimethyl-N-(2-methyl-2-(((2-((2R)-1-methylpyrrolidin-2-yl)propionyl)(methyl)amino)methyl)propyl)pent-3-enamide",CC(CC(=O)NCC(C)(CN(C)C(C(C)[C@@H]1N(CCC1)C)=O)C)=C(C)C,CC(C)=C(C)CC(=O)NCC(C)(C)CN(C)C(=O)C(C)[C@H]1CCCN1C
17,72385,data/train-00989-of-01212.parquet:86344,data/train-00989-of-01212.parquet,86344,opsin smiles mismatch,CC(=O)NCC(=O)NCC1(CCNC(=O)C(F)(F)c2ccsc2Cl)CC1,CC(=O)NCC(=O)NCC1(CCNC(=O)C(F)(F)c2ccsc2Cl)CC1,N-(2-(((1-(2-((2-chlorothiophen-3-yl)difluoromethylcarbonylamino)ethyl)cyclopropyl)methyl)amino)-2-oxoethyl)acetamide,ClC=1SC=CC1N(CCC1(CC1)CNC(CNC(C)=O)=O)C(=O)C(F)F,CC(=O)NCC(=O)NCC1(CCN(C(=O)C(F)F)c2ccsc2Cl)CC1
17,72389,data/train-00989-of-01212.parquet:459541,data/train-00989-of-01212.parquet,459541,opsin - name is not recognized,O=C(N[C@H]1[C@@H]2CN(C(=O)c3cc(F)c(Cl)nc3Cl)C[C@@H]21)c1nccc2[nH]ccc12,O=C(N[C@H]1[C@@H]2CN(C(=O)c3cc(F)c(Cl)nc3Cl)C[C@@H]21)c1nccc2[nH]ccc12,"N-((1R,5S,6S)-3-((2,6-dichloro-5-fluoropyridin-3-yl)carbonyl)-3-azabicyclo[3.1.0]hexan-6-yl)-3,7-diazabicyclo[4.3.0]nona-1(6),2,4,8-tetraene-2-carboxamide",,
17,72459,data/train-00989-of-01212.parquet:503787,data/train-00989-of-01212.parquet,503787,opsin smiles mismatch,CC(=O)N[C@H](CC(C)C)C(=O)N[C@H]1C[C@@](C)(NC(=O)[C@H](C)C2=CCCC2)C1,CC(=O)NC(CC(C)C)C(=O)N[C@H]1C[C@@](C)(NC(=O)C(C)C2=CCCC2)C1,(2R)-N-(3-((1R)-1-(cyclopent-1-en-1-yl)ethylcarbonylamino)-3-methylcyclobutyl)-4-methyl-2-methylcarbonylaminopentanamide,C1(=CCCC1)[C@@H](C)C(=O)NC1(CC(C1)NC([C@@H](CC(C)C)NC(=O)C)=O)C,CC(=O)NC(CC(C)C)C(=O)NC1CC(C)(NC(=O)C(C)C2=CCCC2)C1
17,72465,data/train-00989-of-01212.parquet:377238,data/train-00989-of-01212.parquet,377238,opsin - name is not recognized,CC[C@@]1(C)CC[C@@H](C(=O)NC[C@H]2C[C@@H]3CC[C@H](C2)N3C(=O)c2cncc(Cl)c2)O1,CC[C@@]1(C)CCC(C(=O)NC[C@@H]2C[C@H]3CC[C@@H](C2)N3C(=O)c2cncc(Cl)c2)O1,"(2S,5S)-N-(((1R,3S,5S)-8-((5-chloropyridin-3-yl)carbonyl)-8-azabicyclo[3.2.1]octan-3-yl)methyl)-5-ethyl-5-methyloxolane-2-carboxamide",,
17,72487,data/train-00989-of-01212.parquet:502337,data/train-00989-of-01212.parquet,502337,opsin - name is not recognized,Cc1cc(=NC(=O)[C@H]2[C@H]3CN(Cc4cccs4)C[C@H]32)[nH]o1,Cc1cc(NC(=O)C2[C@H]3CN(Cc4cccs4)C[C@@H]23)no1,"(1R,5S,6S)-N-(5-methyl-1-oxa-2-azacyclopent-4-en-3-ylidene)-3-((thiophen-2-yl)methyl)-3-azabicyclo[3.1.0]hexane-6-carboxamide",,
17,72512,data/train-00989-of-01212.parquet:504498,data/train-00989-of-01212.parquet,504498,opsin - name is not recognized,CCn1nnnc1[C@H](N[C@@H]1[C@@H](C)CC[C@H]1C)[C@@H]1C[C@H]1C1CC1,CCn1nnnc1[C@H](N[C@H]1[C@H](C)CC[C@@H]1C)[C@@H]1C[C@H]1C1CC1,"(1R,2R,5S)-N-((1R)-((1R,2S)-2-cyclopropylcyclopropyl)(1-ethyl-1H-tetrazol-5-yl)methyl)-2,5-dimethylcyclopentanamine",,
17,72540,data/train-00989-of-01212.parquet:1038719,data/train-00989-of-01212.parquet,1038719,opsin - name is not recognized,NC(=O)[C@@H]1CC[C@H](C(=O)N2C[C@H]3[C@H](CNC(=O)c4ccc(N)c(Cl)c4O)[C@H]3C2)C1,NC(=O)C1CCC(C(=O)N2C[C@@H]3[C@@H](CNC(=O)c4ccc(N)c(Cl)c4O)[C@@H]3C2)C1,"4-amino-N-(((1R,5S,6S)-3-(((1S,3R)-3-carbamoylcyclopentyl)carbonyl)-3-azabicyclo[3.1.0]hexan-6-yl)methyl)-3-chloro-2-hydroxybenzene-1-carboxamide",,
17,72541,data/train-00989-of-01212.parquet:684341,data/train-00989-of-01212.parquet,684341,opsin smiles mismatch,Cc1c(Cl)sc(Cl)c1C(=O)N[C@H]1C[C@@H](CNC(=O)[C@@H](O)C2CC2)C1,Cc1c(Cl)sc(Cl)c1C(=O)N[C@H]1C[C@@H](CNC(=O)C(O)C2CC2)C1,"2,5-dichloro-N-(cis-3-((1S)-(cyclopropyl)(hydroxy)methylcarbonylaminomethyl)cyclobutyl)-4-methylthiophene-3-carboxamide",ClC=1SC(=C(C1C(=O)N[C@@H]1C[C@@H](C1)[C@@H](NC(=O)CO)C1CC1)C)Cl,Cc1c(Cl)sc(Cl)c1C(=O)N[C@H]1C[C@@H]([C@@H](NC(=O)CO)C2CC2)C1
17,72603,data/train-00989-of-01212.parquet:142737,data/train-00989-of-01212.parquet,142737,opsin - name is not recognized,Cc1nc(O)sc1C(=O)N1C[C@H]2[C@H](CN(C)C(=O)[C@@H](C)CC(F)F)[C@H]2C1,Cc1[nH]c(=O)sc1C(=O)N1C[C@@H]2[C@@H](CN(C)C(=O)C(C)CC(F)F)[C@@H]2C1,"(2S)-4,4-difluoro-N-(((1R,5S,6S)-3-((2-hydroxy-4-methylthiazol-5-yl)carbonyl)-3-azabicyclo[3.1.0]hexan-6-yl)methyl)-2,N-dimethylbutanamide",,
17,72636,data/train-00989-of-01212.parquet:186154,data/train-00989-of-01212.parquet,186154,opsin - name is not recognized,O=C(NC[C@H]1C[C@H](O)[C@H](O)C1)[C@H]1CCCCCCN1C(=O)CC=C(Cl)Cl,O=C(NC[C@@H]1C[C@@H](O)[C@@H](O)C1)C1CCCCCCN1C(=O)CC=C(Cl)Cl,"(2R)-1-(4,4-dichloro-1-oxobut-3-en-1-yl)-N-(((1S,3R,4S)-3,4-dihydroxycyclopentyl)methyl)-1-azacyclooctane-2-carboxamide",,
17,72738,data/train-00989-of-01212.parquet:1172094,data/train-00989-of-01212.parquet,1172094,opsin - name is not recognized,C[C@@H](NC(=O)c1ccoc1)C(=O)N(C)C1CCC(NC(=O)c2c[nH]c(=N)s2)CC1,CC(NC(=O)c1ccoc1)C(=O)N(C)C1CCC(NC(=O)c2cnc(N)s2)CC1,N-(4-(((1R)-1-(furan-3-ylcarbonylamino)propionyl)(methyl)amino)cyclohexyl)-2-imino-1-thia-3-azacyclopent-4-ene-5-carboxamide,,
17,72790,data/train-00989-of-01212.parquet:937045,data/train-00989-of-01212.parquet,937045,opsin smiles mismatch,Cc1cc(OCC(=O)N2CC[C@@H]3CN(C(=O)[C@]45C[C@H]4[C@H](C)C5)C[C@@H]32)ccc1Br,Cc1cc(OCC(=O)N2CC[C@@H]3CN(C(=O)[C@@]45C[C@@H](C)[C@@H]4C5)C[C@@H]32)ccc1Br,"2-((4-bromo-3-methylphenyl)oxy)-1-((1R,5R)-7-(((1R,3R,4S)-3-methylbicyclo[2.1.0]pentan-1-yl)carbonyl)-2,7-diazabicyclo[3.3.0]octan-2-yl)ethan-1-one",BrC1=C(C=C(C=C1)OCC(=O)N1[C@H]2CN(C[C@H]2CC1)C(=O)[C@@]12C[C@H]([C@@H]2C1)C)C,Cc1cc(OCC(=O)N2CC[C@@H]3CN(C(=O)[C@]45C[C@@H](C)[C@@H]4C5)C[C@@H]32)ccc1Br
17,72857,data/train-00989-of-01212.parquet:354340,data/train-00989-of-01212.parquet,354340,opsin - name is not recognized,CCc1nocc1C(=O)N[C@H]1C[C@@H]2C[C@H](C1)CN(C(=O)/C=C/C1CCCCC1)C2,CCc1nocc1C(=O)N[C@@H]1C[C@H]2C[C@@H](C1)CN(C(=O)/C=C/C1CCCCC1)C2,"N-((1R,5S,7S)-3-((2E)-3-cyclohexyl-1-oxoprop-2-en-1-yl)-3-azabicyclo[3.3.1]nonan-7-yl)-3-ethylisoxazole-4-carboxamide",,
17,72866,data/train-00989-of-01212.parquet:842665,data/train-00989-of-01212.parquet,842665,opsin smiles mismatch,C#CCn1cccc1C(=O)N1CC[C@]2(C1)OC[C@H]1C[C@H]12,C#CCn1cccc1C(=O)N1CC[C@]2(C1)OC[C@H]1C[C@H]12,"1-((3S)-3'-oxaspiro[pyrrolidine-3,2'-bicyclo[3.1.0]hexane]-1-yl)-1-(1-(prop-2-yn-1-yl)-1H-pyrrol-2-yl)methanone",C12[C@]3(OCC2C1)CN(CC3)C(=O)C=3N(C=CC3)CC#C,C#CCn1cccc1C(=O)N1CC[C@]2(C1)OCC1CC12
17,72948,data/train-00989-of-01212.parquet:802121,data/train-00989-of-01212.parquet,802121,opsin smiles mismatch,C[C@@H](CC1CC1)C(=O)N[C@H]1C[C@@](C)(NC(=O)c2cn([C@@H]3CCC[C@H]3O)nn2)C1,CC(CC1CC1)C(=O)N[C@H]1C[C@@](C)(NC(=O)c2cn([C@@H]3CCC[C@H]3O)nn2)C1,"(2S)-2-(cyclopropylmethyl)-N-(3-(1-((1R,2R)-2-hydroxycyclopentyl)-1H-1,2,3-triazol-4-ylcarbonylamino)-3-methylcyclobutyl)propanamide",C1(CC1)C[C@@H](C(=O)NC1CC(C1)(C)NC(=O)C=1N=NN(C1)[C@H]1[C@@H](CCC1)O)C,CC(CC1CC1)C(=O)NC1CC(C)(NC(=O)c2cn([C@@H]3CCC[C@H]3O)nn2)C1
17,72959,data/train-00989-of-01212.parquet:519485,data/train-00989-of-01212.parquet,519485,opsin smiles mismatch,O=C(NC[C@H]1CC[C@H](CNC(=O)[C@@H](O)C2CCC2)CC1)c1noc2c1COCC2,O=C(NC[C@H]1CC[C@H](CNC(=O)C(O)C2CCC2)CC1)c1noc2c1COCC2,"N-((trans-4-((1S)-(cyclobutyl)(hydroxy)methylcarbonylaminomethyl)cyclohexyl)methyl)-3,7-dioxa-8-azabicyclo[4.3.0]nona-1(6),8-diene-9-carboxamide",C1(CCC1)[C@@H]([C@@H]1CC[C@H](CC1)CNC(=O)C1=NOC=2CCOCC12)NC(=O)CO,O=C(CO)N[C@@H](C1CCC1)[C@H]1CC[C@H](CNC(=O)c2noc3c2COCC3)CC1
17,73027,data/train-00989-of-01212.parquet:1115069,data/train-00989-of-01212.parquet,1115069,opsin - name is not recognized,CN(C(=O)CCNC(N)=O)[C@H]1C[C@@H]2CC[C@H](C1)N2C(=O)Cn1ccc(O)nc1=O,CN(C(=O)CCNC(N)=O)[C@@H]1C[C@H]2CC[C@@H](C1)N2C(=O)Cn1ccc(=O)[nH]c1=O,"3-(carbamoylamino)-N-((1R,3S,5S)-8-(2-(4-hydroxy-2-oxo-1,3-diazacyclohexa-3,5-dien-1-yl)-acetyl)-8-azabicyclo[3.2.1]octan-3-yl)-N-methylpropanamide",,
17,73044,data/train-00989-of-01212.parquet:532646,data/train-00989-of-01212.parquet,532646,opsin - name is not recognized,CN(C[C@H]1[C@@H]2CN(C(=O)c3ccsc3Cl)C[C@H]12)C(=O)c1nn(C)cc1Cl,CN(C[C@@H]1[C@H]2CN(C(=O)c3ccsc3Cl)C[C@@H]12)C(=O)c1nn(C)cc1Cl,"4-chloro-N-(((1R,5S,6S)-3-((2-chlorothiophen-3-yl)carbonyl)-3-azabicyclo[3.1.0]hexan-6-yl)methyl)-1,N-dimethyl-1H-pyrazole-3-carboxamide",,
17,73052,data/train-00989-of-01212.parquet:608857,data/train-00989-of-01212.parquet,608857,opsin - name is not recognized,Cc1occc1C(=O)N(C)C[C@H](C)N(C)C(=O)[C@H](C)c1ccc2c(c1)OCCO2,Cc1occc1C(=O)N(C)C[C@H](C)N(C)C(=O)C(C)c1ccc2c(c1)OCCO2,"N-((2S)-2-(((1R)-1-(2,5-dioxabicyclo[4.4.0]deca-1(6),7,9-trien-8-yl)propionyl)(methyl)amino)propyl)-2,N-dimethylfuran-3-carboxamide",,
17,73071,data/train-00989-of-01212.parquet:766199,data/train-00989-of-01212.parquet,766199,opsin - name is not recognized,O=C(Cn1cnnn1)NCCCC1(NC(=O)[C@H](F)[C@@H]2CCOC2)CC1,O=C(Cn1cnnn1)NCCCC1(NC(=O)C(F)[C@@H]2CCOC2)CC1,N-(3-(1-((1R)-fluoro((3R)-oxolan-3-yl)methylcarbonylamino)cyclopropyl)propyl)-2-(1H-tetrazol-1-yl)acetamide,,
17,73084,data/train-00989-of-01212.parquet:1115670,data/train-00989-of-01212.parquet,1115670,opsin - name is not recognized,CO[C@]1(CNC(=O)[C@@H]2C[C@H](F)C(=O)N2)CCN(C(=O)[C@@H]2[C@H]3[C@@H]4CC[C@@H](C4)[C@H]32)C1,CO[C@]1(CNC(=O)C2CC(F)C(=O)N2)CCN(C(=O)C2[C@@H]3[C@H]4CC[C@H](C4)[C@H]23)C1,"(2S,4S)-4-fluoro-N-(((3S)-3-methoxy-1-(((1R,2S,3R,4R,5S)-tricyclo[3.2.1.0^{2,4}]octan-3-yl)carbonyl)pyrrolidin-3-yl)methyl)-5-oxopyrrolidine-2-carboxamide",,
17,73109,data/train-00989-of-01212.parquet:811742,data/train-00989-of-01212.parquet,811742,opsin - name is not recognized,C/C=C/C[C@H](C)C(=O)NC12CC(C)(C1)OC21CCN(C(=O)[C@H]2C[C@@H]2F)CC1,C/C=C/CC(C)C(=O)NC12CC(C)(C1)OC21CCN(C(=O)C2C[C@@H]2F)CC1,"(2S,4E)-2-methyl-N-(1-methylspiro[2-oxabicyclo[2.1.1]hexane-3,4'-(1-(piperidin-1-yl)-1-((1R,2S)-2-fluorocyclopropyl)methanone)]-4-yl)hex-4-enamide",,
17,73118,data/train-00989-of-01212.parquet:342288,data/train-00989-of-01212.parquet,342288,opsin smiles mismatch,C=C[C@@H](C1CC1)N(C)S(=O)(=O)c1ccc(N[C@H]2CC(=O)N(CC3CC3)C2)c(F)c1,C=C[C@@H](C1CC1)N(C)S(=O)(=O)c1ccc(N[C@H]2CC(=O)N(CC3CC3)C2)c(F)c1,(4S)-1-(cyclopropylmethyl)-4-((4-(((1R)-1-cyclopropylprop-2-en-1-yl)(methyl)sulfamoyl)-2-fluorophenyl)amino)pyrrolidin-2-one,C1(CC1)CN1C(C[C@@H](C1)NC1=C(C=C(C=C1)S(N(C)[C@H](C=C)C1CC1)(=O)=O)F)=O,C=C[C@H](C1CC1)N(C)S(=O)(=O)c1ccc(N[C@H]2CC(=O)N(CC3CC3)C2)c(F)c1
17,73121,data/train-00989-of-01212.parquet:1147332,data/train-00989-of-01212.parquet,1147332,opsin smiles mismatch,O=C(NC[C@]1(F)C[C@H](CNC(=O)C2CCC=CCC2)C1)c1coc(C(F)(F)F)c1,O=C(NC[C@]1(F)C[C@H](CNC(=O)C2CCC=CCC2)C1)c1coc(C(F)(F)F)c1,N-((3-(cyclohept-4-en-1-ylcarbonylaminomethyl)-1-fluorocyclobutyl)methyl)-5-(trifluoromethyl)furan-3-carboxamide,C1(CCC=CCC1)C(=O)NCC1CC(C1)(F)CNC(=O)C1=COC(=C1)C(F)(F)F,O=C(NCC1(F)CC(CNC(=O)C2CCC=CCC2)C1)c1coc(C(F)(F)F)c1
17,73124,data/train-00989-of-01212.parquet:616906,data/train-00989-of-01212.parquet,616906,opsin - name is not recognized,Cc1cnn(CC(=O)N[C@@H]2[C@H]3C[C@H](NC(=O)c4cnn(C)c4)C[C@H]32)c1,Cc1cnn(CC(=O)N[C@H]2[C@@H]3C[C@@H](NC(=O)c4cnn(C)c4)C[C@@H]32)c1,"2-(4-methyl-1H-pyrazol-1-yl)-N-((1R,3S,5S,6R)-3-(1-methyl-1H-pyrazol-4-ylcarbonylamino)bicyclo[3.1.0]hexan-6-yl)acetamide",,
17,73155,data/train-00989-of-01212.parquet:809988,data/train-00989-of-01212.parquet,809988,opsin - name is not recognized,O=C(c1cc(F)cs1)N1CCN(C(=O)[C@H]2C[C@@H]3CC[C@H](C2)S3(=O)=O)CC1,O=C(c1cc(F)cs1)N1CCN(C(=O)C2C[C@H]3CC[C@@H](C2)S3(=O)=O)CC1,"1-(4-(((1R,3S,5S)-8,8-dioxo-8lambda^6-thiabicyclo[3.2.1]octan-3-yl)carbonyl)piperazin-1-yl)-1-(4-fluorothiophen-2-yl)methanone",,
17,73187,data/train-00989-of-01212.parquet:756740,data/train-00989-of-01212.parquet,756740,opsin - name is not recognized,CC1(C)CC(C)(NC(=O)[C@@H]2[C@H]3CN(C(=O)c4cc[nH]c5nccc4-5)C[C@H]32)C1,CC1(C)CC(C)(NC(=O)C2[C@H]3CN(C(=O)c4ccnc5[nH]ccc45)C[C@@H]23)C1,"(1R,5S,6R)-3-((2,9-diazabicyclo[4.3.0]nona-1(9),3,5,7-tetraen-5-yl)carbonyl)-N-(1,3,3-trimethylcyclobutyl)-3-azabicyclo[3.1.0]hexane-6-carboxamide",,
17,73234,data/train-00989-of-01212.parquet:59642,data/train-00989-of-01212.parquet,59642,opsin smiles mismatch,CC[C@]1(C(=O)NCC[C@H]2C[C@@H](NC(=O)[C@H](C)CC3CCC3)C2)CCNC1=O,CC[C@]1(C(=O)NCC[C@H]2C[C@@H](NC(=O)C(C)CC3CCC3)C2)CCNC1=O,(3R)-N-(2-(cis-3-((2R)-1-cyclobutylpropan-2-ylcarbonylamino)cyclobutyl)ethyl)-3-ethyl-2-oxopyrrolidine-3-carboxamide,C1(CCC1)C[C@@H](C)C(=O)N[C@H]1C[C@H](C1)CCNC(=O)[C@]1(C(NCC1)=O)CC,CC[C@@]1(C(=O)NCC[C@H]2C[C@@H](NC(=O)C(C)CC3CCC3)C2)CCNC1=O
17,73258,data/train-00989-of-01212.parquet:624718,data/train-00989-of-01212.parquet,624718,opsin smiles mismatch,CC(C)[C@H](C)CC(=O)NC[C@]1(F)C[C@H](NC(=O)CSc2nnnn2C)C1,CC(C)[C@H](C)CC(=O)NC[C@]1(F)C[C@H](NC(=O)CSc2nnnn2C)C1,"(3R)-N-((1-fluoro-3-(((1-methyl-1H-tetrazol-5-yl)sulfanyl)methylcarbonylamino)cyclobutyl)methyl)-3,4-dimethylpentanamide",FC1(CC(C1)NC(=O)CSC1=NN=NN1C)CNC(C[C@H](C(C)C)C)=O,CC(C)[C@H](C)CC(=O)NCC1(F)CC(NC(=O)CSc2nnnn2C)C1
17,73261,data/train-00989-of-01212.parquet:1148787,data/train-00989-of-01212.parquet,1148787,opsin - name is not recognized,Cc1ncsc1C(=O)N1CC2(CO)CC1(C(=O)N1C[C@H]3[C@H](C)[C@H]3C1)C2,Cc1ncsc1C(=O)N1CC2(CO)CC1(C(=O)N1C[C@@H]3[C@@H](C)[C@@H]3C1)C2,"1-(4-(hydroxymethyl)-1-(((1R,5S,6S)-6-methyl-3-azabicyclo[3.1.0]hexan-3-yl)carbonyl)-2-azabicyclo[2.1.1]hexan-2-yl)-1-(4-methylthiazol-5-yl)methanone",,
17,73311,data/train-00989-of-01212.parquet:124947,data/train-00989-of-01212.parquet,124947,opsin - name is not recognized,CC(F)(F)CCCC(=O)N[C@H]1C[C@@H]2C[C@H](C1)CN(C(=O)c1cc(C#N)cs1)C2,CC(F)(F)CCCC(=O)N[C@@H]1C[C@H]2C[C@@H](C1)CN(C(=O)c1cc(C#N)cs1)C2,"5,5-difluoro-N-((1R,5S,7S)-3-((4-(nitrilomethyl)thiophen-2-yl)carbonyl)-3-azabicyclo[3.3.1]nonan-7-yl)hexanamide",,
