source_index,smiles,canonical_smiles,heavy_atoms,ring_count,hetero_atoms,formal_charge,has_stereo
21626,CC1(c2ccc(Cl)cc2Cl)NC(=O)N(Cc2nc(-c3ccco3)no2)C1=O,CC1(c2ccc(Cl)cc2Cl)NC(=O)N(Cc2nc(-c3ccco3)no2)C1=O,27,4,10,0,0
73904,CN(C)S(=O)(=O)c1ccc(C(O)=C2C(=O)C(=O)N(Cc3cccnc3)[C@H]2c2ccc(C(C)(C)C)cc2)cc1,CN(C)S(=O)(=O)c1ccc(C(O)=C2C(=O)C(=O)N(Cc3cccnc3)[C@H]2c2ccc(C(C)(C)C)cc2)cc1,38,4,9,0,1
96570,CCc1cc(NC(=O)N[C@H](C)c2ccc(-n3cccn3)cc2)n(C)n1,CCc1cc(NC(=O)N[C@H](C)c2ccc(-n3cccn3)cc2)n(C)n1,25,3,7,0,1
23218,Cc1cc(/C=C2/SC(=O)N(Cc3ccc(F)cc3)C2=O)c(C)n1-c1cccnc1,Cc1cc(/C=C2/SC(=O)N(Cc3ccc(F)cc3)C2=O)c(C)n1-c1cccnc1,29,4,7,0,1
31921,NC(=O)c1cn([C@@H](CO)CCn2ccc3cc(OCCCc4ccccc4)ccc32)cn1,NC(=O)c1cn([C@@H](CO)CCn2ccc3cc(OCCCc4ccccc4)ccc32)cn1,32,4,7,0,1
9164,CC(C)OCCN1CCN(C(C)CN)CC1,CC(C)OCCN1CCN(C(C)CN)CC1,16,1,4,0,0
53850,COC(=O)c1ccc2c(c1)sc(=NC(=O)c1ccc(S(=O)(=O)N(C)c3ccccc3)cc1)n2C,COC(=O)c1ccc2c(c1)sc(=NC(=O)c1ccc(S(=O)(=O)N(C)c3ccccc3)cc1)n2C,34,4,10,0,0
17460,CNCc1occc1-c1cc(C)ns1,CNCc1occc1-c1cc(C)ns1,14,2,4,0,0
70579,Cc1nc(C(=O)Nc2ccc(C(=O)O)c(F)c2)no1,Cc1nc(C(=O)Nc2ccc(C(=O)O)c(F)c2)no1,19,2,8,0,0
18812,CCCNC(=O)CCCC(=O)NCCC(=O)N1Cc2ccccc2C#Cc2ccccc21,CCCNC(=O)CCCC(=O)NCCC(=O)N1Cc2ccccc2C#Cc2ccccc21,32,3,6,0,0
11009,Cc1ccnc(NC(=O)c2ccc(F)nc2)c1,Cc1ccnc(NC(=O)c2ccc(F)nc2)c1,17,2,5,0,0
40735,O=C(O)CN1C(=O)[C@H]2CCCCN2c2ccc(C(=O)N3CCCC3)cc21,O=C(O)CN1C(=O)[C@H]2CCCCN2c2ccc(C(=O)N3CCCC3)cc21,26,4,7,0,1
50917,COCC(C)C1CCNC1C,COCC(C)C1CCNC1C,11,1,2,0,0
29097,COC(=O)CC(=S)N(C)c1cccc(OCc2ccccc2)c1N,COC(=O)CC(=S)N(C)c1cccc(OCc2ccccc2)c1N,24,2,6,0,0
68465,CCCC[C@@H]1C=CCN1C(=O)c1cc(S(N)(=O)=O)ccc1F,CCCC[C@@H]1C=CCN1C(=O)c1cc(S(N)(=O)=O)ccc1F,22,2,7,0,1
9974,CC(C)N(CC(=O)N1CCn2cccc2[C@@H]1c1cccc(Oc2ccccc2)c1)C(=O)c1ccc2ccccc2c1,CC(C)N(CC(=O)N1CCn2cccc2[C@@H]1c1cccc(Oc2ccccc2)c1)C(=O)c1ccc2ccccc2c1,41,6,6,0,1
21964,COc1ccc(OC)c(NC(=O)Nc2c(-c3cccnc3)[nH]c3ccc(Cl)cc23)c1,COc1ccc(OC)c(NC(=O)Nc2c(-c3cccnc3)[nH]c3ccc(Cl)cc23)c1,30,4,8,0,0
55427,CCOCCOC(C)C(=O)Oc1ccc([N+](=O)[O-])c(Cl)c1,CCOCCOC(C)C(=O)Oc1ccc([N+](=O)[O-])c(Cl)c1,21,1,8,0,0
82260,CCNCc1cc(Br)c(OCCc2ccnn2C)c(Br)c1,CCNCc1cc(Br)c(OCCc2ccnn2C)c(Br)c1,21,2,6,0,0
72864,O=C(OCc1ccc([N+](=O)[O-])cc1)N(c1cc(Br)nc(Br)c1)C1CCCCC1,O=C(OCc1ccc([N+](=O)[O-])cc1)N(c1cc(Br)nc(Br)c1)C1CCCCC1,28,3,9,0,0
80229,O=C(O)c1ccccc1-c1nc2ccccc2n1C(=O)c1cccnc1,O=C(O)c1ccccc1-c1nc2ccccc2n1C(=O)c1cccnc1,26,4,6,0,0
70966,COCCN(CC(=O)N(CCc1ccc(OC)c(OC)c1)Cc1ccc(C)s1)C(=O)c1ccc(F)cc1,COCCN(CC(=O)N(CCc1ccc(OC)c(OC)c1)Cc1ccc(C)s1)C(=O)c1ccc(F)cc1,37,3,9,0,0
35682,NC(=O)c1cc([N+](=O)[O-])cn(Cc2nnc(-c3ccc(Br)cc3)o2)c1=O,NC(=O)c1cc([N+](=O)[O-])cn(Cc2nnc(-c3ccc(Br)cc3)o2)c1=O,26,3,11,0,0
75419,CC(C)(C)C(=O)Nc1ccccc1C(=O)NC1CCNC1,CC(C)(C)C(=O)Nc1ccccc1C(=O)NC1CCNC1,21,2,5,0,0
23470,O=C1c2ccccc2C(=O)N1CC(=O)N(CC1CCCO1)c1nc2c(Cl)cccc2s1,O=C1c2ccccc2C(=O)N1CC(=O)N(CC1CCCO1)c1nc2c(Cl)cccc2s1,31,5,9,0,0
98924,Cc1nn(-c2ccccc2)c(C)c1NC(=O)Cc1coc(-c2ccccc2)n1,Cc1nn(-c2ccccc2)c(C)c1NC(=O)Cc1coc(-c2ccccc2)n1,28,4,6,0,0
18366,CCNC(=O)N(CCOC)Cc1c(-c2ccccc2)nn(C)c1Oc1ccccc1,CCNC(=O)N(CCOC)Cc1c(-c2ccccc2)nn(C)c1Oc1ccccc1,30,3,7,0,0
3825,Cc1ccc(Cn2c(-c3ccccc3)c[nH]c2=S)cn1,Cc1ccc(Cn2c(-c3ccccc3)c[nH]c2=S)cn1,20,3,4,0,0
58201,Cc1ccc(CN2C[C@H](C(=O)NC[C@@H](c3ccco3)N(C)C)CC2=O)cc1,Cc1ccc(CN2C[C@H](C(=O)NC[C@@H](c3ccco3)N(C)C)CC2=O)cc1,27,3,6,0,1
40720,CCC(C)Cn1c(C)c(C)c2cc(C=O)ccc21,CCC(C)Cn1c(C)c(C)c2cc(C=O)ccc21,18,2,2,0,0
34878,CCCCn1c(-c2ccccc2)nc(C(F)(F)F)c1CN(Cc1ccccc1)Cc1cccc(OC(F)(F)C(F)F)c1,CCCCn1c(-c2ccccc2)nc(C(F)(F)F)c1CN(Cc1ccccc1)Cc1cccc(OC(F)(F)C(F)F)c1,42,4,11,0,0
66957,CCCOc1ccccc1C=c1sc2nc(C3COc4ccccc4O3)nn2c1=O,CCCOc1ccccc1C=c1sc2nc(C3COc4ccccc4O3)nn2c1=O,30,5,8,0,0
66646,CCCC(C)(NC(C)C(C)O)C(=O)O,CCCC(C)(NC(C)C(C)O)C(=O)O,14,0,4,0,0
7351,C[C@H](NC(=O)CSc1cc(Cl)ccc1Cl)c1ccc(S(N)(=O)=O)cc1,C[C@H](NC(=O)CSc1cc(Cl)ccc1Cl)c1ccc(S(N)(=O)=O)cc1,25,2,9,0,1
47239,Cc1cccc(N(c2ccccc2C)c2c3ccccc3c(N(c3cccc(Cc4cccc(N(c5ccccc5C)c5c6ccccc6c(N(c6ccccc6C)c6ccccc6C)c6ccccc56)c4C)c3)c3ccccc3C)c3ccccc23)c1,Cc1cccc(N(c2ccccc2C)c2c3ccccc3c(N(c3cccc(Cc4cccc(N(c5ccccc5C)c5c6ccccc6c(N(c6ccccc6C)c6ccccc6C)c6ccccc56)c4C)c3)c3ccccc3C)c3ccccc23)c1,88,14,4,0,0
30620,CC(C)=CCN(CCCBr)c1ccc(-c2csc(NCC3CCCO3)n2)cc1,CC(C)=CCN(CCCBr)c1ccc(-c2csc(NCC3CCCO3)n2)cc1,28,3,6,0,0
42534,CN1CCN(Cc2ccccc2NC(=O)OCC(Oc2cccc3c2CC(C(=N)N)S3)c2ccccc2)CC1,CN1CCN(Cc2ccccc2NC(=O)OCC(Oc2cccc3c2CC(C(=N)N)S3)c2ccccc2)CC1,39,5,9,0,0
59389,CCSc1nnc(NC(=O)[C@@](F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F)s1,CCSc1nnc(NC(=O)[C@@](F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F)s1,28,1,18,0,1
82026,COc1ccc(CCC(=O)N[C@@H]2C[C@H]3CC[C@H]2C3)cc1C,COc1ccc(CCC(=O)N[C@@H]2C[C@H]3CC[C@H]2C3)cc1C,21,3,3,0,1
87221,CC(C)Cc1ccc(C(=O)C2CCCOC2)cc1,CC(C)Cc1ccc(C(=O)C2CCCOC2)cc1,18,2,2,0,0
60843,CN1CCN(C(=O)c2ccc(-c3csc(NC(=O)[C@@H]4CCCN4C(=O)OCc4ccccc4)n3)cc2)CC1,CN1CCN(C(=O)c2ccc(-c3csc(NC(=O)[C@@H]4CCCN4C(=O)OCc4ccccc4)n3)cc2)CC1,38,5,10,0,1
33780,O=C1c2ccccc2COc2ccc(CCN3CCC4(CC3)C(=O)NCN4c3ccccc3)cc21,O=C1c2ccccc2COc2ccc(CCN3CCC4(CC3)C(=O)NCN4c3ccccc3)cc21,35,6,6,0,0
30498,Cc1cc(C)c(NC(=O)CNC(=O)COc2ncnc3sccc23)c(C)c1,Cc1cc(C)c(NC(=O)CNC(=O)COc2ncnc3sccc23)c(C)c1,27,3,8,0,0
87561,Cc1cc(C)c(NC(=O)CNC(=O)C2CCCNC2)c(C)c1,Cc1cc(C)c(NC(=O)CNC(=O)C2CCCNC2)c(C)c1,22,2,5,0,0
6540,Clc1cn[nH]c1CN1CCc2nc(-c3cccs3)ncc2C1,Clc1cn[nH]c1CN1CCc2nc(-c3cccs3)ncc2C1,22,4,7,0,0
41414,COc1cccc2cc(C(=O)Nc3ccc4c(c3)CCC(=O)N4CCC(C)C)c(=O)oc12,COc1cccc2cc(C(=O)Nc3ccc4c(c3)CCC(=O)N4CCC(C)C)c(=O)oc12,32,4,7,0,0
49366,O=C(NCCNC(=O)C1CC1)c1cccc2c1OCCN2,O=C(NCCNC(=O)C1CC1)c1cccc2c1OCCN2,21,3,6,0,0
3695,CCC[C@@H](C(=O)OCC)N([C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)[N+](=O)[O-],CCC[C@@H](C(=O)OCC)N([C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)[N+](=O)[O-],29,2,10,0,1
2494,CC(C(=O)NC(CCl)Cc1ccccc1)c1ccccc1,CC(C(=O)NC(CCl)Cc1ccccc1)c1ccccc1,21,2,3,0,0
66364,c1ccc(-c2cccc(-c3ccc4c5c6sc7ccccc7c6ccc5n(-c5nc(-c6ccccc6)c6ccccc6n5)c4c3)c2)cc1,c1ccc(-c2cccc(-c3ccc4c5c6sc7ccccc7c6ccc5n(-c5nc(-c6ccccc6)c6ccccc6n5)c4c3)c2)cc1,48,10,4,0,0
26552,NC1=Nc2ccc(Oc3ccccc3)cc2CN1[C@@H](CCCN(CC1CCCCC1)c1ccoc1)C1CCCCC1,NC1=Nc2ccc(Oc3ccccc3)cc2CN1[C@@H](CCCN(CC1CCCCC1)c1ccoc1)C1CCCCC1,41,6,6,0,1
29154,Cc1nsc(NC(C)C2CCOC2)n1,Cc1nsc(NC(C)C2CCOC2)n1,14,2,5,0,0
4257,C=Nc1c(C(N)=NC)c(-c2ccccc2)nn1C1CCC1,C=Nc1c(C(N)=NC)c(-c2ccccc2)nn1C1CCC1,21,3,5,0,0
81661,Cc1nc(N)cc(C2CCCc3cccnc32)n1,Cc1nc(N)cc(C2CCCc3cccnc32)n1,18,3,4,0,0
62308,COc1ncc(-c2ccc3ncnc(NC4CCCCC4)c3c2)cc1N,COc1ncc(-c2ccc3ncnc(NC4CCCCC4)c3c2)cc1N,26,4,6,0,0
59431,C=CCNCC(=O)C=C(C)C,C=CCNCC(=O)C=C(C)C,11,0,2,0,0
73804,CC(C)n1cc(COc2ccccc2)nc1C(=O)O,CC(C)n1cc(COc2ccccc2)nc1C(=O)O,19,2,5,0,0
29237,CCN1C(=O)S/C(=C/c2ccc(O)c(C(F)(F)F)c2)C1=O,CCN1C(=O)S/C(=C/c2ccc(O)c(C(F)(F)F)c2)C1=O,21,2,8,0,1
37266,CC(NC(=O)C(CO)NC(=O)C(N)CS)C(=O)NC(CS)C(=O)O,CC(NC(=O)C(CO)NC(=O)C(N)CS)C(=O)NC(CS)C(=O)O,24,0,12,0,0
2863,COCCOc1cccc(C(=O)N2CCN(C[C@@H](C)O)CC2)c1,COCCOc1cccc(C(=O)N2CCN(C[C@@H](C)O)CC2)c1,23,2,6,0,1
24787,CCOC(C(=O)c1nccn1CC)C(C)C,CCOC(C(=O)c1nccn1CC)C(C)C,16,1,4,0,0
59923,COc1cccc([C@@H](O)CNC(=O)c2ccc(Cl)nc2)c1,COc1cccc([C@@H](O)CNC(=O)c2ccc(Cl)nc2)c1,21,2,6,0,1
15932,CCOCCCCC(=O)NOP(=O)(O)OCCc1ccccc1,CCOCCCCC(=O)NOP(=O)(O)OCCc1ccccc1,23,1,8,0,0
59797,Cn1nccc1C(=O)N(CCCN1CCOCC1)c1nc2ccccc2s1,Cn1nccc1C(=O)N(CCCN1CCOCC1)c1nc2ccccc2s1,27,4,8,0,0
32975,CC(=O)CN(N)N1C(=O)CCC1=O,CC(=O)CN(N)N1C(=O)CCC1=O,13,1,6,0,0
70520,CCC(CCBr)NC(=O)c1ncccc1C,CCC(CCBr)NC(=O)c1ncccc1C,16,1,4,0,0
54677,CC(=O)c1ccn2c(-c3ccc(C(=O)O)c(O)c3)cc(C#N)c2c1,CC(=O)c1ccn2c(-c3ccc(C(=O)O)c(O)c3)cc(C#N)c2c1,24,3,6,0,0
83140,Cc1cc(C=O)cnc1N(C)CC1CCN(C)C1,Cc1cc(C=O)cnc1N(C)CC1CCN(C)C1,18,2,4,0,0
34844,COC(=O)C1CCCCN1C(=O)c1cnn(Cc2ccccc2Cl)c1,COC(=O)C1CCCCN1C(=O)c1cnn(Cc2ccccc2Cl)c1,25,3,7,0,0
61762,CCOC(=O)c1oc2ccccc2c1NC(=O)C(C#N)C(C)=O,CCOC(=O)c1oc2ccccc2c1NC(=O)C(C#N)C(C)=O,23,2,7,0,0
13740,CSc1ccc(S(=O)(=O)N(CC(=O)N(Cc2ccccc2)[C@@H](C)C(=O)NC2CCCC2)c2ccc(C)cc2)cc1,CSc1ccc(S(=O)(=O)N(CC(=O)N(Cc2ccccc2)[C@@H](C)C(=O)NC2CCCC2)c2ccc(C)cc2)cc1,40,4,9,0,1
6601,COc1cc(CNCc2cnn(C)c2)c([N+](=O)[O-])cc1OCc1ccccc1,COc1cc(CNCc2cnn(C)c2)c([N+](=O)[O-])cc1OCc1ccccc1,28,3,8,0,0
60638,CCCCCN(C(=O)C(Cc1ccc(O)cc1)NC(=O)OC(C)(C)C)C(C(=O)Nc1ccccc1C)c1ccc(C)c(C)c1,CCCCCN(C(=O)C(Cc1ccc(O)cc1)NC(=O)OC(C)(C)C)C(C(=O)Nc1ccccc1C)c1ccc(C)c(C)c1,44,3,8,0,0
79057,O=C(Cc1cccs1)N1CCc2[nH]nc(C(=O)N3CCCCC3)c2C1,O=C(Cc1cccs1)N1CCc2[nH]nc(C(=O)N3CCCCC3)c2C1,25,4,7,0,0
61159,COP(=O)(O)OP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cc(CO)c(=O)[nH]c2=O)C[C@H]1O,COP(=O)(O)OP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cc(CO)c(=O)[nH]c2=O)C[C@H]1O,31,2,20,0,1
90965,CC(C)c1cccc(F)c1F,CC(C)c1cccc(F)c1F,11,1,2,0,0
90665,Cc1c(CCN2CCNCC2)c(Cl)cc2c1OCCO2,Cc1c(CCN2CCNCC2)c(Cl)cc2c1OCCO2,20,3,5,0,0
75051,COC(=O)c1cccc(CONC(=O)[C@H]2c3ccccc3C(=O)N([C@@H](CO)[C@H](C)O)[C@@H]2c2ccc(Cl)cc2)c1,COC(=O)c1cccc(CONC(=O)[C@H]2c3ccccc3C(=O)N([C@@H](CO)[C@H](C)O)[C@@H]2c2ccc(Cl)cc2)c1,39,4,10,0,1
56531,CCN(CCCO)C(=O)CCOc1ccc(C)cc1C,CCN(CCCO)C(=O)CCOc1ccc(C)cc1C,20,1,4,0,0
5505,CC(=O)NC(CSc1nccn(CC(C)C)c1=O)C(=O)O,CC(=O)NC(CSc1nccn(CC(C)C)c1=O)C(=O)O,21,1,8,0,0
77676,O=C1NC(=O)N(c2ccc(Br)cc2)C(=O)C1=Cc1cnn(-c2ccccc2)c1,O=C1NC(=O)N(c2ccc(Br)cc2)C(=O)C1=Cc1cnn(-c2ccccc2)c1,28,4,8,0,0
7170,Fc1cc(-c2nc(Nc3cccc(Cn4cccn4)c3)ncc2F)cc(N2CCOCC2)c1,Fc1cc(-c2nc(Nc3cccc(Cn4cccn4)c3)ncc2F)cc(N2CCOCC2)c1,33,5,9,0,0
92536,O=C(O)CC(c1ccc(F)cc1)c1c[nH]c2cc(OCCCNc3ccccn3)ccc12,O=C(O)CC(c1ccc(F)cc1)c1c[nH]c2cc(OCCCNc3ccccn3)ccc12,32,4,7,0,0
97435,CC1(C)OB(c2cccc(-c3cccc(-c4ccc(-c5ccc(-c6ccccc6)cc5)cc4)c3)c2)OC1(C)C,CC1(C)OB(c2cccc(-c3cccc(-c4ccc(-c5ccc(-c6ccccc6)cc5)cc4)c3)c2)OC1(C)C,39,6,3,0,0
80568,Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)CC(=O)N([C@H](C)CO)C[C@@H](C)[C@@H](CN(C)Cc2ccncc2)O3)cc1,Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)CC(=O)N([C@H](C)CO)C[C@@H](C)[C@@H](CN(C)Cc2ccncc2)O3)cc1,40,4,10,0,1
41294,CC1OC(C)C(C(O)c2cc(Br)ccc2F)C1C,CC1OC(C)C(C(O)c2cc(Br)ccc2F)C1C,18,2,4,0,0
83622,CC(C)[C@H]([NH3+])C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)[O-],CC(C)[C@H]([NH3+])C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)[O-],27,2,8,0,1
65423,CCCCOc1ccc(-c2n[nH]c(C)c2N)cc1,CCCCOc1ccc(-c2n[nH]c(C)c2N)cc1,18,2,4,0,0
54706,Cc1ccc(C(C)NC2CCC(C)CC2C)cc1F,Cc1ccc(C(C)NC2CCC(C)CC2C)cc1F,19,2,2,0,0
96116,NC(Cc1ccccc1)C(=O)NC(CCC(=O)O)C(=O)NC(CO)C(=O)NC(CO)C(=O)O,NC(Cc1ccccc1)C(=O)NC(CCC(=O)O)C(=O)NC(CO)C(=O)NC(CO)C(=O)O,33,1,13,0,0
54732,C=CCN1C(=O)C(C)NC(=O)c2ccccc21,C=CCN1C(=O)C(C)NC(=O)c2ccccc21,17,2,4,0,0
7666,CCCCc1cccc(-c2cc(NC(=O)[C@@H](CC)OC=O)nn2-c2ccccc2)c1,CCCCc1cccc(-c2cc(NC(=O)[C@@H](CC)OC=O)nn2-c2ccccc2)c1,30,3,6,0,1
35946,Cc1cc(C)c(C(N)=O)c(N2CCN(C(=O)c3ccco3)CC2)n1,Cc1cc(C)c(C(N)=O)c(N2CCN(C(=O)c3ccco3)CC2)n1,24,3,7,0,0
59660,COc1c(C)ccc(C2(C(=O)O)CC2)c1Cl,COc1c(C)ccc(C2(C(=O)O)CC2)c1Cl,16,2,4,0,0
90603,COc1ccc(C[NH+]2CC[NH+]([C@@H]3C[C@H]4CC[C@@H]3C4)CC2)c(OC)c1,COc1ccc(C[NH+]2CC[NH+]([C@@H]3C[C@H]4CC[C@@H]3C4)CC2)c(OC)c1,24,4,4,2,1
82996,CC1(C)O[C@@H]2C[C@H]3C4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)COC(=O)Cc2cccc(CON(O)O)c2)O1,CC1(C)O[C@@H]2C[C@H]3C4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)COC(=O)Cc2cccc(CON(O)O)c2)O1,45,6,12,0,1
73767,CCOC(CNc1ccc(OCc2ccccc2)cc1)OCC,CCOC(CNc1ccc(OCc2ccccc2)cc1)OCC,23,2,4,0,0
86614,Cn1cnnc1SCc1nc2cc(Cl)ccc2n1C,Cn1cnnc1SCc1nc2cc(Cl)ccc2n1C,19,3,7,0,0
20216,CCNC(=O)c1ccc(N)c(Nc2ccc(F)cc2F)c1,CCNC(=O)c1ccc(N)c(Nc2ccc(F)cc2F)c1,21,2,6,0,0
2842,COc1cc(C(=O)NC2(CO)COC2)ccc1-c1cc2nccc(-c3ccc(OC4CCOCC4)c(C#N)c3)c2o1,COc1cc(C(=O)NC2(CO)COC2)ccc1-c1cc2nccc(-c3ccc(OC4CCOCC4)c(C#N)c3)c2o1,41,6,10,0,0
46627,CCC(C)C(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CCC(N)=O)C(=O)NC(CCC(N)=O)C(=O)O,CCC(C)C(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CCC(N)=O)C(=O)NC(CCC(N)=O)C(=O)O,41,2,14,0,0
29267,COc1ccc(/C=C/S(=O)(=O)Nc2nccs2)cc1,COc1ccc(/C=C/S(=O)(=O)Nc2nccs2)cc1,19,2,7,0,1
51473,O=S(=O)(CC(F)(F)F)NC1Cc2cc(Cl)ccc2N(Cc2ccccc2)C1,O=S(=O)(CC(F)(F)F)NC1Cc2cc(Cl)ccc2N(Cc2ccccc2)C1,27,3,9,0,0
27789,Cc1cc(N2CC[C@@]3(CCOC3)C2)n2ncnc2n1,Cc1cc(N2CC[C@@]3(CCOC3)C2)n2ncnc2n1,19,4,6,0,1
95058,O=C(O)/C=C/c1ccsc1CNS(=O)(=O)C1CCOCC1,O=C(O)/C=C/c1ccsc1CNS(=O)(=O)C1CCOCC1,21,2,8,0,1
69064,CN(C)C(c1ccc(Br)cc1)C1(CO)CCC1,CN(C)C(c1ccc(Br)cc1)C1(CO)CCC1,17,2,3,0,0
64400,CCCCCCCCCCCCOC(=O)CC1C(=O)NCCN1C(=S)NC(=O)CCc1ccccc1,CCCCCCCCCCCCOC(=O)CC1C(=O)NCCN1C(=S)NC(=O)CCc1ccccc1,36,2,8,0,0
44033,CCC1CCC(CN)C(N2CCCOC(C)C2)C1,CCC1CCC(CN)C(N2CCCOC(C)C2)C1,18,2,3,0,0
72159,CN(C)CCOC1(Cl)C=CC(c2ccccc2)C(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4ccccc4)c3)CC2)=C1,CN(C)CCOC1(Cl)C=CC(c2ccccc2)C(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4ccccc4)c3)CC2)=C1,62,7,16,0,0
86632,N#CCCC1(c2ccc(O)cc2)CCC=CCC1,N#CCCC1(c2ccc(O)cc2)CCC=CCC1,18,2,2,0,0
87749,Cc1ccc(N2C(=O)[C@H]3[C@H]4C=C[C@H](C4)[C@H]3C2=O)cc1,Cc1ccc(N2C(=O)[C@@H]3[C@H](C2=O)[C@@H]2C=C[C@H]3C2)cc1,19,4,3,0,1
49753,Cc1nnc(CC(=O)N(CC(C)C)[C@H](C)c2ccccc2Cl)o1,Cc1nnc(CC(=O)N(CC(C)C)[C@H](C)c2ccccc2Cl)o1,23,2,6,0,1
32002,CN(C)c1ccc([C@@H]2[C@H]3C(=O)N(c4ccccc4)C(=O)[C@H]3ON2c2ccc(Cl)cc2)cc1,CN(C)c1ccc([C@@H]2[C@H]3C(=O)N(c4ccccc4)C(=O)[C@H]3ON2c2ccc(Cl)cc2)cc1,32,5,7,0,1
94175,CCNC(=NCCc1ccncc1C)N(C)CCOc1ccc(OC)cc1,CCNC(=NCCc1ccncc1C)N(C)CCOc1ccc(OC)cc1,27,2,6,0,0
26777,Cc1csc(C(C#N)=Cc2ccc(OCCO)cc2Br)n1,Cc1csc(C(C#N)=Cc2ccc(OCCO)cc2Br)n1,21,2,6,0,0
42835,Cc1cc(C)cc(Nc2ccc3c(c2)OC(=Cc2ccccc2Br)C3=O)c1,Cc1cc(C)cc(Nc2ccc3c(c2)OC(=Cc2ccccc2Br)C3=O)c1,27,4,4,0,0
87264,CCOC=C(C(C)=O)C(=O)Nc1ccc(Br)cc1,CCOC=C(C(C)=O)C(=O)Nc1ccc(Br)cc1,18,1,5,0,0
78791,Cc1ccc2c(C(=O)O)nc(CC(C)(C)C)n2c1,Cc1ccc2c(C(=O)O)nc(CC(C)(C)C)n2c1,18,2,4,0,0
92152,CC1CCc2c(sc(NC(=O)Cc3ccc(S(C)(=O)=O)cc3)c2C#N)C1,CC1CCc2c(sc(NC(=O)Cc3ccc(S(C)(=O)=O)cc3)c2C#N)C1,26,3,7,0,0
71241,COC1CCN(C(=O)Nc2c(C)cnn2Cc2ccccc2Cl)CC1,COC1CCN(C(=O)Nc2c(C)cnn2Cc2ccccc2Cl)CC1,25,3,7,0,0
16787,CNC(c1ccc2ccccc2c1)C1(C#N)CC1,CNC(c1ccc2ccccc2c1)C1(C#N)CC1,18,3,2,0,0
43123,CCNC(=NCc1ccc(N(C)C)c(F)c1)NCC(C)(O)c1cccs1,CCNC(=NCc1ccc(N(C)C)c(F)c1)NCC(C)(O)c1cccs1,26,2,7,0,0
90223,Cc1ccc(N(C)CCS(C)(=O)=O)c(C(=N)N)c1,Cc1ccc(N(C)CCS(C)(=O)=O)c(C(=N)N)c1,18,1,6,0,0
2924,COCCN1C(=O)C(=O)/C(=C(/O)c2ccncc2)C1c1ccc(Cl)c(Cl)c1,COCCN1C(=O)C(=O)/C(=C(/O)c2ccncc2)C1c1ccc(Cl)c(Cl)c1,27,3,8,0,1
51816,CN(Cc1ccc(F)cc1F)C(=O)C1=CC=CN2CCS(=O)(=O)N=C12,CN(Cc1ccc(F)cc1F)C(=O)C1=CC=CN2CCS(=O)(=O)N=C12,25,3,9,0,0
64191,CCCC(NCC1(C)CCC1)C1CC1,CCCC(NCC1(C)CCC1)C1CC1,14,2,1,0,0
95939,OCCc1cccc(CCF)c1,OCCc1cccc(CCF)c1,12,1,2,0,0
10065,COc1ccc(N2C(=O)[C@@H]3c4[nH]c5ccc(F)cc5c4[C@@H]4CC[C@@H](C(C)(C)C)C[C@H]4[C@H]3C2=O)cc1,COc1ccc(N2C(=O)[C@@H]3[C@@H]4C[C@H](C(C)(C)C)CC[C@H]4c4c([nH]c5ccc(F)cc45)[C@H]3C2=O)cc1,35,6,6,0,1
62557,COCCCn1c(C)cc(C(=O)COC(=O)CCc2ccc3ccccc3n2)c1C,COCCCn1c(C)cc(C(=O)COC(=O)CCc2ccc3ccccc3n2)c1C,30,3,6,0,0
14697,CC(C)[NH+]1CCC(N2C[C@@]34C=C[C@@H](O3)[C@@H](C(=O)[O-])[C@H]4C2=O)CC1,CC(C)[NH+]1CCC(N2C[C@@]34C=C[C@@H](O3)[C@@H](C(=O)[O-])[C@H]4C2=O)CC1,23,4,6,0,1
67809,Cc1ccc(-n2nc(S[C@@H](C)C(=O)Nc3cccc(C)c3)ccc2=O)cc1,Cc1ccc(-n2nc(S[C@@H](C)C(=O)Nc3cccc(C)c3)ccc2=O)cc1,27,3,6,0,1
