seed,local_position,dataset_index,failure_reason,original_smiles,original_canon_smiles,generated_name,opsin_raw_smiles,opsin_canon_smiles
63,41356,4443743,opsin - name is not recognized,CCCc1[nH]nc2c1[C@@]1(C(=O)N(C(C)C)c3ccccc31)C(C#N)=C(N)O2,CCCc1[nH]nc2c1[C@@]1(C(=O)N(C(C)C)c3ccccc31)C(C#N)C(=N)O2,"(5S)-3-amino-7-propyl-7'-(propan-2-yl)-7-azaspiro[2-oxa-8,9-diazabicyclo[4.3.0]nona-1(9),3,6-triene-5,9'-bicyclo[4.3.0]nona-1,3,5-triene]-8'-one-4-carbonitrile",,
63,41455,27885431,no name generated,NP(I)I,NP(I)I,,,
63,41508,57495135,opsin smiles mismatch,CCc1cc2c(s1)[C@]1(CCN[C@@H](C)C1)OCC2,CCc1cc2c(s1)[C@]1(CCN[C@@H](C)C1)OCC2,"(2R)-8-ethyl-2'-methylspiro[3-oxa-9-thiabicyclo[4.3.0]nona-1(6),7-diene-2,4'-piperidine]",C(C)C1=CC=2CCO[C@]3(CC(NCC3)C)C2S1,CCc1cc2c(s1)[C@]1(CCNC(C)C1)OCC2
63,41529,7596396,opsin - name is not recognized,O=C1/C(=C/c2ccccc2)S/C(=N/N=C/c2ccccc2)N1Cc1ccco1,O=C1/C(=C/c2ccccc2)S/C(=N/N=C/c2ccccc2)N1Cc1ccco1,"(1E)-cyclohexa-1,3,5-trien-1-carbaldehyde (2E,5Z)-3-((furan-2-yl)methyl)-4-oxo-5-(phenylmethylidene)-1,3-thiazolidin-2-ylidenehydrazone",,
63,41698,72091285,opsin smiles mismatch,Cc1c(C(C)C)c(=O)on1C(=O)N(C)Cc1cccs1,Cc1c(C(C)C)c(=O)on1C(=O)N(C)Cc1cccs1,3-methyl-4-(propan-2-yl)-2-((((thiophen-2-yl)carbonyl)(methyl)amino)methyl)-1-oxa-2-azacyclopent-3-en-5-one,CC=1N(OC(C1C(C)C)=O)CN(C)C(=O)C=1SC=CC1,Cc1c(C(C)C)c(=O)on1CN(C)C(=O)c1cccs1
63,41851,40592586,opsin - name is not recognized,CC[C@H]1C(=O)[C@@]2(c3ccccc31)N(c1ccccc1)C(=O)C2(C)C,CCC1C(=O)[C@@]2(c3ccccc31)N(c1ccccc1)C(=O)C2(C)C,"(1S,3R)-3-ethyl-3',3'-dimethyl-1-phenylspiro[indane-1,2'-azetidine]-4'-one-2-one",,
63,41991,11518379,opsin smiles mismatch,CCCCSC1(SCCCC)N=C(N)[C@@]2(C#N)[C@H](c3ccccc3)NC3=C(CCC3)[C@@]12C#N,CCCCSC1(SCCCC)N=C(N)[C@@]2(C#N)[C@H](c3ccccc3)NC3=C(CCC3)[C@@]12C#N,"(1R,8S,9S)-10-amino-12,12-bis(butylsulfanyl)-8-phenyl-7,11-diazatricyclo[7.3.0.0^{2,6}]dodeca-2(6),10-diene-1,9-dicarbonitrile",NC=1[C@@]2([C@@H](NC=3CCCC3[C@]2(C(N1)(SCCCC)SCCCC)C#N)C1=CC=CC=C1)C#N,CCCCSC1(SCCCC)N=C(N)[C@]2(C#N)[C@H](c3ccccc3)NC3=C(CCC3)[C@@]12C#N
63,42183,72070273,no name generated,c1ccc2c(c1)C1c3ccccc3C2C2NC12,c1ccc2c(c1)C1c3ccccc3C2C2NC12,,,
63,42293,46854246,opsin smiles mismatch,CCOC(=O)CC(NC(=O)OC(C)(C)C)C(=O)OCOC=O,CCOC(=O)CC(NC(=O)OC(C)(C)C)C(=O)OCOC=O,ethyl formyloxymethyl 2-(tert-butoxycarbonylamino)butanedioate,C(C)(C)(C)OC(=O)NC(C(=O)OCC)CC(=O)OCOC=O,CCOC(=O)C(CC(=O)OCOC=O)NC(=O)OC(C)(C)C
63,42338,67203738,opsin smiles mismatch,CCC#CCC(OP(P)P)c1ccccc1CCC(OPP)C(C)CCCCCC,CCC#CCC(OP(P)P)c1ccccc1CCC(OPP)C(C)CCCCCC,1-(1-((diphosphanylphosphanyl)oxy)hex-3-yn-1-yl)-2-(4-methyl-3-(phosphanylphosphanyloxy)decyl)benzene,P(P)POC(CC#CCC)C1=C(C=CC=C1)CCC(C(CCCCCC)C)OPP,CCC#CCC(OPPP)c1ccccc1CCC(OPP)C(C)CCCCCC
63,42371,23524881,opsin - name is not recognized,COc1cc(CNC(=O)CN(c2cc(C)ccc2C)S(=O)(=O)c2ccccc2)cc(OC)c1OC,COc1cc(CNC(=O)CN(c2cc(C)ccc2C)S(=O)(=O)c2ccccc2)cc(OC)c1OC,"2-(N-2,5-dimethylphenylbenzenesulfonamido)-N-((3,4,5-trimethoxyphenyl)methyl)acetamide",,
63,42508,51568917,opsin smiles mismatch,C=C[C@]1(C)CC[C@@H]2C(=CC[C@@H]3[C@](C)(CO)[C@H](O)CC[C@]32C)C1,C=C[C@]1(C)CC[C@@H]2C(=CC[C@@H]3[C@](C)(CO)[C@H](O)CC[C@]32C)C1,"(1S,2S,5R,6R,7S,12R)-12-ethenyl-6-(hydroxymethyl)-2,6,12-trimethyltricyclo[8.4.0.0^{2,7}]tetradec-9-en-5-ol",C(=C)[C@]1(CC2=CC[C@@H]3[C@]([C@@H](CC[C@]3([C@H]2CC1)C)O)(C)CO)C,C=C[C@]1(C)CC[C@H]2C(=CC[C@@H]3[C@](C)(CO)[C@H](O)CC[C@]32C)C1
63,42522,15046334,opsin smiles mismatch,CC(CN(C(=O)CCNC(=O)c1ccc2ccccc2c1)C1CC1)C(=O)O,CC(CN(C(=O)CCNC(=O)c1ccc2ccccc2c1)C1CC1)C(=O)O,2-(((2-(naphthalen-2-ylcarbonylamino)propionyl)(cyclopropyl)amino)methyl)propanoic acid,C1=C(C=CC2=CC=CC=C12)C(=O)NC(C(=O)N(C1CC1)CC(C(=O)O)C)C,CC(CN(C(=O)C(C)NC(=O)c1ccc2ccccc2c1)C1CC1)C(=O)O
63,42566,40537987,opsin - name is not recognized,COC(=O)c1c(C)sc2c1N(C)C1(C=Nc3c(ccc4ccccc34)O1)C2(C)C,COC(=O)c1c(C)sc2c1N(C)C1(C=Nc3c(ccc4ccccc34)O1)C2(C)C,"methyl 3,6,8,8-tetramethyl-11'-oxa-14-azaspiro[2-thia-6-azabicyclo[3.3.0]octa-1(5),3-diene-7,12'-tricyclo[8.4.0.0^{2,7}]tetradeca-1(10),2,4,6,8,13-hexaene]-4-carboxylate",,
63,42682,46213605,opsin smiles mismatch,COc1ccccc1NC(=O)CN1C(=O)[C@@H]2[C@H]3C=C[C@@H]([C@@H]4C[C@H]34)[C@H]2C1=O,COc1ccccc1NC(=O)Cn1c(O)c2c(c1O)[C@H]1C=C[C@H]2[C@@H]2C[C@@H]21,"2-((1R,2R,6R,7R,8R,10S)-3,5-dioxo-4-azatetracyclo[5.3.2.0^{8,10}.0^{2,6}]dodec-11-en-4-yl)-N-(2-methoxyphenyl)acetamide",O=C1[C@@H]2[C@H]3[C@H]4C[C@H]4[C@H]([C@H]2C(N1CC(=O)NC1=C(C=CC=C1)OC)=O)C=C3,COc1ccccc1NC(=O)Cn1c(O)c2c(c1O)[C@@H]1C=C[C@@H]2[C@@H]2C[C@@H]21
63,42758,43601460,opsin smiles mismatch,COC(=O)[C@@H]1C=C[C@@H]2C[C@H]3[C@H](CCCCCc4ccc5c(c4)OCO5)[C@H]4C=C[C@@H]1[C@@H]2[C@H]43,COC(=O)C1C=C[C@@H]2C[C@H]3[C@H](CCCCCc4ccc5c(c4)OCO5)[C@H]4C=C[C@@H]1[C@@H]2[C@H]43,"methyl (1S,2S,3R,6S,7R,10R,11S,12S)-2-(5-(7,9-dioxabicyclo[4.3.0]nona-1(6),2,4-trien-3-yl)pentyl)tetracyclo[8.2.1.0^{3,12}.0^{6,11}]trideca-4,8-diene-7-carboxylate",C1=2C=C(C=CC2OCO1)CCCCC[C@H]1[C@H]2[C@@H]3[C@@H]4[C@@H](C=C[C@H]([C@H]4C=C[C@H]13)C(=O)OC)C2,COC(=O)C1C=C[C@H]2C[C@H]3[C@H](CCCCCc4ccc5c(c4)OCO5)[C@H]4C=C[C@H]1[C@@H]2[C@H]43
63,42806,49959898,no name generated,CC(=O)Oc1cc2ccc1CCc1ccc(cc1)CC2,CC(=O)Oc1cc2ccc1CCc1ccc(cc1)CC2,,,
63,42855,56456217,opsin smiles mismatch,CCOc1cc(/C=N/NS(=O)(=O)c2cc(C(C)(C)C)ccc2C)cc(Cl)c1OCC,CCOc1cc(/C=N/NS(=O)(=O)c2cc(C(C)(C)C)ccc2C)cc(Cl)c1OCC,"N-(5-(tert-butyl)-2-methylphenylsulfonyl)-3-chloro-4,5-diethoxybenzene-1-carbaldehyde hydrazone",C(C)(C)(C)C=1C=CC(=C(C1)S(=O)(=O)NN=CC1=CC(=C(C(=C1)OCC)OCC)Cl)C,CCOc1cc(C=NNS(=O)(=O)c2cc(C(C)(C)C)ccc2C)cc(Cl)c1OCC
63,43067,22261306,opsin - name is not recognized,CNC(=O)[C@H](Cc1ccccc1F)CN1CCC2(CC1)OCCc1cc(F)sc12,CNC(=O)C(Cc1ccccc1F)CN1CCC2(CC1)OCCc1cc(F)sc12,"(2R)-2-(8'-fluoro-3-oxa-9-thiaspiro[piperidine-4,2'-bicyclo[4.3.0]nona-1(6),7-diene]-1-ylmethyl)-3-(2-fluorophenyl)-N-methylpropanamide",,
63,43072,40348662,opsin smiles mismatch,C[C@H]1[C@@H](c2ccccc2)O[P+]([O-])(C(NC(=O)OCc2ccccc2)c2ccccc2)N1C,C[C@H]1[C@@H](c2ccccc2)O[P+]([O-])(C(NC(=O)OCc2ccccc2)c2ccccc2)N1C,"benzyl ((((4S,5R)-3,4-dimethyl-2-oxido-5-phenyl-1-oxa-3-aza-2-phosphacyclopentan-2-yl)(phenyl)methyl)amino)formate",CN1P(O[C@@H]([C@@H]1C)C1=CC=CC=C1)(=O)C(C1=CC=CC=C1)NC(=O)OCC1=CC=CC=C1,C[C@H]1[C@@H](c2ccccc2)OP(=O)(C(NC(=O)OCc2ccccc2)c2ccccc2)N1C
63,43074,79603303,opsin - name is not recognized,C[C@]12CC[C@H]3[C@@H](CC[C@@H]4C[C@@](O)(C(F)F)CC[C@@H]43)[C@@H]1CC[C@@H]2C(=O)Cn1cccc1,C[C@]12CC[C@H]3[C@@H](CC[C@@H]4C[C@@](O)(C(F)F)CC[C@@H]43)[C@@H]1CCC2C(=O)Cn1cccc1,"1-((1S,2R,5S,6S,9S,10R,13R,15R)-15-(difluoromethyl)-15-hydroxy-5-methylgonan-6-yl)-2-(1H-pyrrol-1-yl)ethan-1-one",,
63,43191,70995487,opsin - name is not recognized,C[C@H](NC(=O)[C@H](NC(=O)CNC(=O)c1ccccc1)C12CCC(F)(CC1)CC2)C(=O)O,CC(NC(=O)C(NC(=O)CNC(=O)c1ccccc1)C12CCC(F)(CC1)CC2)C(=O)O,(2S)-2-((1R)-(4-fluorobicyclo[2.2.2]octan-1-yl)(phenylcarbonylaminomethylcarbonylamino)methylcarbonylamino)propanoic acid,,
63,43305,76857847,opsin smiles mismatch,CCOC(=O)C(C/C=C\COC(=O)OC)(Cc1cc2ccccc2c2ccccc12)C(=O)OCC,CCOC(=O)C(C/C=C\COC(=O)OC)(Cc1cc2ccccc2c2ccccc12)C(=O)OCC,diethyl 2-((2Z)-4-(methoxycarbonyloxy)but-2-en-1-yl)-2-((phenanthren-8-yl)methyl)propanedioate,COC(=O)OC\C=C/CC(C(=O)OCC)(C(=O)OCC)CC=1C=CC=C2C=3C=CC=CC3C=CC12,CCOC(=O)C(C/C=C\COC(=O)OC)(Cc1cccc2c1ccc1ccccc12)C(=O)OCC
63,43471,18592964,no name generated,CC(=O)OC1C2CC(C1OC(C)=O)C1C3CC(C21)C1C2CC(C4C5C=CC(C5)C24)C31,CC(=O)OC1C2CC(C1OC(C)=O)C1C3CC(C21)C1C2CC(C4C5C=CC(C5)C24)C31,,,
63,43548,80615790,opsin smiles mismatch,CCOC(=O)c1[nH]c2c(c1C)C(=O)CC(c1ccc(N(C)C)cc1)C2,CCOC(O)c1[nH]c2cc(-c3ccc(N(C)C)cc3)cc(O)c2c1C,"ethyl 4-(4-(dimethylamino)phenyl)-9-methyl-2-oxo-7-azabicyclo[4.3.0]nona-1(6),8-diene-8-carboxylate",CN(C1=CC=C(C=C1)C1CC(C=2C(=C(NC2C1)C(=O)OCC)C)=O)C,CCOC(=O)c1[nH]c2c(c1C)C(=O)CC(c1ccc(N(C)C)cc1)C2
63,43628,81015638,opsin - name is not recognized,COC(=O)C=C1CCC2C3CC(F)C4(O)CC(=O)CCC4(C)C3C(=O)CC12C,COC(=O)C=C1CCC2C3CC(F)C4(O)CC(=O)CCC4(C)C3C(=O)CC12C,"methyl 2-(8-fluoro-7-hydroxy-2,15-dimethyl-5,17-dioxogonan-14-ylidene)acetate",,
63,43639,67195334,opsin smiles mismatch,CCOC(=O)N1C2CCC1CC(N1CCC3(CC1)CN(S(=O)(=O)CC1CC1)Cc1ccccc13)C2,CCOC(=O)N1C2CCC1CC(N1CCC3(CC1)CN(S(=O)(=O)CC1CC1)Cc1ccccc13)C2,"ethyl 3-(3'-(cyclopropylmethylsulfonyl)-3-azaspiro[piperidine-4,5'-bicyclo[4.4.0]deca-1(10),6,8-triene]-1-yl)-8-azabicyclo[3.2.1]octane-8-carboxylate",C1(CC1)CS(=O)(=O)C1CC2=CC=CC=C2C2(C1)NCN(CC2)C2CC1CCC(C2)N1C(=O)OCC,CCOC(=O)N1C2CCC1CC(N1CCC3(CC(S(=O)(=O)CC4CC4)Cc4ccccc43)NC1)C2
63,43679,47927337,opsin smiles mismatch,O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C(=O)[C@H]2CN(CC3CCOC3)CCN2)CC1,O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C(=O)C2CN(CC3CCOC3)CCN2)CC1,"N-(3,4-dichlorophenyl)-4-(((2R)-4-((oxolan-3-yl)carbonyl)piperazin-2-yl)methyl)piperazine-1-carboxamide",ClC=1C=C(C=CC1Cl)NC(=O)N1CCN(CC1)C[C@H]1NCCN(C1)C(=O)C1COCC1,O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C[C@@H]2CN(C(=O)C3CCOC3)CCN2)CC1
63,43751,50978572,opsin smiles mismatch,CNC(=O)Cc1ccccc1NC(=O)C(N)c1cccs1,CNC(=O)Cc1ccccc1NC(=O)C(N)c1cccs1,2-(2-((amino)(thiophen-2-yl)methylcarbonylamino)phenyl)-N-methylacetamide,NN(C1=C(C=CC=C1)CC(=O)NC)C(=O)CC=1SC=CC1,CNC(=O)Cc1ccccc1N(N)C(=O)Cc1cccs1
63,43792,21233726,opsin smiles mismatch,O=[N+]([O-])N=C1NCCN1c1ccc(Cl)nc1,O=[N+]([O-])NC1=NCCN1c1ccc(Cl)nc1,3-(6-chloropyridin-3-yl)-N-((oxido)(oxo)ammonio)imidazolidin-2-amine,ClC1=CC=C(C=N1)N1C(NCC1)N[N+](=O)[O-],O=[N+]([O-])NC1NCCN1c1ccc(Cl)nc1
63,43812,42572376,opsin smiles mismatch,COCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOCCCC(=O)O)c3csc(N)n3)[C@@H]2SC1,COCC1=C(C(=O)O)N2C(=O)C(=NC(=O)C(NOCCCC(=O)O)c3csc(N)n3)[C@@H]2SC1,(1S)-8-((2-aminothiazol-4-yl)((4-hydroxy-4-oxobutoxy)imino)methylcarbonylamino)-4-(methoxymethyl)-7-oxo-2-thia-6-azabicyclo[4.2.0]oct-4-ene-5-carboxylic acid,NC=1SC=C(N1)N(C1C(N2C(=C(CS[C@@H]12)COC)C(=O)O)=O)C(=O)C=NOCCCC(=O)O,COCC1=C(C(=O)O)N2C(=O)C(N(C(=O)C=NOCCCC(=O)O)c3csc(N)n3)[C@@H]2SC1
63,43840,21049141,opsin - name is not recognized,Cc1ccc2c(c1)[C@]1(SCC(=O)N1c1c(C)n(C)n(-c3ccccc3)c1=O)C(=O)N2,Cc1ccc2c(c1)[C@]1(SCC(=O)N1c1c(C)n(C)n(-c3ccccc3)c1=O)C(=O)N2,"(9S)-3-methyl-3'-(2,3-dimethyl-5-oxo-1-phenyl-1,2-diazacyclopent-3-en-4-yl)-1-thia-3-azaspiro[7-azabicyclo[4.3.0]nona-1(6),2,4-triene-9,2'-cyclopentane]-4'-one-8-one",,
63,43864,29146134,opsin smiles mismatch,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@H](C)CCCC(C)(O)CO)CC[C@@H]12,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@H](C)CCCC(C)(O)CO)CC[C@@H]12,"(6R)-6-((1R,2E,6R,7R)-2-((2Z)-2-((5S)-5-hydroxy-2-methylidenecyclohexylidene)ethylidene)-6-methylbicyclo[4.3.0]nonan-7-yl)-2-methylheptane-1,2-diol",O[C@H]1CCC(\C(\C1)=C/C=C\1/[C@H]2CC[C@@H]([C@]2(CCC1)C)[C@@H](CCCC(CO)(O)C)C)=C,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@@H]1CC[C@@H]2[C@H](C)CCCC(C)(O)CO
63,44155,64020676,opsin - name is not recognized,CCOC(=O)C1=C(N)OC2=C(C(=O)C[C@H](c3ccccc3)C2)[C@@]12C(=O)N(C)c1ccccc12,CCOC(=O)C1C(=N)OC2=C(C(=O)C[C@H](c3ccccc3)C2)[C@@]12C(=O)N(C)c1ccccc12,"ethyl (5R,9R)-3-amino-7-oxo-9-phenyl-7'-methyl-7-azaspiro[2-oxabicyclo[4.4.0]deca-1(6),3-diene-5,9'-bicyclo[4.3.0]nona-1,3,5-triene]-8'-one-4-carboxylate",,
63,44234,55951362,opsin smiles mismatch,CC(C(=O)O)N(C(=O)CC(NC(N)=O)c1cccs1)C1CC1,CC(C(=O)O)N(C(=O)CC(NC(N)=O)c1cccs1)C1CC1,2-((2-(carbamoylamino)-2-(thiophen-2-yl)propionyl)(cyclopropyl)amino)propanoic acid,C(N)(=O)NC(C(=O)N(C(C(=O)O)C)C1CC1)(C)C=1SC=CC1,CC(C(=O)O)N(C(=O)C(C)(NC(N)=O)c1cccs1)C1CC1
63,44235,4985108,opsin - name is not recognized,COc1ccc2c(c1)N(C)C1(CCN(C(=O)c3ccc4ccccc4n3)CC1)c1cccn1-2,COc1ccc2c(c1)N(C)C1(CCN(C(=O)c3ccc4ccccc4n3)CC1)c1cccn1-2,"1-(5'-methoxy-8-methyl-1,8-diazaspiro[piperidine-4,9'-tricyclo[8.3.0.0^{2,7}]trideca-2,4,6,10,12-pentaene]-1-yl)-1-(quinolin-2-yl)methanone",,
63,44352,73723697,opsin - name is not recognized,Cc1ccc(C#N)cc1-c1ccc2c(c1)C1(CC(C3CCOC(C)(C)C3)O2)N=C(N)N(C)C1=O,Cc1ccc(C#N)cc1-c1ccc2c(c1)C1(CC(C3CCOC(C)(C)C3)O2)N=C(N)N(C)C1=O,"3-(3-(2,2-dimethyl-oxan-4-yl)spiro[2-oxabicyclo[4.4.0]deca-1(6),7,9-triene-5,4'-(2-amino-1-methyl-1,3-diazacyclopent-2-ene)]-8-yl-5'-one)-4-methylbenzene-1-carbonitrile",,
63,44391,35341587,opsin - name is not recognized,CC1(C)C[C@@]2(C)C[C@@H]1C[C@]21ON=C(c2ccc(Cl)cc2)S1,CC1(C)C[C@@]2(C)C[C@@H]1C[C@]21ON=C(c2ccc(Cl)cc2)S1,"(1R,2R,4R)-1,5,5-trimethylspiro[bicyclo[2.2.1]heptane-2,2'-((2R)-4-(4-chlorophenyl)-1-oxa-3-thia-5-azacyclopent-4-ene)]",,
63,44446,73975633,opsin smiles mismatch,O=C(NCC1CC(C(=O)N2CCCC(C(=O)O)C2)CO1)OCC1c2ccccc2-c2ccccc21,O=C(NCC1CC(C(=O)N2CCCC(C(=O)O)C2)CO1)OCC1c2ccccc2-c2ccccc21,"1-((5-(((tricyclo[7.4.0.0^{2,7}]trideca-1(13),2,4,6,9,11-hexaen-8-yl)carbonyl)oxycarbonylaminomethyl)oxolan-3-yl)methyl)piperidine-3-carboxylic acid",C=12C3=CC=CC=C3C(C2=CC=CC1)C(=O)OC(=O)NCC1CC(CO1)CN1CC(CCC1)C(=O)O,O=C(NCC1CC(CN2CCCC(C(=O)O)C2)CO1)OC(=O)C1c2ccccc2-c2ccccc21
63,44548,19134386,opsin smiles mismatch,CCOC(=O)[C@H]1[C@@H]2Cc3c(cccc3[C@@H](C)OC[C@H]3CO3)[C@@H]21,CCOC(=O)C1[C@H]2c3cccc([C@@H](C)OC[C@H]4CO4)c3C[C@@H]12,"ethyl (1S,9R,10S)-6-((1R)-1-((((2S)-oxiran-2-yl)methyl)oxy)ethyl)tricyclo[7.1.0.0^{2,7}]deca-2(7),3,5-triene-10-carboxylate",O1[C@@H](C1)CO[C@H](C)C1=CC=CC=2[C@@H]3[C@H]([C@@H]3CC12)C(=O)OCC,CCOC(=O)C1[C@H]2c3cccc([C@@H](C)OC[C@@H]4CO4)c3C[C@@H]12
63,44574,9356995,opsin smiles mismatch,N#C/C(=C\c1cc(Cl)c(OCc2ccc(F)cc2)c(Cl)c1)c1nc2ccccc2[nH]1,N#C/C(=C\c1cc(Cl)c(OCc2ccc(F)cc2)c(Cl)c1)c1nc2ccccc2[nH]1,"(2Z)-2-(1H-benzimidazol-2-yl)-3-(3,5-dichloro-4-(((4-fluorophenyl)methyl)oxy)phenyl)prop-2-enenitrile",N1C(=NC2=C1C=CC=C2)\C(\C#N)=C/C2=CC(=C(C(=C2)Cl)OCC2=CC=C(C=C2)F)Cl,N#C/C(=C/c1cc(Cl)c(OCc2ccc(F)cc2)c(Cl)c1)c1nc2ccccc2[nH]1
63,44767,44984308,opsin - name is not recognized,O=C1OC2(CCN(C(=O)c3ccc4cc[nH]c4c3)CC2)c2ccccc21,O=C1OC2(CCN(C(=O)c3ccc4cc[nH]c4c3)CC2)c2ccccc21,"spiro[8-oxabicyclo[4.3.0]nona-1,3,5-triene-9,4'-(1-(piperidin-1-yl)-1-(1H-indol-6-yl)methanone)]-7-one",,
63,44773,5106665,opsin smiles mismatch,CCCC[C@H](C)C[C@H](O)C=C[C@@H]1[C@H]2CC(CCCCCN(C)C)=C[C@H]2C[C@H]1O,CCCC[C@H](C)C[C@H](O)C=C[C@@H]1[C@H]2CC(CCCCCN(C)C)=C[C@H]2C[C@H]1O,"(1S,2S,3R,5S)-7-(5-(dimethylamino)pentyl)-2-((3S,5S)-3-hydroxy-5-methylnon-1-en-1-yl)bicyclo[3.3.0]oct-6-en-3-ol",CN(CCCCCC1=C[C@H]2C[C@H]([C@H]([C@H]2C1)C=C[C@H](C[C@H](CCCC)C)O)O)C,CCCC[C@H](C)C[C@H](O)C=C[C@H]1[C@H]2CC(CCCCCN(C)C)=C[C@H]2C[C@H]1O
63,44805,36807318,opsin smiles mismatch,C=C[Si](Cl)(C(C)CC)N(CC)CC,C=C[Si](Cl)(C(C)CC)N(CC)CC,N-((butan-2-yl)(chloro)ethenylsilyl)-N-ethylethan-1-amine,CC(CC)[SiH](N(CC)CC)C=CCl,CCC(C)[SiH](C=CCl)N(CC)CC
63,44830,25668272,opsin smiles mismatch,COc1ccc([C@H]2CC[C@H]3[C@@H]4CC[C@H]5NC(=O)C=C[C@]5(C)[C@H]4CC[C@]23C)cc1,COc1ccc([C@H]2CC[C@H]3[C@@H]4CC[C@H]5NC(=O)C=C[C@]5(C)[C@H]4CC[C@]23C)cc1,"(1S,2S,5S,6S,9S,10S,13R)-6-(4-methoxyphenyl)-1,5-dimethyl-14-azatetracyclo[11.4.0.0^{2,10}.0^{5,9}]heptadec-16-en-15-one",COC1=CC=C(C=C1)[C@@H]1[C@]2(CC[C@@H]3[C@@]4(C=CC(N[C@@H]4CC[C@H]3[C@@H]2CC1)=O)C)C,COc1ccc([C@H]2CC[C@H]3[C@@H]4CC[C@H]5NC(=O)C=C[C@@]5(C)[C@H]4CC[C@]23C)cc1
63,44934,21890167,no name generated,FC(F)(F)COc1nc2nc(n1)Nc1ccc(cc1)OCCCCOc1ccc(cc1)N2,FC(F)(F)COc1nc2nc(n1)Nc1ccc(cc1)OCCCCOc1ccc(cc1)N2,,,
63,44940,54726309,no name generated,c1ccc2c(c1)-c1cccc3c1c-2cc1[nH]c2c4ccccc4ccc2c13,c1ccc2c(c1)-c1cccc3c1c-2cc1[nH]c2c4ccccc4ccc2c13,,,
63,45080,48374248,opsin smiles mismatch,CCOC(=O)[C@H]1CC[C@H](CCO)N1C(=O)OC(C)(C)C,CCOC(=O)C1CC[C@H](CCO)N1C(=O)OC(C)(C)C,"ethyl tert-butyl (2R,5R)-5-(2-hydroxyethyl)pyrrolidine-1,2-dicarboxylate",OCC[C@H]1CC[C@@H](N1C(=O)OCC)C(=O)OC(C)(C)C,CCOC(=O)N1C(C(=O)OC(C)(C)C)CC[C@@H]1CCO
63,45435,46469050,opsin - name is not recognized,CC(=O)O[C@@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@H]4CC[C@H]([C@H](C)CC[C@H](C)C(C)C)[C@]4(C)CC[C@H]32)C1,CC(=O)O[C@@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@H]4CC[C@H]([C@H](C)CC[C@H](C)C(C)C)[C@]4(C)CC[C@H]32)C1,"(1S,2R,5S,6R,9R,10S,13S,15R)-6-((2R,5S)-5,6-dimethylheptan-2-yl)-1,5-dimethylgonan-15-yl acetate",,
63,45452,48698906,opsin smiles mismatch,NC(=O)CNC(=O)c1ccc(NC(=O)C(Sc2ccccc2)c2ccccc2)cc1,NC(=O)CNC(=O)c1ccc(NC(=O)C(Sc2ccccc2)c2ccccc2)cc1,2-(4-((phenyl)(phenylsulfanyl)methylcarbonylamino)phenylcarbonylamino)acetamide,C1(=CC=CC=C1)N(C1=CC=C(C=C1)C(=O)NCC(=O)N)C(=O)CSC1=CC=CC=C1,NC(=O)CNC(=O)c1ccc(N(C(=O)CSc2ccccc2)c2ccccc2)cc1
63,45501,54769814,opsin smiles mismatch,O=C(O)c1ccc(C(=O)O)c(-c2ccc3cc4ccccc4c(C(=O)O)c3c2)c1,O=C(O)c1ccc(C(=O)O)c(-c2ccc3cc4ccccc4c(C(=O)O)c3c2)c1,"2-(9-((hydroxy)carbonyl)anthracen-6-yl)benzene-1,4-dicarboxylic acid",OC(=O)C=1C2=CC=C(C=C2C=C2C=CC=CC12)C1=C(C=CC(=C1)C(=O)O)C(=O)O,O=C(O)c1ccc(C(=O)O)c(-c2ccc3c(C(=O)O)c4ccccc4cc3c2)c1
63,45683,78677981,opsin smiles mismatch,CNC(=O)c1ccc(CN(C(=O)CCc2c(C)nc3ncnn3c2C)C2CC2)cc1,CNC(=O)c1ccc(CN(C(=O)CCc2c(C)nc3ncnn3c2C)C2CC2)cc1,"4-(((2-(2,4-dimethyl-1,5,7,9-tetraazabicyclo[4.3.0]nona-2,4,6,8-tetraen-3-yl)propionyl)(cyclopropyl)amino)methyl)-N-methylbenzene-1-carboxamide",CC=1N2N=CN=C2N=C(C1C(C(=O)N(C1CC1)CC1=CC=C(C=C1)C(=O)NC)C)C,CNC(=O)c1ccc(CN(C(=O)C(C)c2c(C)nc3ncnn3c2C)C2CC2)cc1
63,45689,20480459,opsin - name is not recognized,CC(C)(C)OC(=O)N1CCC2(CC1)C[C@H](N)c1c(Cl)cccc12,CC(C)(C)OC(=O)N1CCC2(CC1)C[C@H](N)c1c(Cl)cccc12,"tert-butyl 2'-chlorospiro[piperidine-4,7'-bicyclo[4.3.0]nona-1,3,5-trien-9-amine]-1-carboxylate",,
