seed,local_position,dataset_index,failure_reason,original_smiles,original_canon_smiles,generated_name,opsin_raw_smiles,opsin_canon_smiles
5,90898,55402867,opsin - name is not recognized,C[C@@]1(O)CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(=O)Cn4ccc(C(F)(F)F)n4)CC[C@@H]32)C1,C[C@@]1(O)CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)C(C(=O)Cn4ccc(C(F)(F)F)n4)CC[C@@H]32)C1,"1-((1S,2S,5S,6S,9S,10R,13R,15R)-15-hydroxy-1,5,15-trimethylgonan-6-yl)-2-(3-(trifluoromethyl)-1H-pyrazol-1-yl)ethan-1-one",,
5,90946,38464018,opsin smiles mismatch,COC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3C[C@H](OC(C)=O)[C@H]4C[C@]3(C=C4C)[C@H](O)C[C@@H]21,COC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3C[C@H](OC(C)=O)[C@H]4C[C@]3(C=C4C)[C@H](O)C[C@@H]21,"methyl (1S,2R,4S,5R,9S,10S,12S,13S)-2-hydroxy-5,9,14-trimethyl-12-(acetoxy)tetracyclo[11.2.1.0^{1,10}.0^{4,9}]hexadec-14-ene-5-carboxylate",O[C@H]1[C@]23[C@H]([C@@]4(CCC[C@]([C@H]4C1)(C(=O)OC)C)C)C[C@@H]([C@H](C(=C2)C)C3)OC(C)=O,COC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3C[C@H](OC(C)=O)[C@H]4C[C@@]3(C=C4C)[C@H](O)C[C@@H]21
5,91080,63915977,no name generated,O=C(c1cnccn1)N1CC2(CN(CC3CC3)C[C@@]23C(=O)Nc2ccccc23)C1,O=C(c1cnccn1)N1CC2(CN(CC3CC3)C[C@@]23C(=O)Nc2ccccc23)C1,,,
5,91294,75847106,opsin - name is not recognized,C=CCN1C(=O)C2(c3ccccc31)C1C(=O)N(Cc3ccccc3)C(=O)C1C1CCCN12,C=CCN1C(=O)C2(c3ccccc31)c1c(c(O)n(Cc3ccccc3)c1O)C1CCCN12,"4-benzyl-7'-(prop-2-en-1-yl)-7-azaspiro[4,8-diazatricyclo[6.3.0.0^{2,6}]undecane-7,9'-bicyclo[4.3.0]nona-1,3,5-triene]-8'-one-3,5-dione",,
5,91428,21148807,opsin - name is not recognized,C[C@H]1CCCN(C(=O)[C@H]2C[C@@H]3CC[C@]2(C)C[C@]32NC(=O)c3ccccc3N2)C1,C[C@H]1CCCN(C(=O)C2C[C@@H]3CC[C@]2(C)C[C@]32NC(=O)c3ccccc3N2)C1,"(3S)-1'-((1S,2S,4R,5S)-4-methylspiro[2,4-diazabicyclo[4.4.0]deca-1(10),6,8-triene-3,2'-bicyclo[2.2.2]octan-5-yl)-1-((3S)-3-methylpiperidin-1-yl)methanone]-5-one",,
5,91540,68577619,opsin smiles mismatch,C=CCC1=C[C@@H](c2ccc(C(C)(c3ccccc3)c3ccccc3C)cc2)C1C,C=CCC1=C[C@@H](c2ccc(C(C)(c3ccccc3)c3ccccc3C)cc2)C1C,1-((1S)-4-methyl-3-(prop-2-en-1-yl)cyclobut-2-en-1-yl)-4-(1-(2-methylphenyl)-1-phenylethyl)benzene,CC1C(=C[C@@H]1C1=CC=C(C=C1)C(C)(C1=CC=CC=C1)C1=C(C=CC=C1)C)CC=C,C=CCC1=C[C@H](c2ccc(C(C)(c3ccccc3)c3ccccc3C)cc2)C1C
5,91654,64238533,opsin smiles mismatch,COC1(OC)N=C(N)[C@@]2(C#N)[C@@H]3C=C[C@H](CC3)[C@]12C#N,COC1(OC)N=C(N)[C@@]2(C#N)[C@@H]3C=C[C@H](CC3)[C@]12C#N,"(1S,2S,6R,7S)-5-amino-3,3-dimethoxy-4-azatricyclo[5.2.2.0^{2,6}]undeca-4,8-diene-2,6-dicarbonitrile",NC1=NC([C@]2([C@@H]3C=C[C@@H]([C@@]12C#N)CC3)C#N)(OC)OC,COC1(OC)N=C(N)[C@]2(C#N)[C@@H]3C=C[C@H](CC3)[C@]12C#N
5,91693,8308694,no name generated,Oc1c(OC(F)(F)F)ccc2cc3c4c(cc5c6ccccc6cnc35)CCCc4c12,Oc1c(OC(F)(F)F)ccc2cc3c4c(cc5c6ccccc6cnc35)CCCc4c12,,,
5,91875,68593550,no name generated,COc1ncc2cc1NSc1cccc(c1)C(=O)NC[C@H]1CCCN(C1)c1ncnc3cc-2sc13,COc1ncc2cc1NSc1cccc(c1)C(=O)NC[C@H]1CCCN(C1)c1ncnc3cc-2sc13,,,
5,91878,7367,opsin smiles mismatch,CC(C)Oc1ccc2ccccc2c1/C=N\N1C(=O)[C@@H]2[C@@H]3C=C[C@H]([C@H]4C[C@H]34)[C@@H]2C1=O,CC(C)Oc1ccc2ccccc2c1/C=N\n1c(O)c2c(c1O)[C@@H]1C=C[C@@H]2[C@H]2C[C@@H]21,"(1S,2R,6S,7S,8S,10S)-4-(((1Z)-(2-isopropoxynaphthalen-1-yl)methylidene)amino)-4-azatetracyclo[5.3.2.0^{8,10}.0^{2,6}]dodec-11-ene-3,5-dione",C(C)(C)OC1=C(C2=CC=CC=C2C=C1)\C=N/N1C([C@@H]2[C@@H]3[C@H]4C[C@@H]4[C@@H]([C@@H]2C1=O)C=C3)=O,CC(C)Oc1ccc2ccccc2c1/C=N\n1c(O)c2c(c1O)[C@H]1C=C[C@H]2[C@H]2C[C@@H]21
5,92133,73949755,opsin - name is not recognized,CC[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N(CC(=O)O)CC1CC1,CCC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N(CC(=O)O)CC1CC1,"2-(((1R)-1-(((tricyclo[7.4.0.0^{2,7}]trideca-1(13),2,4,6,9,11-hexaen-8-yl)methyl)oxycarbonylamino)butyryl)(cyclopropylmethyl)amino)acetic acid",,
5,92219,51622487,opsin - name is not recognized,COc1ccc(CN2C(=O)[C@@H]3[C@H]([C@@H](C)O)N[C@]4(C(=O)Nc5c(C)cc(Cl)cc54)[C@H]3C2=O)cc1,COc1ccc(Cn2c(O)c3c(c2O)[C@]2(N[C@H]3[C@@H](C)O)C(=O)Nc3c(C)cc(Cl)cc32)cc1,"(1S,5S,6R,8R)-8-((1R)-1-hydroxyethyl)-3-((4-methoxyphenyl)methyl)-3'-chloro-5-methyl-7-azaspiro[3,7-diazabicyclo[3.3.0]octane-6,9'-bicyclo[4.3.0]nona-1,3,5-triene]-8'-one-2,4-dione",,
5,92546,33578613,opsin - name is not recognized,COc1ccc(N(CC(=O)N/N=C\c2ccc(OC)c(OC)c2)S(=O)(=O)c2ccccc2)cc1Cl,COc1ccc(N(CC(=O)N/N=C\c2ccc(OC)c(OC)c2)S(=O)(=O)c2ccccc2)cc1Cl,"2-(N-3-chloro-4-methoxyphenylbenzenesulfonamido)-1-((((1Z)-(3,4-dimethoxyphenyl)methylidene)amino)amino)ethan-1-one",,
5,92874,51590827,opsin smiles mismatch,CC(=O)OC1CCC2(C)C(CCC3C2CC(O)C2(C)C3CC(O)C2C(C)=O)C1,CC(=O)OC1CCC2(C)C(CCC3C2CC(O)C2(C)C3CC(O)C2C(C)=O)C1,"14-(acetyl)-13,16-dihydroxy-2,15-dimethylgonan-5-yl acetate",C(C)(=O)OC12CC[C@@H]3[C@H](CC[C@@]4(CC(C([C@@]34C(C)=O)C)O)O)[C@H]2CC(CC1)C,CC(=O)OC12CCC(C)C[C@@H]1[C@H]1CC[C@]3(O)CC(O)C(C)[C@@]3(C(C)=O)[C@@H]1CC2
5,92945,82155621,no name generated,CN1Cc2cncc(c2)-c2ccc3[nH]nc(c3c2)-c2nc3c(nccc3[nH]2)-c2cccc(c2)C1,CN1Cc2cncc(c2)-c2ccc3[nH]nc(c3c2)-c2nc3c(nccc3[nH]2)-c2cccc(c2)C1,,,
5,92987,27783534,no name generated,CC(C)(C)OC(=O)N[C@@H]1CC[C@@]2(C1)C(=O)N1Cc3cc(C(F)(F)F)cnc3CC13CCCC32,CC(C)(C)OC(=O)N[C@@H]1CC[C@@]2(C1)C(=O)N1Cc3cc(C(F)(F)F)cnc3CC13CCCC32,,,
5,93033,80638215,opsin - name is not recognized,C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,"2-((3R)-3-((1S,2R,5R,7R,10S,11S,13S,14R,15R)-7,13-dihydroxy-10,14-dimethylgonan-15-yl)butylcarbonylamino)acetic acid",,
5,93091,64035769,opsin - name is not recognized,O=C1NC(=O)[C@@]2(Cc3cccc(F)c3N3CCOC[C@H]32)C(=O)N1c1ccccc1,O=C1NC(=O)[C@@]2(Cc3cccc(F)c3N3CCOC[C@H]32)C(=O)N1c1ccccc1,"(5S)-1-phenyl-3'-fluoro-12-oxa-1-azaspiro[1,3-diazacyclohexane-5,9'-tricyclo[8.4.0.0^{2,7}]tetradeca-2,4,6-triene]-2,4,6-trione",,
5,93328,38479683,no name generated,CC(=O)O[C@H]1OC[C@@]23C(=O)C[C@@H](C)[C@]1(C[C@H](O)c1ccoc1)[C@H]2CC[C@H](OC(C)=O)[C@]31CO1,CC(=O)O[C@H]1OC[C@@]23C(=O)C[C@@H](C)[C@]1(C[C@H](O)c1ccoc1)[C@H]2CC[C@H](OC(C)=O)[C@]31CO1,,,
5,93372,40537903,opsin smiles mismatch,CCO[P+]([O-])(C#C[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@@H]2OC(C)(C)O[C@@H]21)OCC,CCO[P+]([O-])(C#C[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@@H]2OC(C)(C)O[C@@H]21)OCC,"1-((1R,5R,6R,8R)-8-(2-(diethoxyphosphoryl)ethynyl)-3,3-dimethyl-2,4,7-trioxabicyclo[3.3.0]octan-6-yl)-1,3-diazacyclohex-5-ene-2,4-dione",C(C)OP(=O)(OCC)C#C[C@H]1O[C@H]([C@@H]2OC(O[C@H]12)(C)C)N1C(NC(C=C1)=O)=O,CCOP(=O)(C#C[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@@H]2OC(C)(C)O[C@@H]21)OCC
5,93641,40457181,opsin smiles mismatch,C[C@H]1CN[C@]2(C[C@H]3O[C@]4(CC(=O)O)C[C@@H](C)C[C@@H](O4)[C@H]3O2)[C@@H](C)C1,C[C@H]1CN[C@]2(C[C@H]3O[C@]4(CC(=O)O)C[C@@H](C)C[C@@H](O4)[C@H]3O2)[C@@H](C)C1,"2-((1R,2R,4S,6R,8S,10S)-10-methyl-3',5'-dimethylspiro[3,7,12-trioxatricyclo[6.3.1.0^{2,6}]dodecane-4,2'-piperidine]-8-yl)acetic acid",C[C@@H]1C[C@]2(O[C@@H]3C[C@]4(NCC(CC4C)C)O[C@@H]3[C@@H](C1)O2)CC(=O)O,CC1CN[C@]2(C[C@H]3O[C@]4(CC(=O)O)C[C@@H](C)C[C@@H](O4)[C@H]3O2)C(C)C1
5,93766,20234681,opsin - name is not recognized,O=C(c1ccc(-c2ncn[nH]2)cc1)N1CCC2(CC1)c1ccccc1C[C@@H]2O,O=C(c1ccc(-c2nc[nH]n2)cc1)N1CCC2(CC1)c1ccccc1C[C@@H]2O,"1-(spiro[piperidine-4,7'-bicyclo[4.3.0]nona-1,3,5-triene]-1-yl-8'-ol)-1-(4-(1H-1,2,4-triazol-5-yl)phenyl)methanone",,
5,93767,50240998,opsin - name is not recognized,CCOC(=O)OC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)Cc3ccccc3)[C@H]2SC1(C)C,CCOC(=O)OC(=O)C1N2C(=O)C(NC(=O)Cc3ccccc3)[C@H]2SC1(C)C,"(1R,4S,7R)-7-benzylcarbonylamino-3,3-dimethyl-6-oxo-2-thia-5-azabicyclo[3.2.0]heptane-4-carboxylic ethyl hydrogen carbonate anhydride",,
5,93795,36906891,opsin smiles mismatch,Cc1csc(NC(=O)C[C@H]2CC[C@H]3[C@@H]4CC[C@H]5NC(=O)C=C[C@]5(C)[C@H]4CC[C@]23C)n1,Cc1csc(NC(=O)C[C@H]2CC[C@H]3[C@@H]4CC[C@H]5NC(=O)C=C[C@]5(C)[C@H]4CC[C@]23C)n1,"2-((1S,2S,5R,10S,11S,14R,15R)-10,14-dimethyl-7-oxo-6-azatetracyclo[12.3.0.0^{2,11}.0^{5,10}]heptadec-8-en-15-yl)-N-(4-methylthiazol-2-yl)acetamide",C[C@@]12C=CC(N[C@@H]1CC[C@H]1[C@@H]3CC[C@@H]([C@]3(CC[C@H]21)C)CC(=O)NC=2SC=C(N2)C)=O,Cc1csc(NC(=O)C[C@H]2CC[C@H]3[C@@H]4CC[C@H]5NC(=O)C=C[C@@]5(C)[C@H]4CC[C@]23C)n1
5,93944,75843518,opsin - name is not recognized,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OC(=O)[C@@H]([NH3+])Cc2cnc[nH]2)[C@@H](O)[C@H]1O,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OC(=O)C(N)Cc2c[nH]cn2)[C@@H](O)[C@H]1O,"(((2R,3S,4R,5R)-5-(5-amino-2,4,7,9-tetraazabicyclo[4.3.0]nona-1,3,5,7-tetraen-9-yl)-3,4-dihydroxyoxolan-2-yl)methoxy)phosphoryl (2S)-2-ammonio-3-(1H-imidazol-5-yl)propanoate",,
5,94004,69531731,opsin smiles mismatch,CC(CC(I)C(=O)O)[C@H]1CCC2C3CC[C@@H]4C[C@H](O)CC[C@]4(C)C3C[C@H](O)[C@@]21C,CC(CC(I)C(=O)O)[C@H]1CCC2C3CC[C@@H]4C[C@H](O)CC[C@]4(C)C3C[C@H](O)[C@@]21C,"4-((1S,4S,5R,6R,13R,15R)-4,15-dihydroxy-1,5-dimethylgonan-6-yl)-2-iodopentanoic acid",O[C@@H]1[C@@]2([C@H](C[C@@H]3[C@H](CC[C@@H]4CC[C@H]([C@@H]34)O)[C@H]2[C@H](CC1)C)C(CC(C(=O)O)I)C)C,CC(CC(I)C(=O)O)[C@H]1C[C@@H]2[C@H](CC[C@@H]3CC[C@@H](O)[C@H]32)[C@H]2[C@@H](C)CC[C@H](O)[C@@]21C
5,94019,72124237,opsin smiles mismatch,C[C@]12CCC3c4ccc(O)cc4CCC3C1C/C(=C\c1ccc(C#N)cc1)[C@@H]2O,C[C@]12CCC3c4ccc(O)cc4CCC3C1C/C(=C\c1ccc(C#N)cc1)[C@@H]2O,"4-((1E)-((5S,6R)-6,15-dihydroxy-5-methyltetracyclo[11.4.0.0^{2,10}.0^{5,9}]heptadeca-1(13),14,16-trien-7-ylidene)methyl)benzonitrile",O[C@H]\1[C@]2(CCC3C=4C=CC(=CC4CCC3C2C/C1=C\C1=CC=C(C#N)C=C1)O)C,C[C@]12CCC3c4ccc(O)cc4CCC3C1C/C(=C\c1ccc(C#N)cc1)[C@H]2O
5,94227,36150943,opsin - name is not recognized,C=C1CC[C@@H](C)[C@]12C[C@@H]1CCC[C@@H](C)[C@]1(C)[C@H]2O,C=C1CC[C@@H](C)[C@]12C[C@@H]1CCC[C@@H](C)[C@]1(C)[C@H]2O,"(1S,5R,6S,7R,8R)-5,6-dimethyl-2'-methyl-5-methylidenespiro[bicyclo[4.3.0]nonane-8,1'-cyclopentane]-7-ol",,
5,94365,46468388,opsin - name is not recognized,C[C@H](CCC(=O)O)[C@@H]1CC[C@@H]2[C@H]3[C@H](O)C[C@@H]4CCCC[C@@]4(C)[C@H]3C[C@H](O)[C@@]21C,C[C@H](CCC(=O)O)[C@@H]1CC[C@@H]2[C@H]3[C@H](O)C[C@@H]4CCCC[C@@]4(C)[C@H]3C[C@H](O)[C@@]21C,"(4R)-4-((1S,2R,7S,9R,10S,11R,14S,15R,16S)-9,16-dihydroxy-2,15-dimethylgonan-14-yl)pentanoic acid",,
5,94425,37650593,opsin smiles mismatch,C=C[C@@]1(C)CC[C@H]2C(=CC[C@@H]3[C@]2(C)CC[C@H](O)[C@]3(C)CO)C1,C=C[C@@]1(C)CC[C@H]2C(=CC[C@@H]3[C@]2(C)CC[C@H](O)[C@]3(C)CO)C1,"(1R,2R,5S,10R,11S,12S)-5-ethenyl-11-(hydroxymethyl)-1,5,11-trimethyltricyclo[8.4.0.0^{2,7}]tetradec-7-en-12-ol",C(=C)[C@]1(CC[C@H]2[C@]3(CC[C@@H]([C@]([C@@H]3CC=C2C1)(C)CO)O)C)C,C=C[C@@]1(C)CC[C@@H]2C(=CC[C@@H]3[C@]2(C)CC[C@H](O)[C@]3(C)CO)C1
5,94434,39160691,opsin - name is not recognized,COc1ccc(C(=O)Cc2ccc3c(c2)C2(COC(N)=N2)C2(CC2)CO3)nc1,COc1ccc(C(=O)Cc2ccc3c(c2)C2(COC(=N)N2)C2(CC2)CO3)nc1,"2-(dispiro[cyclopropane-1,4'-2-oxabicyclo[4.4.0]deca-1(6),7,9-triene-5',4''-(1-oxa-3-azacyclopent-2-en-2-amine)]-8-yl)-1-(5-methoxypyridin-2-yl)ethan-1-one",,
5,94450,869224,opsin - name is not recognized,O=CC12C3C4C=CCC4C4C3C3C5C6C(CCC6C31)OC2C45F,O=CC12C3C4C=CCC4C4C3C3C5C6C(CCC6C31)OC2C45F,"4-fluoro-17-oxoctacyclo[12.6.0.0^{2,18}.0^{4,16}.0^{11,15}.0^{3,13}.0^{5,12}.0^{6,10}]icos-8-ene-15-carbaldehyde",,
5,94588,42532980,no name generated,Cc1ccc(C=NN=C(c2ccccc2)c2ccc(CCC(C)F)cc2)cc1,Cc1ccc(C=NN=C(c2ccccc2)c2ccc(CCC(C)F)cc2)cc1,,,
5,94599,11371217,opsin - name is not recognized,Cc1nc(NNC(=O)[C@H](CC2CCCC2)CN(O)C=O)c(F)c(N2C[C@@H](O)C(C)(C)C2)n1,Cc1nc(NNC(=O)C(CC2CCCC2)CN(O)C=O)c(F)c(N2C[C@@H](O)C(C)(C)C2)n1,"N-((2R)-2-(cyclopentylmethyl)-3-(((5-fluoro-6-((3S)-3-hydroxy-4,4-dimethylpyrrolidin-1-yl)-2-methylpyrimidin-4-yl)amino)amino)-3-oxopropyl)-N-carbamic acid",,
5,94841,25970860,opsin - name is not recognized,CC(C)(C)c1nc2c(c(=O)[nH]1)CCC21CCCN(C(=O)Cn2cccn2)C1,CC(C)(C)c1nc(=O)c2c([nH]1)C1(CCCN(C(=O)Cn3cccn3)C1)CC2,"3-(tert-butyl)spiro[2,4-diazabicyclo[4.3.0]nona-1(6),2-diene-9,3'-(1-(piperidin-1-yl)-2-(1H-pyrazol-1-yl)ethane)]-1'-one-5-one",,
5,94916,68651789,opsin smiles mismatch,CCc1cccc(-c2nc3c(c(-c4cc5ccccc5c5ccccc45)n2)C=CCC3)c1,CCc1cccc(-c2nc3c(c(-c4cc5ccccc5c5ccccc45)n2)C=CCC3)c1,"3-(3-ethylphenyl)-5-(phenanthren-8-yl)-2,4-diazabicyclo[4.4.0]deca-1(6),2,4,7-tetraene",C(C)C=1C=C(C=CC1)C1=NC=2CCC=CC2C(=N1)C=1C=CC=C2C=3C=CC=CC3C=CC12,CCc1cccc(-c2nc3c(c(-c4cccc5c4ccc4ccccc45)n2)C=CCC3)c1
5,94933,35729315,no name generated,c1ccc2c(c1)oc1ccc3c4cc5c6ncccc6c6nccn6c5cc4oc3c12,c1ccc2c(c1)oc1ccc3c4cc5c6ncccc6c6nccn6c5cc4oc3c12,,,
5,94949,62558745,opsin smiles mismatch,O=C1NC(=O)C2(N1)c1ccccc1-c1ccc(-c3ccn[nH]3)cc12,O=C1NC(=O)C2(N1)c1ccccc1-c1ccc(-c3cc[nH]n3)cc12,"2'-(but-2-en-1-ylidene)-3'-(but-2-en-1-ylidene)-4'-(3-(1H-pyrazol-5-yl)but-2-en-1-ylidene)-5'-(2-(1H-pyrazol-5-yl)but-2-en-1-ylidene)spiro[imidazolidine-5,1'-cyclopentane]-2,4-dione",C(C=CC)=C1C2(C(C(C1=CC=CC)=CC=C(C)C1=CC=NN1)=CC(=CC)C1=CC=NN1)C(NC(N2)=O)=O,CC=CC=C1C(=CC=C(C)c2cc[nH]n2)C(=CC(=CC)c2cc[nH]n2)C2(NC(=O)NC2=O)C1=CC=CC
5,95042,76086285,opsin smiles mismatch,Cc1cc(/C=C(\C#N)c2nc3ccccc3[nH]2)c(C)n1-c1ccccc1C(=O)O,Cc1cc(/C=C(\C#N)c2nc3ccccc3[nH]2)c(C)n1-c1ccccc1C(=O)O,"2-(3-((1Z)-2-(1H-benzimidazol-2-yl)-3-nitriloprop-1-en-1-yl)-2,5-dimethyl-1H-pyrrol-1-yl)benzoic acid",N1C(=NC2=C1C=CC=C2)\C(=C/C2=C(N(C(=C2)C)C2=C(C(=O)O)C=CC=C2)C)\C#N,Cc1cc(/C=C(/C#N)c2nc3ccccc3[nH]2)c(C)n1-c1ccccc1C(=O)O
5,95049,48151050,opsin smiles mismatch,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](OCCN5CCCC5)CC[C@@]43C)[C@@]1(O)C=C[C@]2(O)c1ccoc1,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](OCCN5CCCC5)CC[C@@]43C)[C@@]1(O)C=C[C@]2(O)c1ccoc1,"(1R,2R,7S,10R,11S,14S,15S)-15-(furan-3-yl)-10,14-dimethyl-7-((2-(pyrrolidin-1-yl)ethyl)oxy)tetracyclo[12.3.0.0^{2,11}.0^{5,10}]heptadeca-4,16-diene-1,15-diol",O1C=C(C=C1)[C@@]1([C@]2(CC[C@@H]3[C@]4(CC[C@@H](CC4=CC[C@H]3[C@@]2(C=C1)O)OCCN1CCCC1)C)C)O,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](OCCN5CCCC5)CC[C@@]43C)[C@]1(O)C=C[C@]2(O)c1ccoc1
5,95099,2957877,opsin smiles mismatch,C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOCC(=O)O)c3nsc(N)n3)[C@H]2SC1,C=CC1=C(C(=O)O)N2C(=O)C(=NC(=O)C(NOCC(=O)O)c3nsc(N)n3)[C@H]2SC1,"(1R)-8-((5-amino-1-thia-2,4-diazacyclopenta-2,4-dien-3-yl)((2-hydroxy-2-oxoethoxy)imino)methylcarbonylamino)-4-ethenyl-7-oxo-2-thia-6-azabicyclo[4.2.0]oct-4-ene-5-carboxylic acid",NC1=NC(=NS1)N(C1C(N2C(=C(CS[C@H]12)C=C)C(=O)O)=O)C(=O)C=NOCC(=O)O,C=CC1=C(C(=O)O)N2C(=O)C(N(C(=O)C=NOCC(=O)O)c3nsc(N)n3)[C@H]2SC1
5,95135,64294560,opsin - name is not recognized,O=C1OC2(OC=C(c3ccc(Cl)cc3)C2=O)c2ccccc21,O=C1OC2(OC=C(c3ccc(Cl)cc3)C2=O)c2ccccc21,"spiro[8-oxabicyclo[4.3.0]nona-1,3,5-triene-9,2'-(4-(4-chlorophenyl)-1-oxacyclopent-4-ene)]-3'-one-7-one",,
5,95290,19240398,no name generated,C/C(=N\N=C\COCc1ccccc1)c1cccc(F)c1,C/C(=N\N=C\COCc1ccccc1)c1cccc(F)c1,,,
5,95291,32224085,no name generated,O=C1[C@@H]2C3c4ccccc4C(c4ccccc43)[C@H]2C(=O)N1/N=C\c1ccccc1Cl,Oc1c2c(c(O)n1/N=C\c1ccccc1Cl)C1c3ccccc3C2c2ccccc21,,,
5,95302,40190164,opsin - name is not recognized,Cc1cccc(N2C(=O)[C@@H]3[C@@H]4CCCN4[C@@]4(C(=O)Nc5c(C)cc(Cl)cc54)[C@H]3C2=O)c1C,Cc1cccc(-n2c(O)c3c(c2O)[C@]2(C(=O)Nc4c(C)cc(Cl)cc42)N2CCC[C@@H]32)c1C,"(1S,2S,6S,7S)-4-(2,3-dimethylphenyl)-3'-chloro-5-methyl-7-azaspiro[4,8-diazatricyclo[6.3.0.0^{2,6}]undecane-7,9'-bicyclo[4.3.0]nona-1,3,5-triene]-8'-one-3,5-dione",,
5,95370,23136302,opsin - name is not recognized,C/C(=C\C(C(C)C)N(C)C(=O)[C@H](NC(=O)[C@@H]1CCCCN1C)C(C)(C)C)C(=O)O,C/C(=C\C(C(C)C)N(C)C(=O)C(NC(=O)C1CCCCN1C)C(C)(C)C)C(=O)O,"(2E)-4-(((1R)-2,2-dimethyl-1-((2S)-1-methylpiperidin-2-ylcarbonylamino)butyryl)(methyl)amino)-2,5-dimethylhex-2-enoic acid",,
5,95390,56452741,opsin smiles mismatch,O=S(=O)(N/N=C/c1ccc(OCCCc2ccccc2)cc1)c1ccccc1,O=S(=O)(N/N=C/c1ccc(OCCCc2ccccc2)cc1)c1ccccc1,4-((3-phenylpropyl)oxy)-N-(phenylsulfonyl)benzaldehyde hydrazone,C1(=CC=CC=C1)CCCOC1=CC=C(C=NNS(=O)(=O)C2=CC=CC=C2)C=C1,O=S(=O)(NN=Cc1ccc(OCCCc2ccccc2)cc1)c1ccccc1
5,95427,69792912,opsin smiles mismatch,COC(=O)C1=C(OS(=O)(=O)C(F)(F)F)CCC(C)(C(=O)OC(C)(C)C)C1,COC(=O)C1=C(OS(=O)(=O)C(F)(F)F)CCC(C)(C(=O)OC(C)(C)C)C1,"methyl tert-butyl 1-methyl-4-(trifluoromethylsulfonyloxy)cyclohex-3-ene-1,3-dicarboxylate",CC1(CC(=C(CC1)OS(=O)(=O)C(F)(F)F)C(=O)OC(C)(C)C)C(=O)OC,COC(=O)C1(C)CCC(OS(=O)(=O)C(F)(F)F)=C(C(=O)OC(C)(C)C)C1
5,95441,75358909,opsin - name is not recognized,CCOC(=O)C1=CC2(SC(C(=O)OC)=C(C(=O)OC)S2)C2=C(S1)C(C)(C)Nc1ccc(C)cc12,CCOC(=O)C1=CC2(SC(C(=O)OC)=C(C(=O)OC)S2)C2=C(S1)C(C)(C)Nc1ccc(C)cc12,"dimethyl spiro[1,3-dithiacyclopent-4-ene-2,3'-tricyclo[8.4.0.0^{2,7}]tetradeca-1(10),2(7),4,11,13-pentaene-5-carboxylate]-4,5-dicarboxylate",,
5,95535,21200627,opsin smiles mismatch,CCN1CNC(=N[N+](=O)[O-])N(Cc2ccc(Cl)nc2)C1,CCN1CN=C(N[N+](=O)[O-])N(Cc2ccc(Cl)nc2)C1,"1-((6-chloropyridin-3-yl)methyl)-5-ethyl-N-((oxido)(oxo)ammonio)-1,3,5-triazacyclohexan-2-amine",ClC1=CC=C(C=N1)CN1C(NCN(C1)CC)N[N+](=O)[O-],CCN1CNC(N[N+](=O)[O-])N(Cc2ccc(Cl)nc2)C1
5,95757,46339467,opsin - name is not recognized,C[C@H](C(=O)N1CCC[C@@H]2CCCC[C@H]21)N1CC[C@]2(CCC1=O)NC(=O)c1ccccc1O2,CC(C(=O)N1CCC[C@@H]2CCCC[C@H]21)N1CC[C@]2(CCC1=O)NC(=O)c1ccccc1O2,"(3R)-1'-((2R)-1-((1R,6S)-2-azabicyclo[4.4.0]decan-2-yl)-1-oxopropan-2-yl)-1-azaspiro[2-oxa-4-azabicyclo[4.4.0]deca-1(10),6,8-triene-3,4'-cycloheptane]-7'-one-5-one",,
