seed,local_position,dataset_index,failure_reason,original_smiles,original_canon_smiles,generated_name,opsin_raw_smiles,opsin_canon_smiles
42,93444,42620966,opsin smiles mismatch,CO[C@]12C=C[C@@]3(C[C@@H]1C(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1)[C@H]2O5,CO[C@]12C=C[C@@]3(C[C@@H]1C(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1)[C@H]2O5,"(1R,2R,6S,14R,15S,19R)-15-methoxy-19-(propan-2-yl)-13-oxa-3-azahexacyclo[13.2.2.1^{2,8}.0^{6,14}.0^{7,12}.0^{1,6}]icosa-7,9,11,16-tetraen-11-ol",CO[C@@]12[C@@H]3OC4=C(C=CC5=C4[C@@]34CCN[C@@H]([C@@]4(C=C1)C[C@@H]2C(C)C)C5)O,CO[C@@]12C=C[C@@]3(C[C@@H]1C(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1)[C@H]2O5
42,93578,80424727,opsin smiles mismatch,CC(=O)OC1(C(C)=O)CC[C@]2(C)C3CC[C@]4(C)CCCC4C3CC[C@H]2C1,CC(=O)OC1(C(C)=O)CC[C@]2(C)C3CC[C@]4(C)CCCC4C3CC[C@H]2C1,"(1S,5S,13S)-15-(acetyl)-1,5-dimethylgonan-15-yl acetate",C(C)(=O)OC1([C@H]2[C@H]3[C@H](CC[C@H]2CC1)[C@H]1[C@H](CCC[C@]1(CC3)C)C)C(C)=O,CC(=O)OC1(C(C)=O)CC[C@@H]2CC[C@H]3[C@@H](CC[C@]4(C)CCC[C@H](C)[C@H]34)[C@@H]21
42,93669,22786018,opsin smiles mismatch,COc1ccc(C(N)C(=O)NC2(C)C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@@H]32)cc1,COc1ccc(C(N)C(=O)NC2(C)C(=O)N3C(C(=O)O)C(C)(C)S[C@@H]32)cc1,"(1R,4S)-7-((amino)(4-methoxyphenyl)methylcarbonylamino)-3,3,7-trimethyl-6-oxo-2-thia-5-azabicyclo[3.2.0]heptane-4-carboxylic acid",NN(C1(C(N2[C@H](C(S[C@H]12)(C)C)C(=O)O)=O)C)C(=O)CC1=CC=C(C=C1)OC,COc1ccc(CC(=O)N(N)C2(C)C(=O)N3C(C(=O)O)C(C)(C)S[C@@H]32)cc1
42,93670,7305975,opsin - name is not recognized,Cn1nc(N2CCC3(CC2)Cc2ccccc2[C@H]3N[S@](=O)C(C)(C)C)sc1=N,Cn1nc(N2CCC3(CC2)Cc2ccccc2[C@H]3N[S@+]([O-])C(C)(C)C)sc1=N,"(1S)-N-((R)-tert-butylsulfinyl)spiro[indane-2,4'-(5-(piperidin-1-yl)-3-methyl-1-thia-3,4-diazacyclopent-4-en-2-imine)]-1-amine",,
42,93748,45321090,opsin - name is not recognized,NC(=O)CO/N=C(/C(=O)N[C@@H]1C(=O)N(S(=O)(=O)O)[C@@H]1COC(N)=O)c1csc(N)n1,NC(=O)CON=C(C(=O)NC1C(=O)N(S(=O)(=O)O)[C@@H]1COC(N)=O)c1csc(N)n1,"(2S,3S)-3-((1E)-(((2-amino-2-oxoethyl)oxy)imino)(2-aminothiazol-4-yl)methylcarbonylamino)-2-((carbamoyloxy)methyl)-4-oxo-1-azacyclobutanesulfonic acid",,
42,93815,68903489,no name generated,c1ccc(N2c3ccccc3-c3cc4c5ccccc5[nH]c4c4cccc2c34)cc1,c1ccc(N2c3ccccc3-c3cc4c5ccccc5[nH]c4c4cccc2c34)cc1,,,
42,94075,81431808,opsin smiles mismatch,CC(NC(=O)C(c1ccccc1)C1CC1)c1nc(C(=O)O)cs1,CC(NC(=O)C(c1ccccc1)C1CC1)c1nc(C(=O)O)cs1,2-(1-((cyclopropyl)(phenyl)methylcarbonylamino)ethyl)thiazole-4-carboxylic acid,C1(CC1)N(C(C)C=1SC=C(N1)C(=O)O)C(=O)CC1=CC=CC=C1,CC(c1nc(C(=O)O)cs1)N(C(=O)Cc1ccccc1)C1CC1
42,94180,1215725,opsin smiles mismatch,CC1=CC[C@@H]2C(C)(C)[C@H](O)CC[C@@]2(C)[C@@H]1CCC(C)CCO,CC1=CC[C@@H]2C(C)(C)[C@H](O)CC[C@@]2(C)[C@@H]1CCC(C)CCO,"(1S,3R,6S,7S)-7-(5-hydroxy-3-methylpentyl)-2,2,6,8-tetramethylbicyclo[4.4.0]dec-8-en-3-ol",OCCC(CC[C@@H]1[C@@]2(CC[C@H](C([C@H]2CC=C1C)(C)C)O)C)C,CC1=CC[C@@H]2C(C)(C)[C@H](O)CC[C@@]2(C)[C@H]1CCC(C)CCO
42,94322,37013430,opsin smiles mismatch,C#C[C@]1(O)CC[C@H]2[C@@H]3[C@@H](O)CC4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,C#C[C@]1(O)CC[C@H]2[C@@H]3[C@@H](O)CC4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,"(1S,2R,3S,7S,10S,11S,14S,15S)-15-(ethynyl)-10,14-dimethyltetracyclo[12.3.0.0^{2,11}.0^{5,10}]heptadecane-3,7,15-triol",C(#C)[C@@]1([C@]2(CC[C@@H]3[C@]4(CC[C@@H](CC4C[C@@H]([C@H]3[C@@H]2CC1)O)O)C)C)O,C#C[C@@]1(O)CC[C@H]2[C@@H]3[C@@H](O)CC4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C
42,94381,61361008,no name generated,CC1CCCCN1Cc1cc(F)ccc1C=NN=C(N)SCc1ccccc1,CC1CCCCN1Cc1cc(F)ccc1C=NN=C(N)SCc1ccccc1,,,
42,94470,5862316,opsin - name is not recognized,CCCCN1C(=O)[C@]2(SC(NC(C)=O)=NN2C(C)=O)c2cc(OC)ccc21,CCCCN1C(=O)[C@]2(SC(=NC(C)=O)NN2C(C)=O)c2cc(OC)ccc21,"N-((5R)-4-(acetyl)-7'-butyl-3-methoxy-7-azaspiro[1-thia-3,4-diazacyclopent-2-ene-5,9'-bicyclo[4.3.0]nona-1(6),2,4-triene]-2-yl-8'-one)acetamide",,
42,94477,70167392,opsin smiles mismatch,COc1cc(-c2cc(C)cc(C(C)C)c2NC(=O)NS2(=O)=NC(=O)c3sccc32)ccn1,COc1cc(-c2cc(C)cc(C(C)C)c2NC(=O)NS2(=O)=NC(=O)c3sccc32)ccn1,N-(2-(2-methoxypyridin-4-yl)-4-methyl-6-(propan-2-yl)phenyl)-1-((thiophen-2-ylcarbonyl)iminosulfinylamino)formamide,COC1=NC=CC(=C1)C1=C(C(=CC(=C1)C)C(C)C)NC(=O)N=S(=O)=NC(=O)C=1SC=CC1,COc1cc(-c2cc(C)cc(C(C)C)c2NC(=O)N=S(=O)=NC(=O)c2cccs2)ccn1
42,94539,78204075,opsin smiles mismatch,CC(=O)N1CCN(C(=O)NCc2ccnc(N3CCCCC3)c2)CC1,CC(=O)N1CCN(C(=O)NCc2ccnc(N3CCCCC3)c2)CC1,1-(4-((((2-(piperidin-1-yl)pyridin-4-yl)carbonyl)amino)methyl)piperazin-1-yl)ethan-1-one,N1(CCCCC1)C1=NC=CC(=C1)C(=O)NCN1CCN(CC1)C(C)=O,CC(=O)N1CCN(CNC(=O)c2ccnc(N3CCCCC3)c2)CC1
42,94572,33699781,opsin - name is not recognized,COc1ccc(C(=O)N2CCS[C@]23C(=O)N(Cc2cccc(C)c2)c2ccc(C)cc23)cc1,COc1ccc(C(=O)N2CCS[C@]23C(=O)N(Cc2cccc(C)c2)c2ccc(C)cc23)cc1,"(9R)-3-methyl-7-((3-methylphenyl)methyl)spiro[7-azabicyclo[4.3.0]nona-1(6),2,4-triene-9,2'-(1-(4-methoxyphenyl)-1-((2R)-1-thia-3-azacyclopentan-3-yl)methanone)]-8-one",,
42,94663,2230253,opsin - name is not recognized,O=C1OCOC(=O)C12CCCC1C2CCS1(=O)=O,O=C1OCOC(=O)C12CCCC1C2CCS1(=O)=O,"7',7'-dioxo-7lambda^6-thiaspiro[1,3-dioxane-5,2'-bicyclo[4.3.0]nonane]-4,6-dione",,
42,94671,43992888,opsin smiles mismatch,N#Cc1cccc(-c2c3ccccc3c(-c3cccc4ccccc34)c3ccccc23)c1,N#Cc1cccc(-c2c3ccccc3c(-c3cccc4ccccc34)c3ccccc23)c1,3-(2-(naphthalen-1-yl)anthracen-9-yl)benzonitrile,C1(=CC=CC2=CC=CC=C12)C1=CC2=C(C3=CC=CC=C3C=C2C=C1)C=1C=C(C#N)C=CC1,N#Cc1cccc(-c2c3ccccc3cc3ccc(-c4cccc5ccccc45)cc23)c1
42,94752,64226936,opsin smiles mismatch,O=C(O)c1ccccc1C1=C[NH+]([O-])N=N1,O=C(O)c1ccccc1C1=C[NH+]([O-])N=N1,"2-(1-oxido-1,2,3-triazol-1-ium-4-yl)benzoic acid",[O-][N+]=1NN=C(C1)C1=C(C(=O)O)C=CC=C1,O=C(O)c1ccccc1-c1c[n+]([O-])[nH]n1
42,94797,76417149,opsin - name is not recognized,CCn1ccc([Si](C)(C)C2=CC=[N+](CC)B2c2ccccc2)[b-]1-c1ccccc1,CCn1ccc([Si](C)(C)C2=CC=[N+](CC)B2c2ccccc2)[b-]1-c1ccccc1,"1-ethyl-3-((1-ethyl-2-phenyl-2-bora-1-azoniacyclopenta-3,5-dien-3-yl)dimethylsilyl)-2-phenyl-1-aza-2-boracyclopenta-2,4-diene",,
42,94914,57948968,opsin - name is not recognized,Cc1ccc2c(c1)C(=O)CC1(CCN(C(=O)c3ccc4c(c3)C(=O)N(CC(C)C)C4=O)CC1)O2,Cc1ccc2c(c1)C(=O)CC1(CCN(C(=O)c3ccc4c(c3)C(=O)N(CC(C)C)C4=O)CC1)O2,"3-((8'-methyl-2-oxaspiro[piperidine-4,3'-bicyclo[4.4.0]deca-1(6),7,9-triene]-1-yl-5'-one)carbonyl)-8-(2-methylpropyl)-8-azabicyclo[4.3.0]nona-1(6),2,4-triene-7,9-dione",,
42,94953,23015355,opsin smiles mismatch,C[C@]12C=CCC[C@@]13CCC1C4CCC(N5CCCC5)=CC4=CCC1C3CC2,C[C@]12C=CCC[C@@]13CCC1C4CCC(N5CCCC5)=CC4=CCC1C3CC2,"1-((1R,17S)-17-methylpentacyclo[12.7.0.0^{1,17}.0^{4,13}.0^{5,10}]henicosa-8,10,18-trien-8-yl)pyrrolidine",C[C@@]12CCC3C4CC=C5C=C(CCC5C4CC[C@@]13CCC=C2)N2CCCC2,C[C@]12C=CCC[C@]13CCC1C4CCC(N5CCCC5)=CC4=CCC1C3CC2
42,95019,595637,opsin - name is not recognized,C[C@]12CCCC[C@@H]1CC[C@@H]1[C@H]3CC[C@H](OC(=O)CCC(=O)O)[C@@]3(C)CC[C@@H]12,C[C@]12CCCC[C@@H]1CC[C@@H]1[C@H]3CC[C@H](OC(=O)CCC(=O)O)[C@@]3(C)CC[C@@H]12,"3-((((1S,2S,5S,6S,9R,10S,13R)-1,5-dimethylgonan-6-yl)oxy)carbonyl)propanoic acid",,
42,95158,10471946,opsin - name is not recognized,C=CC(=O)OCCC(C)CCCC(C)(C)c1ccc2cc3ccccc3cc2c1,C=CC(=O)OCCC(C)CCCC(C)(C)c1ccc2cc3ccccc3cc2c1,"7-(anthracen-12-yl)-3,7-dimethyloctyl prop-2-enoate",,
42,95246,73972130,opsin - name is not recognized,C[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N(CCC(=O)O)C(C)(C)C,CC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N(CCC(=O)O)C(C)(C)C,"3-(((1S)-1-(((tricyclo[7.4.0.0^{2,7}]trideca-1(13),2,4,6,9,11-hexaen-8-yl)methyl)oxycarbonylamino)propionyl)(tert-butyl)amino)propanoic acid",,
42,95294,75031462,opsin smiles mismatch,CC12CCC3C(CCC4CC(OS(=O)(=O)O)CCC43CO)C1(O)CCC2c1ccc(=O)oc1,CC12CCC3C(CCC4CC(OS(=O)(=O)O)CCC43CO)C1(O)CCC2c1ccc(=O)oc1,"9-hydroxy-1-(hydroxymethyl)-5-methyl-6-(6-oxo-1-oxacyclohexa-2,4-dien-3-yl)gonan-15-yl hydrogen sulfate",S(=O)(=O)(OC1[C@H]2[C@H]3[C@](CC[C@@H]2CC1)([C@H]1C(CCCC1(C(C3)C3=COC(C=C3)=O)C)CO)O)O,CC12CCCC(CO)[C@@H]1[C@@]1(O)CC[C@@H]3CCC(OS(=O)(=O)O)[C@H]3[C@@H]1CC2c1ccc(=O)oc1
42,95313,76414955,opsin smiles mismatch,COc1ccc([P+]2([S-])CC(c3ccccc3)(C(C)(C)C)S2)cc1,COc1ccc([P+]2([S-])CC(c3ccccc3)(C(C)(C)C)S2)cc1,4-(tert-butyl)-2-(4-methoxyphenyl)-4-phenyl-1-thia-2-phosphacyclobutane-2-thiolate,C(C)(C)(C)C1(CP(S1)([S-])C1=CC=C(C=C1)OC)C1=CC=CC=C1,COc1ccc([PH]2(S)CC(c3ccccc3)(C(C)(C)C)S2)cc1
42,95317,66164003,opsin smiles mismatch,C=C[C@@]1(C)CC=C2[C@@H](CC[C@@H]3[C@](C)(C(=O)OCc4ccc(C)cc4)CCC[C@@]23C)C1,C=C[C@@]1(C)CC=C2[C@@H](CC[C@@H]3[C@](C)(C(=O)OCc4ccc(C)cc4)CCC[C@@]23C)C1,"(4-methylphenyl)methyl (2R,6R,7S,10S,12R)-12-ethenyl-2,6,12-trimethyltricyclo[8.4.0.0^{2,7}]tetradec-1(14)-ene-6-carboxylate",C(=C)[C@]1(C[C@@H]2CC[C@@H]3[C@@](CCC[C@]3(C2=CC1)C)(C(=O)OCC1=CC=C(C=C1)C)C)C,C=C[C@]1(C)CC=C2[C@@H](CC[C@@H]3[C@](C)(C(=O)OCc4ccc(C)cc4)CCC[C@@]23C)C1
42,95322,21887174,no name generated,COc1cc2c3c4c(ccnc14)-c1ccccc1N3[C@@]1(C)C(=O)NC(=O)[C@@H]2[C@@H]1C,COc1cc2c3c4c(ccnc14)-c1ccccc1N3[C@@]1(C)C(=O)NC(=O)C2[C@@H]1C,,,
42,95351,30036862,opsin smiles mismatch,O=C(CN1CCN(C(=O)c2ccccc2SCC2CCCO2)CC1)N1CCCCCC1,O=C(CN1CCN(C(=O)c2ccccc2SCC2CCCO2)CC1)N1CCCCCC1,1-(1-azacycloheptan-1-yl)-2-(4-((2-(((oxolan-2-yl)carbonyl)sulfanyl)phenyl)methyl)piperazin-1-yl)ethan-1-one,N1(CCCCCC1)C(CN1CCN(CC1)CC1=C(C=CC=C1)SC(=O)C1OCCC1)=O,O=C(Sc1ccccc1CN1CCN(CC(=O)N2CCCCCC2)CC1)C1CCCO1
42,95558,73970743,opsin smiles mismatch,COCCN(CC(=O)O)C(=O)CC(C)(C)NC(=O)OCC1c2ccccc2-c2ccccc21,COCCN(CC(=O)O)C(=O)CC(C)(C)NC(=O)OCC1c2ccccc2-c2ccccc21,"2-((2-methoxyethyl)(2-methyl-2-(((tricyclo[7.4.0.0^{2,7}]trideca-1(13),2,4,6,9,11-hexaen-8-yl)methyl)oxycarbonylamino)butyryl)amino)acetic acid",COCCN(CC(=O)O)C(C(CC)(NC(=O)OCC1C2=CC=CC=C2C2=CC=CC=C12)C)=O,CCC(C)(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N(CCOC)CC(=O)O
42,95628,46575648,opsin smiles mismatch,O=C1CCCN1C[C@@H]1CCCN(C(=O)c2ccc(-c3cncc(=O)[nH]3)cc2)C1,O=C1CCCN1C[C@@H]1CCCN(C(=O)c2ccc(-c3cncc(=O)[nH]3)cc2)C1,"6-(4-(((3S)-3-((2-oxopyrrolidin-1-yl)carbonyl)piperidin-1-yl)methyl)phenyl)-1,4-diazacyclohexa-3,5-dien-2-one",O=C1N(CCC1)C(=O)[C@@H]1CN(CCC1)CC1=CC=C(C=C1)C1=CN=CC(N1)=O,O=C1CCCN1C(=O)C1CCCN(Cc2ccc(-c3cncc(=O)[nH]3)cc2)C1
42,95705,21940068,opsin - name is not recognized,NC(=O)C[C@@H]1N[C@]2(C(=O)Nc3ccc(F)cc32)[C@@H]2C(=O)N(Cc3ccccc3Cl)C(=O)[C@H]12,NC(=O)C[C@@H]1N[C@]2(C(=O)Nc3ccc(F)cc32)c2c1c(O)n(Cc1ccccc1Cl)c2O,"2-((1S,2S,4R,5R)-7-((2-chlorophenyl)methyl)-6,8-dioxo-3'-fluoro-7-azaspiro[3,7-diazabicyclo[3.3.0]octane-4,9'-bicyclo[4.3.0]nona-1(6),2,4-triene]-2-yl-8'-one)acetamide",,
42,95735,69487739,opsin smiles mismatch,O=C=NC1=CS[C@@H]2C(NC(=O)C(OC=O)c3ccccc3)C(=O)N2C1C(=O)O,O=C=NC1=CS[C@@H]2C(NC(=O)C(OC=O)c3ccccc3)C(=O)N2C1C(=O)O,(1R)-8-((formyloxy)(phenyl)methylcarbonylamino)-4-isocyanato-7-oxo-2-thia-6-azabicyclo[4.2.0]oct-3-ene-5-carboxylic acid,C(=O)ON(C1C(N2C(C(=CS[C@H]12)N=C=O)C(=O)O)=O)C(=O)CC1=CC=CC=C1,O=C=NC1=CS[C@@H]2C(N(OC=O)C(=O)Cc3ccccc3)C(=O)N2C1C(=O)O
42,95921,25709170,opsin - name is not recognized,C[C@]12C[C@H](N3CCCC3)C3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@]21C=CCO1,C[C@]12C[C@H](N3CCCC3)C3=C(CC=C4CC(=O)CCC43)[C@@H]1CC[C@@]21C=CCO1,"(10S,11S,14R,15S,17S)-15-methyl-17-(pyrrolidin-1-yl)spiro[tetracyclo[8.7.0.0^{11,15}.0^{2,7}]heptadeca-1,6-diene-14,2'-((2R)-1-oxacyclopent-3-ene)]-5-one",,
42,95959,45991961,no name generated,Fc1cc2cc(c1)CCNc1nccc(n1)-c1cccc(c1)CN1CCN(CCC2)CC1,Fc1cc2cc(c1)CCNc1nccc(n1)-c1cccc(c1)CN1CCN(CCC2)CC1,,,
42,96052,32719537,opsin smiles mismatch,CCOc1ccc([C@H]2[C@]3(C#N)C(N)=NC(OCC)(OCC)[C@]23C#N)cc1OC,CCOc1ccc([C@H]2[C@]3(C#N)C(=N)NC(OCC)(OCC)[C@]23C#N)cc1OC,"(1R,5R,6S)-2-amino-4,4-diethoxy-6-(4-ethoxy-3-methoxyphenyl)-3-azabicyclo[3.1.0]hex-2-ene-1,5-dicarbonitrile",NC=1[C@@]2([C@@H]([C@]2(C(N1)(OCC)OCC)C#N)C1=CC(=C(C=C1)OCC)OC)C#N,CCOc1ccc([C@@H]2[C@@]3(C#N)C(OCC)(OCC)N=C(N)[C@]23C#N)cc1OC
42,96083,74198502,opsin smiles mismatch,CC1SCC(C(=O)O)N1C(=O)[C@@H]1CCC[C@@H]1NC(=O)OCC1c2ccccc2-c2ccccc21,CC1SCC(C(=O)O)N1C(=O)C1CCC[C@@H]1NC(=O)OCC1c2ccccc2-c2ccccc21,"2-methyl-3-(((1R,2S)-2-(((tricyclo[7.4.0.0^{2,7}]trideca-1(13),2,4,6,9,11-hexaen-8-yl)carbonyl)oxycarbonylamino)cyclopentyl)methyl)-thiazolidine-4-carboxylic acid",CC1SCC(N1C[C@@H]1[C@H](CCC1)NC(=O)OC(=O)C1C2=CC=CC=C2C2=CC=CC=C12)C(=O)O,CC1SCC(C(=O)O)N1C[C@H]1CCC[C@@H]1NC(=O)OC(=O)C1c2ccccc2-c2ccccc21
42,96105,53315110,opsin smiles mismatch,COC(=O)[C@H]1CCC[C@@H](C(=O)O)[C@]2(C1)Oc1ccc(O)cc1C2=O,COC(=O)C1CCCC(C(=O)O)[C@]2(C1)Oc1ccc(O)cc1C2=O,"(1R,2S,4S)-4-(methoxycarbonyl)-3'-hydroxy-7-oxaspiro[cycloheptane-2,8'-bicyclo[4.3.0]nona-1(6),2,4-triene]-9'-one-1-carboxylic acid",COC(=O)[C@H]1C[C@]2(CC=3C=CC(=CC3C2=O)O)[C@@H](OCC1)C(=O)O,COC(=O)C1CCOC(C(=O)O)[C@@]2(Cc3ccc(O)cc3C2=O)C1
42,96123,48198224,opsin smiles mismatch,CC1CC(=NN=C(N)N)c2cccc(C(=N)N)c21,CC1CC(=NN=C(N)N)c2cccc(C(=N)N)c21,4-((amino)(imino)methyl)-3-methylindan-1-one hydrazone,NC(C1=C2C(CC(C2=CC=C1)=NN)C)=N,CC1CC(=NN)c2cccc(C(=N)N)c21
42,96159,35708802,opsin smiles mismatch,CC/C=N\[NH+](C)[O-],CC/C=N\[NH+](C)[O-],(1Z)-N-methyl-N-oxidopropanal hydrazone,CN(\N=C/CC)[O-],CC/C=N\N(C)O
42,96261,34033217,opsin smiles mismatch,CCC(C(=O)NCC(C)C)N(Cc1c(Cl)cccc1Cl)C(=O)CCSc1ccc(Cl)cc1,CCC(C(=O)NCC(C)C)N(Cc1c(Cl)cccc1Cl)C(=O)CCSc1ccc(Cl)cc1,"2-(((2,6-dichlorophenyl)methyl)(2-((4-chlorophenyl)sulfanyl)propionyl)amino)-N-(2-methylpropyl)butanamide",ClC1=C(C(=CC=C1)Cl)CN(C(C(=O)NCC(C)C)CC)C(C(C)SC1=CC=C(C=C1)Cl)=O,CCC(C(=O)NCC(C)C)N(Cc1c(Cl)cccc1Cl)C(=O)C(C)Sc1ccc(Cl)cc1
42,96296,4517171,opsin smiles mismatch,CC(=O)Nc1ccc([C@H]2N=C(N)Nc3nc4ccccc4n32)cc1,CC(=O)Nc1ccc([C@H]2N=C(N)Nc3nc4ccccc4n32)cc1,"N-(4-((3R)-5-amino-2,4,6,8-tetraazatricyclo[7.4.0.0^{2,7}]trideca-1(13),4,7,9,11-pentaen-3-yl)phenyl)acetamide",NC1=N[C@H](N2C3=CC=CC=C3N=C2N1)C1=CC=C(C=C1)NC(C)=O,CC(=O)Nc1ccc([C@@H]2N=C(N)Nc3nc4ccccc4n32)cc1
42,96337,64434092,opsin - name is not recognized,C=CCN1C(=O)[C@]2(O[C@H](CCO)[C@@H](C(C)(C)F)[C@@H]2C)c2cc(N3CCCCC3=O)ccc21,C=CCN1C(=O)[C@]2(O[C@H](CCO)[C@@H](C(C)(C)F)[C@@H]2C)c2cc(N3CCCCC3=O)ccc21,"(9R)-3-(2-oxopiperidin-1-yl)-7-(prop-2-en-1-yl)spiro[7-azabicyclo[4.3.0]nona-1(6),2,4-triene-9,2'-(2-((2R,3S,4S,5R)-4-(2-fluoropropan-2-yl)-3-methyl-oxolan-5-yl)ethanol)]-8-one",,
42,96723,22802030,opsin smiles mismatch,COC1=C(C(=O)OCc2ccc([N+](=O)[O-])cc2)N2C(=O)C(NC(=O)C(N)c3ccccc3)[C@@H]2SC1,COC1=C(C(=O)OCc2ccc([N+](=O)[O-])cc2)N2C(=O)C(NC(=O)C(N)c3ccccc3)[C@@H]2SC1,(4-nitrophenyl)methyl (1S)-8-((amino)(phenyl)methylcarbonylamino)-4-methoxy-7-oxo-2-thia-6-azabicyclo[4.2.0]oct-4-ene-5-carboxylate,NN(C1C(N2C(=C(CS[C@@H]12)OC)C(=O)OCC1=CC=C(C=C1)[N+](=O)[O-])=O)C(=O)CC1=CC=CC=C1,COC1=C(C(=O)OCc2ccc([N+](=O)[O-])cc2)N2C(=O)C(N(N)C(=O)Cc3ccccc3)[C@@H]2SC1
42,96732,73942414,opsin smiles mismatch,O=C(NCc1nc(C(=O)N2CSCC2C(=O)O)cs1)OCC1c2ccccc2-c2ccccc21,O=C(NCc1nc(C(=O)N2CSCC2C(=O)O)cs1)OCC1c2ccccc2-c2ccccc21,"3-((2-(((tricyclo[7.4.0.0^{2,7}]trideca-1(13),2,4,6,9,11-hexaen-8-yl)carbonyl)oxycarbonylaminomethyl)thiazol-4-yl)methyl)-thiazolidine-4-carboxylic acid",C=12C3=CC=CC=C3C(C2=CC=CC1)C(=O)OC(=O)NCC=1SC=C(N1)CN1CSCC1C(=O)O,O=C(NCc1nc(CN2CSCC2C(=O)O)cs1)OC(=O)C1c2ccccc2-c2ccccc21
42,96771,8020391,opsin - name is not recognized,CCc1cc2c3c(c1)C1(NCCO1)C(=O)N3C(C)(C)CC2C,CCc1cc2c3c(c1)C1(NCCO1)C(=O)N3C(C)(C)CC2C,"10-ethyl-5,5,7-trimethyl-1'-oxa-3-azaspiro[4-azatricyclo[6.3.1.0^{4,12}]dodeca-1(11),8(12),9-triene-2,2'-cyclopentane]-3-one",,
42,96789,2899200,opsin - name is not recognized,CN(C)C(=O)N1CCC2(CC1)OC(C(=O)NCCc1cccnc1)Cn1ccnc12,CN(C)C(=O)N1CCC2(CC1)OC(C(=O)NCCc1cccnc1)Cn1ccnc12,"N-(2-(pyridin-3-yl)ethyl)spiro[3-oxa-6,9-diazabicyclo[4.3.0]nona-1(9),7-diene-2,4'-(N,N-dimethyl-1-azacyclohexanecarboxamide)]-4-carboxamide",,
42,96941,76411057,opsin smiles mismatch,C[N+]([O-])=Cc1ccc(OCCCCCCOc2ccc(C=[N+](C)[O-])cc2)cc1,C[N+]([O-])=Cc1ccc(OCCCCCCOc2ccc(C=[N+](C)[O-])cc2)cc1,1-(4-((6-((4-(iminiomethyl)phenyl)oxy)hexyl)oxy)phenyl)-N-methyl-N-oxidomethaniminium,[NH2+]=CC1=CC=C(C=C1)OCCCCCCOC1=CC=C(C=C1)C=[N+]([O-])C,C[N+]([O-])=Cc1ccc(OCCCCCCOc2ccc(C=N)cc2)cc1
42,97007,6122464,opsin - name is not recognized,O=C1[C@@H]2[C@H](c3ccccc3)OC3(C(=O)c4ccccc4C3=O)[C@H]2C(=O)N1Cc1ccccc1,O=C1c2ccccc2C(=O)C12O[C@@H](c1ccccc1)c1c2c(O)n(Cc2ccccc2)c1O,"7'-benzyl-4-phenyl-3-oxa-7-azaspiro[indane-2,2'-bicyclo[3.3.0]octane-6,8-dione]-1,3-dione",,
42,97156,65979733,opsin - name is not recognized,C=CCCN(C(=C)C)c1ccc(N)c(SC2C(C)C2C=Cc2ccc(N(N)N)cc2)c1,C=CCCN(C(=C)C)c1ccc(N)c(SC2C(C)C2C=Cc2ccc(N(N)N)cc2)c1,"N'-(but-3-en-1-yl)-2-((2-(2-(4-(dihydrazinyl)phenyl)ethenyl)-3-methylcyclopropyl)sulfanyl)-N'-(prop-1-en-2-yl)benzene-1,4-diamine",,
42,97245,77843150,opsin smiles mismatch,CC(=O)O[C@@H]1[C@H](OC(C)=O)CCC2(C)C3CCC4(C)C(CCC4[C@H](C)CCCC(C)C)C3CC[C@@H]12,CC(=O)O[C@@H]1[C@H](OC(C)=O)CCC2(C)C3CCC4(C)C(CCC4[C@H](C)CCCC(C)C)C3CC[C@@H]12,"(13R,14S,15R)-1,5-dimethyl-15-(acetoxy)-6-((2R)-6-methylheptan-2-yl)gonan-14-yl acetate",C(C)(=O)O[C@]12[C@H]3[C@H](CC[C@@H]1CC[C@H]2OC(C)=O)[C@H]2C(CCCC2(C(C3)[C@H](C)CCCC(C)C)C)C,CC(=O)O[C@@H]1CC[C@H]2CC[C@@H]3[C@H]4C(C)CCCC4(C)C([C@H](C)CCCC(C)C)C[C@H]3[C@@]21OC(C)=O
