seed,local_position,dataset_index,failure_reason,original_smiles,original_canon_smiles,generated_name,opsin_raw_smiles,opsin_canon_smiles
87,74799,39171769,opsin - name is not recognized,CC(C)(C)OC(=O)CN1C(=O)C2(CC(=O)N(Cc3ccccc3F)C2F)c2cc(Cl)ccc21,CC(C)(C)OC(=O)CN1C(=O)C2(CC(=O)N(Cc3ccccc3F)C2F)c2cc(Cl)ccc21,"tert-butyl 2-(3-chloro-8-oxo-2'-fluoro-1-((2-fluorophenyl)methyl)spiro[7-azabicyclo[4.3.0]nona-1(6),2,4-triene-9,3'-pyrrolidine]-7-yl-5'-one)acetate",,
87,74892,220917,opsin smiles mismatch,O=C1[C@@H]2[C@@H]3C=C[C@H]([C@H]4C[C@@H]34)[C@@H]2C(=O)N1c1cc(C(F)(F)F)ccc1Cl,Oc1c2c(c(O)n1-c1cc(C(F)(F)F)ccc1Cl)[C@@H]1C=C[C@@H]2[C@@H]2C[C@@H]21,"(1S,2R,6S,7S,8S,10R)-4-(2-chloro-5-(trifluoromethyl)phenyl)-4-azatetracyclo[5.3.2.0^{8,10}.0^{2,6}]dodec-11-ene-3,5-dione",ClC1=C(C=C(C=C1)C(F)(F)F)N1C([C@@H]2[C@@H]3[C@@H]4C[C@@H]4[C@@H]([C@@H]2C1=O)C=C3)=O,Oc1c2c(c(O)n1-c1cc(C(F)(F)F)ccc1Cl)[C@H]1C=C[C@H]2[C@@H]2C[C@@H]21
87,74917,78410431,opsin smiles mismatch,CNC(=O)c1ccc(NC(=O)C(c2ccsc2)N(C)C)cc1Cl,CNC(=O)c1ccc(NC(=O)C(c2ccsc2)N(C)C)cc1Cl,2-chloro-4-((dimethylamino)(thiophen-3-yl)methylcarbonylamino)-N-methylbenzene-1-carboxamide,ClC1=C(C=CC(=C1)N(C(=O)CC1=CSC=C1)N(C)C)C(=O)NC,CNC(=O)c1ccc(N(C(=O)Cc2ccsc2)N(C)C)cc1Cl
87,74935,37787988,opsin - name is not recognized,O=C1CCC(=O)c2c1ccc1c2C(=O)OC12c1ccc(O)cc1Oc1cc(O)ccc12,O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccc3c(O)ccc(O)c3c21,"2'-oxaspiro[12-oxatricyclo[8.3.0.0^{2,7}]trideca-1(10),2(7),8-triene-11,9'-tricyclo[8.4.0.0^{3,8}]tetradeca-1(10),3(8),4,6,11,13-hexaene-5,13-diol]-3,6,13-trione",,
87,74957,11669147,opsin - name is not recognized,CC(=O)NC1=NN(C(C)=O)[C@]2(S1)C(=O)N(CCCOc1ccc(C)cc1)c1ccc(C)cc12,CC(=O)N=C1NN(C(C)=O)[C@]2(S1)C(=O)N(CCCOc1ccc(C)cc1)c1ccc(C)cc12,"N-((5R)-4-(acetyl)-3'-methyl-7-(3-((4-methylphenyl)oxy)propyl)-7-azaspiro[1-thia-3,4-diazacyclopent-2-ene-5,9'-bicyclo[4.3.0]nona-1(6),2,4-triene]-2-yl-8'-one)acetamide",,
87,75033,75363269,opsin smiles mismatch,Cc1ccc2c(c1)C(=NN=C(N)N)CCO2,Cc1ccc2c(c1)C(=NN=C(N)N)CCO2,"8-methyl-2-oxabicyclo[4.4.0]deca-1(6),7,9-trien-5-one hydrazone",CC1=CC=2C(CCOC2C=C1)=NN,Cc1ccc2c(c1)C(=NN)CCO2
87,75047,9673141,opsin - name is not recognized,CN1CCC(n2cc(-c3ccc4c(c3)OCC3(C=C(CN5CCOCC5)N3)N4)cn2)CC1,CN1CCC(n2cc(-c3ccc4c(c3)OCC3(C=C(CN5CCOCC5)N3)N4)cn2)CC1,"9-(1-(1-methylpiperidin-4-yl)-1H-pyrazol-4-yl)spiro[2-oxa-5-azabicyclo[4.4.0]deca-1(6),7,9-triene-4,2'-(4-((morpholin-4-yl)methyl)-1-azacyclobut-3-ene)]",,
87,75121,6273884,opsin - name is not recognized,O=C(CN(CC1CC1)C(=O)[C@H](Cl)c1ccccc1)Nc1nccs1,O=C(CN(CC1CC1)C(=O)C(Cl)c1ccccc1)Nc1nccs1,2-(((1R)-chloro(phenyl)acetyl)(cyclopropylmethyl)amino)-N-(thiazol-2-yl)acetamide,,
87,75228,45413921,opsin smiles mismatch,CCC(CC)NC1CCC2(C)C(C1)CC(O)C1C2CC(O)C2(C)C(C(C)CCC(=O)O)CCC12,CCC(CC)NC1CCC2(C)C(C1)CC(O)C1C2CC(O)C2(C)C(C(C)CCC(=O)O)CCC12,"4-(9,16-dihydroxy-2,15-dimethyl-5-((pentan-3-yl)amino)gonan-14-yl)pentanoic acid",O[C@]12CC[C@@H]3CC(C([C@]3([C@@H]1CCC1(CCC(C[C@H]21)C)NC(CC)CC)C(CCC(=O)O)C)C)O,CCC(CC)NC12CCC(C)C[C@@H]1[C@@]1(O)CC[C@@H]3CC(O)C(C)[C@@]3(C(C)CCC(=O)O)[C@@H]1CC2
87,75246,35757616,opsin smiles mismatch,CCC(C)(CC)ON(/N=N/N=N)O[NH+]([O-])c1ccc([NH+]([O-])C(C)(CC)CC)c(N)c1,CCC(C)(CC)ON(/N=N/N=N)O[NH+]([O-])c1ccc([NH+]([O-])C(C)(CC)CC)c(N)c1,2-amino-N-(3-methylpentan-3-yl)-4-nitro-N-oxidobenzen-1-aminium,NC1=C(C=CC(=C1)[N+](=O)[O-])[NH+]([O-])C(CC)(CC)C,CCC(C)(CC)[NH+]([O-])c1ccc([N+](=O)[O-])cc1N
87,75294,32411249,opsin - name is not recognized,CC(C)(C)N1C(=O)[C@@H]2[C@H](CC(N)=O)N[C@]3(C(=O)Nc4c(Cl)cccc43)[C@H]2C1=O,CC(C)(C)n1c(O)c2c(c1O)[C@]1(N[C@H]2CC(N)=O)C(=O)Nc2c(Cl)cccc21,"2-((1S,2S,4R,5S)-7-(tert-butyl)-6,8-dioxo-5'-chloro-7-azaspiro[3,7-diazabicyclo[3.3.0]octane-4,9'-bicyclo[4.3.0]nona-1,3,5-triene]-2-yl-8'-one)acetamide",,
87,75378,56071177,opsin - name is not recognized,CC1=NC2(N=C1N)c1ccccc1CC21CCCCC1,CC1=NC2(N=C1N)c1ccccc1CC21CCCCC1,"5-methyl-2H-spiro[imidazole-2,1'-bicyclo[4.3.0]nona-1,3,5-triene-8,1'cyclohexane]]-4-amine",,
87,75410,63342723,no name generated,c1ccc(-c2c3cccc4c5ccccc5c(c34)c3c4cccc5cccc(c23)c54)cc1,c1ccc(-c2c3cccc4c5ccccc5c(c34)c3c4cccc5cccc(c23)c54)cc1,,,
87,75414,79588865,no name generated,c1ccc(-n2c3ccccc3c3ccc4c(nc5c6cccnc6c6cccnc6n45)c32)cc1,c1ccc(-n2c3ccccc3c3ccc4c(nc5c6cccnc6c6cccnc6n45)c32)cc1,,,
87,75502,75584547,opsin - name is not recognized,CCC(=O)N1CCN2c3ccc([N+](=O)[O-])cc3CC3(C(=O)N(C)C(=O)N(C)C3=O)C2C1,CCC(=O)N1CCN2c3ccc([N+](=O)[O-])cc3CC3(C(=O)N(C)C(=O)N(C)C3=O)C2C1,"1,3-dimethyl-1'-(5-nitro-1,12-diazaspiro[1,3-diazacyclohexane-5,9'-tricyclo[8.4.0.0^{2,7}]tetradeca-2(7),3,5-trien-12-yl)propane]-1'-one-2,4,6-trione",,
87,75907,48003958,opsin smiles mismatch,COC(=O)C1CC(Oc2cc(F)ccc2[N+](=O)[O-])CN1C(=O)OC(C)(C)C,COC(=O)C1CC(Oc2cc(F)ccc2[N+](=O)[O-])CN1C(=O)OC(C)(C)C,"methyl tert-butyl 4-((5-fluoro-2-nitrophenyl)oxy)pyrrolidine-1,2-dicarboxylate",FC=1C=CC(=C(C1)OC1CC(N(C1)C(=O)OC)C(=O)OC(C)(C)C)[N+](=O)[O-],COC(=O)N1CC(Oc2cc(F)ccc2[N+](=O)[O-])CC1C(=O)OC(C)(C)C
87,76089,69854188,opsin - name is not recognized,CC(C)(C)OC(=O)N1CCC2(CC1)Cc1ccc(F)cc1[C@H]2NS(=O)C(C)(C)C,CC(C)(C)OC(=O)N1CCC2(CC1)Cc1ccc(F)cc1[C@H]2N[S+]([O-])C(C)(C)C,"tert-butyl spiro[piperidine-4,8'-bicyclo[4.3.0]nona-1(6),2,4-trien-7-amine]-1-carboxylate",,
87,76197,70781999,opsin - name is not recognized,O=C(N1Cc2cc3c(cc2C2(CCC(N4CCCC4)CC2)C1)OCO3)C(F)(F)F,O=C(N1Cc2cc3c(cc2C2(CCC(N4CCCC4)CC2)C1)OCO3)C(F)(F)F,"1-(1'-(1cyclohexan-4-yl)spiro[4,6-dioxa-12-azatricyclo[7.4.0.0^{3,7}]trideca-1,3(7),8-triene-10,3'-pyrrolidine]-12-yl)-2,2,2-trifluoroethan-1-one",,
87,76259,39153245,no name generated,c1ccc2c(c1)Cc1ccc3c(c1-2)Cc1cc2c(cc1-3)c1nc3ccncc3n1c1cccnc21,c1ccc2c(c1)Cc1ccc3c(c1-2)Cc1cc2c(cc1-3)c1nc3ccncc3n1c1cccnc21,,,
87,76260,75527880,no name generated,CC=CC(=O)OCC1(C)C(OC(=O)C=CC)CCC2(C)C1CCC(C)C21CCC2(COC(=O)C2)O1,CC=CC(=O)OCC1(C)C(OC(=O)C=CC)CCC2(C)C1CCC(C)C21CCC2(COC(=O)C2)O1,,,
87,76964,23363503,opsin - name is not recognized,CCN1C(=O)N(CC)C(=O)C2(Cc3ccccc3N3CCN(Cc4ccccc4)C[C@@H]32)C1=O,CCN1C(=O)N(CC)C(=O)C2(Cc3ccccc3N3CCN(Cc4ccccc4)C[C@@H]32)C1=O,"1,3-diethyl-12'-benzyl-1,12-diazaspiro[1,3-diazacyclohexane-5,9'-tricyclo[8.4.0.0^{2,7}]tetradeca-2,4,6-triene]-2,4,6-trione",,
87,76993,68454097,opsin - name is not recognized,CCCCN(C=N)C(=N)c1cccc(NC(=O)C2=CC(c3ccc(SC)nc3)CC=N2)c1,CCCCN(C=N)C(=N)c1cccc(NC(=O)C2=CC(c3ccc(SC)nc3)CC=N2)c1,"N-(3-((imino)((iminomethyl)(butyl)amino)methyl)phenyl)-4-(6-(methylsulfanyl)pyridin-3-yl)-1-azacyclohexa-2,6-diene-2-carboxamide",,
87,77009,81727172,no name generated,S=P12C3CCCCCCC3OC3CCCCCCCCCCC(OC4CCCCCCC41)C32,S=P12C3CCCCCCC3OC3CCCCCCCCCCC(OC4CCCCCCC41)C32,,,
87,77104,4981048,opsin smiles mismatch,C=CCCCNC(=O)OCc1cc2ccc3cccc4ccc(c1)c2c34,C=CCCCNC(=O)OCc1cc2ccc3cccc4ccc(c1)c2c34,(pyren-3-yl)methyl ((pent-4-en-1-yl)amino)formate,C(CCC=C)NC(=O)OCC=1C=CC2=CC=C3C=CC=C4C=CC1C2=C43,C=CCCCNC(=O)OCc1ccc2ccc3cccc4ccc1c2c34
87,77184,33952053,opsin - name is not recognized,CCc1ccc2c(c1)COC[C@]1([N+](=O)[O-])[C@H]2CN(C)C12C(=O)Nc1ccccc12,CCc1ccc2c(c1)COC[C@]1([N+](=O)[O-])[C@H]2CN(C)C12C(=O)Nc1ccccc12,"5'-ethyl-13-methyl-11-nitro-9-oxa-13-azaspiro[indoline-3,12'-tricyclo[9.3.0.0^{2,7}]tetradeca-2(7),3,5-triene]-2-one",,
87,77202,36102659,opsin smiles mismatch,CC[C@@H]1C(=O)C2C3CCC([C@H](C)CCC#N)[C@@]3(C)CCC2[C@@]2(C)CCC(=O)C[C@@H]12,CCC1C(=O)C2C3CCC([C@H](C)CCC#N)[C@@]3(C)CCC2[C@@]2(C)CCC(=O)C[C@@H]12,"(4R)-4-((1S,5R,12S,13S)-12-ethyl-1,5-dimethyl-11,15-dioxogonan-6-yl)pentanenitrile",C(C)[C@H]1[C@@H]2CCC([C@H]2[C@H]2[C@H](C1=O)[C@H]1[C@H](CCC[C@@]1(C(C2)[C@@H](CCC#N)C)C)C)=O,CCC1C(=O)C2[C@@H](CC([C@H](C)CCC#N)[C@@]3(C)CCC[C@H](C)[C@H]23)C2C(=O)CC[C@@H]12
87,77203,45692592,no name generated,O=c1c2c(c3cccc4c5cc6c(cc5n1c34)c1ccccc1n6-c1ccccc1)CC=C=C2,O=c1c2c(c3cccc4c5cc6c(cc5n1c34)c1ccccc1n6-c1ccccc1)CC=C=C2,,,
87,77398,28078034,opsin - name is not recognized,C[C@H]1[C@H](NC(=O)/C(=N\OCCOc2ccc(C(=N)N)nc2)c2csc(N)n2)C(=O)N1S(=O)(=O)O,C[C@H]1C(=NC(=O)C(NOCCOc2ccc(C(=N)N)nc2)c2csc(N)n2)C(=O)N1S(=O)(=O)O,"(2S,3S)-3-((1Z)-(((2-((6-((amino)(imino)methyl)pyridin-3-yl)oxy)ethyl)oxy)imino)(2-aminothiazol-4-yl)methylcarbonylamino)-2-methyl-4-oxo-1-azacyclobutanesulfonic acid",,
87,77961,66238626,opsin - name is not recognized,CC(=O)O[C@H]1CC[C@@]2(C)[C@H](C1)CC1(OCCO1)[C@@H]1[C@H]3CCC4(OCCO4)[C@@]3(C)CC[C@@H]12,CC(=O)O[C@H]1CC[C@@]2(C)[C@H](C1)CC1(OCCO1)[C@@H]1[C@H]3CCC4(OCCO4)[C@@]3(C)CC[C@@H]12,"(1R,2S,5R,7S,10S,11S,14S)-10,14-dimethyl-1',3'-dioxa-1'',3''-dioxadispiro[cyclopentane-2,3'-gonane-15',2''-cyclopentane]-7-yl acetate",,
87,78042,76787398,no name generated,C#Cc1cc2ccc1CCCCc1ccc(cc1C(=O)OC)CCCC2,C#Cc1cc2ccc1CCCCc1ccc(cc1C(=O)OC)CCCC2,,,
87,78174,76592260,opsin - name is not recognized,CC(O[PH+]([O-])OC(C)C(=O)O)C(=O)O,CC(O[PH+]([O-])OC(C)C(=O)O)C(=O)O,2-((((1-hydroxy-1-oxopropan-2-yl)oxy)phosphoryl)oxy)propanoic acid,,
87,78187,21930535,opsin - name is not recognized,O[C@@H]1CC2(CCN(C[C@H](O)c3ccc(Cl)cc3)CC2)Oc2ccc(Cl)cc21,O[C@@H]1CC2(CCN(C[C@H](O)c3ccc(Cl)cc3)CC2)Oc2ccc(Cl)cc21,"(5R)-8-chlorospiro[2-oxabicyclo[4.4.0]deca-1(6),7,9-triene-3,4'-((1R)-2-(piperidin-1-yl)-1-(4-chlorophenyl)ethanol)]-5-ol",,
87,78205,34016132,opsin smiles mismatch,CC(C)NC(=O)C(C)N(Cc1c(Cl)cccc1Cl)C(=O)CCSCc1ccccc1,CC(C)NC(=O)C(C)N(Cc1c(Cl)cccc1Cl)C(=O)CCSCc1ccccc1,"2-(((2,6-dichlorophenyl)methyl)(2-(benzylsulfanyl)propionyl)amino)-N-(propan-2-yl)propanamide",ClC1=C(C(=CC=C1)Cl)CN(C(C(=O)NC(C)C)C)C(C(C)SCC1=CC=CC=C1)=O,CC(C)NC(=O)C(C)N(Cc1c(Cl)cccc1Cl)C(=O)C(C)SCc1ccccc1
87,78216,33700147,opsin - name is not recognized,COc1ccc2c(c1)[C@]1(SCCN1C(=O)c1ccc(F)cc1)C(=O)N2Cc1ccccc1F,COc1ccc2c(c1)[C@]1(SCCN1C(=O)c1ccc(F)cc1)C(=O)N2Cc1ccccc1F,"(9S)-7-((2-fluorophenyl)methyl)-3-methoxyspiro[7-azabicyclo[4.3.0]nona-1(6),2,4-triene-9,2'-(1-(4-fluorophenyl)-1-((2S)-1-thia-3-azacyclopentan-3-yl)methanone)]-8-one",,
87,78231,33214610,opsin smiles mismatch,CCOC1(OCC)N=C(N)[C@@]2(C#N)[C@@](C)(c3cc(OC)ccc3OC)[C@@]12C#N,CCOC1(OCC)N=C(N)[C@@]2(C#N)[C@@](C)(c3cc(OC)ccc3OC)[C@@]12C#N,"(1R,5R,6S)-2-amino-6-(2,5-dimethoxyphenyl)-4,4-diethoxy-6-methyl-3-azabicyclo[3.1.0]hex-2-ene-1,5-dicarbonitrile",NC=1[C@@]2([C@@]([C@]2(C(N1)(OCC)OCC)C#N)(C)C1=C(C=CC(=C1)OC)OC)C#N,CCOC1(OCC)N=C(N)[C@]2(C#N)[C@@](C)(c3cc(OC)ccc3OC)[C@@]12C#N
87,78248,45310157,opsin smiles mismatch,CC(N)c1cc2ccc3cccc4ccc(c1CCCN(C)C)c2c34,CC(N)c1cc2ccc3cccc4ccc(c1CCCN(C)C)c2c34,"3-(3-(1-aminoethyl)pyren-4-yl)-N,N-dimethylpropan-1-amine",NC(C)C=1C=CC2=CC=C3C=CC=C4C=C(C1C2=C43)CCCN(C)C,CC(N)c1ccc2ccc3cccc4cc(CCCN(C)C)c1c2c34
87,78462,76397090,opsin smiles mismatch,CC(C)(C)OC(=O)C1(Cc2c3ccccc3cc3ccccc23)COC(c2ccccc2)=N1,CC(C)(C)OC(=O)C1(Cc2c3ccccc3cc3ccccc23)COC(c2ccccc2)=N1,tert-butyl 4-((anthracen-2-yl)methyl)-2-phenyl-1-oxa-3-azacyclopent-2-ene-4-carboxylate,C1=C(C=CC2=CC3=CC=CC=C3C=C12)CC1(N=C(OC1)C1=CC=CC=C1)C(=O)OC(C)(C)C,CC(C)(C)OC(=O)C1(Cc2ccc3cc4ccccc4cc3c2)COC(c2ccccc2)=N1
87,78468,82128480,opsin smiles mismatch,C#C[C@]1(OC(=O)CC)CCC2C3CCC4C[C@@](C)(OC(=O)CC)C[C@]4(C)C3CC[C@@]21C,C#C[C@]1(OC(=O)CC)CCC2C3CCC4C[C@@](C)(OC(=O)CC)C[C@]4(C)C3CC[C@@]21C,"(1S,5S,6S,15R)-15-(ethylcarbonyloxy)-6-(ethynyl)-1,5,15-trimethyltetracyclo[11.3.0.0^{2,10}.0^{5,9}]hexadecan-6-yl propanoate",C(CC)(=O)O[C@]1([C@]2(CCC3[C@]4(C[C@](CC4CCC3C2CC1)(C)OC(=O)CC)C)C)C#C,C#C[C@@]1(OC(=O)CC)CCC2C3CCC4C[C@@](C)(OC(=O)CC)C[C@]4(C)C3CC[C@@]21C
87,78540,4803975,opsin - name is not recognized,COC1CC2(CCN1CCc1ccccc1)OCCc1sccc12,COC1CC2(CCN1CCc1ccccc1)OCCc1sccc12,"2'-methoxy-1-(2-phenylethyl)spiro[3-oxa-7-thiabicyclo[4.3.0]nona-1(6),8-diene-2,4'-piperidine]",,
87,78556,70238323,opsin smiles mismatch,CC(=O)N1CCCC2(CCc3c(NCCCCO)nc(-c4cccnc4)nc32)C1,CC(=O)N1CCCC2(CCc3c(NCCCCO)nc(-c4cccnc4)nc32)C1,"1-(2'-((((((4-hydroxybutyl)amino)methyl)imino)(pyridin-3-yl)methyl)imino)-3'-((((amino)(pyridin-3-yl)methylidene)amino)((4-hydroxybutyl)amino)methylidene)spiro[piperidine-3,1'-cyclopentane]-1-yl)ethan-1-one",OCCCCNCN=C(C=1C=NC=CC1)N=C1C2(CCC1=C(NCCCCO)N=C(C=1C=NC=CC1)N)CN(CCC2)C(C)=O,CC(=O)N1CCCC2(CCC(C(=NC(=N)c3cccnc3)NCCCCO)=C2N=C(NCNCCCCO)c2cccnc2)C1
87,78587,74744578,opsin - name is not recognized,Cn1ccnc1[C@@H]1N(C(=O)c2ccc[nH]2)CC[C@]12C(=O)Nc1ccccc12,Cn1ccnc1[C@@H]1N(C(=O)c2ccc[nH]2)CC[C@]12C(=O)Nc1ccccc12,"(3R)-spiro[indoline-3,3'-(1-((2R,3R)-2-(1-methyl-1H-imidazol-2-yl)-pyrrolidin-1-yl)-1-(1H-pyrrol-2-yl)methanone)]-2-one",,
87,78602,49299374,opsin smiles mismatch,COc1cc(/C=N/NS(=O)(=O)c2ccc(C)cc2)cc(OC)c1,COc1cc(/C=N/NS(=O)(=O)c2ccc(C)cc2)cc(OC)c1,"3,5-dimethoxy-N-(4-methylphenylsulfonyl)benzaldehyde hydrazone",COC=1C=C(C=NNS(=O)(=O)C2=CC=C(C=C2)C)C=C(C1)OC,COc1cc(C=NNS(=O)(=O)c2ccc(C)cc2)cc(OC)c1
87,79081,76868596,opsin - name is not recognized,COc1cccc(F)c1C(=O)N1CCCC2(CCc3cnc(N(C)C)nc32)C1,COc1cccc(F)c1C(=O)N1CCCC2(CCc3cnc(N(C)C)nc32)C1,"1-(2-fluoro-6-methoxyphenyl)-1-(spiro[piperidine-3,9'-bicyclo[4.3.0]nona-1(6),2,4-trien-3-amine]-1-yl)methanone",,
87,79134,16800783,opsin smiles mismatch,CN1c2ccccc2C(C)(C)[C@]12Cc1cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc1O2,CN1c2ccccc2C(C)(C)[C@]12Cc1cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc1O2,"(8R)-N-(4-chlorophenylsulfonyl)-7',9',9'-trimethyl-7-azaspiro[7-oxabicyclo[4.3.0]nona-1(6),2,4-triene-8,8'-bicyclo[4.3.0]nona-1,3,5-triene]-3-amine",ClC1=CC=C(C=C1)S(=O)(=O)NC1=CC=2C[C@]3(C(C4=CC=CC=C4C3(C)C)C)NC2C=C1,CC1c2ccccc2C(C)(C)[C@@]12Cc1cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc1N2
87,79142,11490160,opsin - name is not recognized,COc1ccccc1OCCN1C(=O)[C@@]2(SC(NC(C)=O)=NN2C(C)=O)c2cc(C)ccc21,COc1ccccc1OCCN1C(=O)[C@@]2(SC(=NC(C)=O)NN2C(C)=O)c2cc(C)ccc21,"N-((5S)-4-(acetyl)-7'-(2-((2-methoxyphenyl)oxy)ethyl)-3-methyl-7-azaspiro[1-thia-3,4-diazacyclopent-2-ene-5,9'-bicyclo[4.3.0]nona-1(6),2,4-triene]-2-yl-8'-one)acetamide",,
87,79460,70891096,opsin smiles mismatch,CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C#CCO)CS[C@H]12)c1csc(N)n1,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(C#CCO)CS[C@H]12)c1csc(N)n1,"(1R,8R)-8-((1E)-(2-aminothiazol-4-yl)(methoxyimino)methylcarbonylamino)-4-(3-hydroxyprop-1-yn-1-yl)-7-oxo-2-thia-6-azabicyclo[4.2.0]oct-4-ene-5-carboxylic acid",NC=1SC=C(N1)N([C@@H]1C(N2C(=C(CS[C@H]12)C#CCO)C(=O)O)=O)C(=O)/C=N/OC,CO/N=C/C(=O)N(c1csc(N)n1)C1C(=O)N2C(C(=O)O)=C(C#CCO)CS[C@H]12
87,79622,49637778,opsin smiles mismatch,Nc1nc(/C(=N/O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(Sc4ccncc4)CS[C@H]23)c(Cl)s1,Nc1nc(C(=NO)C(=O)NC2C(=O)N3C(C(=O)O)=C(Sc4ccncc4)CS[C@H]23)c(Cl)s1,"(1R,8R)-8-((1Z)-(2-amino-5-chlorothiazol-4-yl)(hydroxyimino)methylcarbonylamino)-7-oxo-4-((pyridin-4-yl)sulfanyl)-2-thia-6-azabicyclo[4.2.0]oct-4-ene-5-carboxylic acid",NC=1SC(=C(N1)N([C@@H]1C(N2C(=C(CS[C@H]12)SC1=CC=NC=C1)C(=O)O)=O)C(=O)\C=N/O)Cl,Nc1nc(N(C(=O)C=NO)C2C(=O)N3C(C(=O)O)=C(Sc4ccncc4)CS[C@H]23)c(Cl)s1
87,79674,37438687,opsin smiles mismatch,N[C@H](CCc1ccc2ccc3cccc4ccc1c2c34)C(=O)O,NC(CCc1ccc2ccc3cccc4ccc1c2c34)C(=O)O,(2R)-2-amino-4-(pyren-4-yl)butanoic acid,N[C@@H](C(=O)O)CCC=1C2=CC=CC3=CC=C4C=CC=C(C1)C4=C32,NC(CCc1cc2cccc3ccc4cccc1c4c32)C(=O)O
87,79798,33913085,opsin - name is not recognized,COc1ccc([C@@H]2C[C@]3(C[C@H](c4ccc(F)cc4)N2)NCCc2[nH]ccc23)cc1OC,COc1ccc([C@@H]2C[C@]3(C[C@H](c4ccc(F)cc4)N2)NCCc2[nH]ccc23)cc1OC,"(2S)-2'-(3,4-dimethoxyphenyl)-6-(4-fluorophenyl)spiro[3,7-diazabicyclo[4.3.0]nona-1(6),8-diene-2,4'-piperidine]",,
87,79825,34018905,opsin smiles mismatch,CCCNC(=O)C(CC)N(Cc1ccccc1)C(=O)CCCN(c1cccc(C)c1C)S(C)(=O)=O,CCCNC(=O)C(CC)N(Cc1ccccc1)C(=O)CCCN(c1cccc(C)c1C)S(C)(=O)=O,"2-((3-((2,3-dimethylphenyl)(methylsulfonyl)amino)butyryl)benzylamino)-N-propylbutanamide",CC1=C(C=CC=C1C)N(C(CC(=O)N(C(C(=O)NCCC)CC)CC1=CC=CC=C1)C)S(=O)(=O)C,CCCNC(=O)C(CC)N(Cc1ccccc1)C(=O)CC(C)N(c1cccc(C)c1C)S(C)(=O)=O
87,79899,76763309,opsin smiles mismatch,CCCC[C@]12[C@@H](c3ccccc3)O[C@@](CC)(C(=O)OC(C)(C)C)[C@H]1[C@@H]2C(=O)OCC,CCCC[C@@]12C(C(=O)OCC)[C@@H]1[C@](CC)(C(=O)OC(C)(C)C)O[C@@H]2c1ccccc1,"ethyl tert-butyl (1S,2R,4S,5S,6S)-5-butyl-2-ethyl-4-phenyl-3-oxabicyclo[3.1.0]hexane-2,6-dicarboxylate",C(CCC)[C@@]12[C@@H](O[C@]([C@H]2[C@@H]1C(=O)OC(C)(C)C)(C(=O)OCC)CC)C1=CC=CC=C1,CCCC[C@@]12C(C(=O)OC(C)(C)C)[C@@H]1[C@](CC)(C(=O)OCC)O[C@H]2c1ccccc1
87,80057,9720849,opsin smiles mismatch,C=C/C=C\c1c(C=C)[nH]c(=C/C=C)/c1=C\C=C,C=CC=Cc1c(C=C)[nH]c(=CC=C)c1=CC=C,"(4Z,5E)-3-((1Z)-buta-1,3-dien-1-yl)-2-ethenyl-4,5-bis(prop-2-en-1-ylidene)-4,5-dihydro-1H-pyrrole",C(=C/C=C)/C/1=C(N\C(\C1=C/C=C)=C\C=C)C=C,C=CC=Cc1c(C=C)[nH]/c(=C/C=C)c1=CC=C
87,80178,5175628,opsin smiles mismatch,CCCCC[C@@H](O)C=C[C@@H]1[C@H]2CC(CCCCC(=O)NCc3ccncc3)=C[C@H]2C[C@H]1O,CCCCC[C@@H](O)C=C[C@@H]1[C@H]2CC(CCCCC(=O)NCc3ccncc3)=C[C@H]2C[C@H]1O,"5-((1S,5S,6S,7R)-7-hydroxy-6-((3R)-3-hydroxyoct-1-en-1-yl)bicyclo[3.3.0]oct-2-en-3-yl)-N-((pyridin-4-yl)methyl)pentanamide",O[C@H]1[C@H]([C@H]2CC(=C[C@H]2C1)CCCCC(=O)NCC1=CC=NC=C1)C=C[C@@H](CCCCC)O,CCCCC[C@@H](O)C=C[C@H]1[C@H]2CC(CCCCC(=O)NCc3ccncc3)=C[C@H]2C[C@H]1O
87,80200,35307078,opsin - name is not recognized,O=c1sc2c(s1)SCC1(CS2)O[C@@H](c2ccccc2)[C@H](c2ccccc2)O1,O=c1sc2c(s1)SCC1(CS2)O[C@@H](c2ccccc2)[C@H](c2ccccc2)O1,"4',5'-diphenyl-1,3-dioxaspiro[2,6,8,10-tetrathiabicyclo[5.3.0]dec-1(7)-ene-4,2'-cyclopentane]-9-one",,
87,80281,71715472,opsin - name is not recognized,CC1COc2ccccc2C12CCC(=O)O2,CC1COc2ccccc2C12CCC(=O)O2,"4'-methyl-2-oxaspiro[oxolane-5,5'-bicyclo[4.4.0]deca-1(10),6,8-triene]-2-one",,
